,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
2377,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,9,16,1.735354000000001,9.038569999999993,9.203651511775957,8.392680431716144
2378,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,10,16,-2.2329030000000003,4.706360000000004,5.209191900574314,4.8486732461800175
2379,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,11,16,1.999490999999999,9.399100000000004,9.609424804278406,8.813717524210611
2380,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,12,16,-2.282748999999999,9.55932,9.828099605691886,10.293034233928967
2381,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,13,16,1.4676319999999983,1.7787900000000008,2.306087065035489,2.4702965073908367
2382,5d27099f03f801723c32511d,1,5dce82c194e4900006125158,14,16,-4.163979999999999,11.434185,12.168784493721013,11.944284735557934
2383,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,0,7,-2.4898580000000017,2.2040000000000006,3.3252080927611147,3.641893067397177
2384,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,1,7,2.104612000000003,4.675013,5.126903375402447,3.7056589607770247
2385,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,2,7,-2.468001000000001,5.406177000000007,5.942876297831722,4.989698814849059
2386,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,3,7,1.735354000000001,9.038569999999993,9.203651511775957,8.478954112778107
2387,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,4,7,-2.2329030000000003,4.706360000000004,5.209191900574314,5.575823080725968
2388,5d27099f03f801723c32511d,1,5dce9ee494e490000612526d,5,7,1.999490999999999,9.399100000000004,9.609424804278406,8.415264159440994
2389,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,0,65,-0.3386180000000003,3.741207000000003,3.756499962301746,3.97878562969466
2390,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,1,65,0.038096000000003016,9.995595000000002,9.995667596976253,9.901843319026133
2391,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,2,65,-0.08907300000000262,10.567885999999994,10.568261375851984,10.346023506174484
2392,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,3,65,-0.5117569999999994,10.902876,10.914879765642175,10.489912874996662
2393,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,4,65,-0.2761099999999992,9.919199999999996,9.92304214301743,9.93616708026578
2394,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,5,65,-0.04936800000000119,8.800460000000001,8.800598468912442,8.393233252999684
2395,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,6,65,-0.6862870000000001,12.390510000000006,12.409501517243518,13.06721403930957
2396,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,7,65,-0.5787499999999994,12.180629999999994,12.194371601661148,11.497365690146884
2397,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,8,65,-0.6081359999999982,8.561645000000013,8.583215860067904,7.916019723750651
2398,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,9,65,-0.3290190000000024,7.976664999999997,7.983447752981537,7.163005209217468
2399,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,10,65,-12.191004999999999,-0.6099300000000056,12.206253213616575,12.066199858983357
2400,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,11,65,0.0919749999999997,-9.900220000000004,9.900647223743764,10.044556709006429
2401,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,12,65,0.5906369999999992,-7.17922999999999,7.203484952345556,7.384918320924044
2402,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,13,65,0.1468670000000003,-11.245040000000003,11.245999044873207,10.24529088816295
2403,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,14,65,0.5147430000000011,-12.751205999999996,12.761591390202277,13.535921171152344
2404,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,15,65,-0.16776400000000002,-8.548264000000003,8.54991006814645,8.626574841638407
2405,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,16,65,0.8349499999999992,-9.259880000000003,9.297446913905992,9.096522999927402
2406,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,17,65,0.3246280000000006,-9.555790000000002,9.56130251913849,10.476178986330828
2407,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,18,65,0.5467379999999995,-13.151854999999998,13.163214363584181,13.066800852306187
2408,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,19,65,0.5580230000000004,-12.906536,12.918593622675223,10.791257657110691
2409,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,20,65,12.179229999999999,0.07127699999999848,12.179438566848185,11.104268705938011
2410,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,21,65,-0.3386180000000003,3.741207000000003,3.756499962301746,3.488654541006933
2411,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,22,65,-3.0232199999999985,-0.38171900000000036,3.0472230905138846,4.039035492576659
2412,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,23,65,-6.803001,-0.4410799999999995,6.817284956080464,7.585383967186013
2413,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,24,65,0.2598319999999994,8.458338999999999,8.462328952903272,8.916244823796054
2414,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,25,65,-0.9374279999999988,10.953156999999997,10.993198784786571,8.9399934237202
2415,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,26,65,-1.2296110000000002,1.5797640000000044,2.001898475701756,2.484534016189476
2416,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,27,65,-0.04596700000000098,10.292815999999995,10.292918642199835,11.489231957743565
2417,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,28,65,-0.2629369999999991,7.781315000000006,7.785756160784519,8.386411655694246
2418,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,29,65,-0.5976280000000003,10.016700999999998,10.034513348926541,9.276249634722868
2419,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,30,65,-0.20917599999999936,12.770004,12.771717063848229,12.743189084964495
2420,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,31,65,-0.2775135000000013,10.626046000000002,10.629669201663724,11.07652686551834
2421,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,32,65,1.2706515000000014,6.400003999999996,6.524921948534573,6.574858998258909
2422,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,33,65,-0.28120800000000123,10.24279,10.246649448642419,9.594359029705325
2423,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,34,65,5.943809000000002,0.02387000000000228,5.943856930090177,6.7848871223007645
2424,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,35,65,0.6694829999999996,-14.003044000000003,14.019038795624509,13.877874472178519
2425,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,36,65,2.5569249999999997,-12.890835999999993,13.141975431209755,12.753808277659118
2426,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,37,65,0.19873799999999875,-12.998310000000004,12.999829216137575,11.920460293379923
2427,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,38,65,0.5820430000000023,-9.563316,9.581011792587724,9.034527437140543
2428,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,39,65,0.04496899999999826,-7.057949000000001,7.058092256237659,7.168110815808177
2429,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,40,65,0.14322699999999955,-8.712681000000003,8.713858168531896,9.350482342454294
2430,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,41,65,-1.3385239999999996,-4.662563999999996,4.850891624502856,6.822595217109967
2431,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,42,65,0.1386870000000009,-10.344104000000002,10.345033670645304,8.034540218611557
2432,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,43,65,0.17462899999999948,-8.470921999999998,8.472721806935771,7.174059080580871
2433,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,44,65,3.0613160000000015,10.377314000000002,10.819440905446642,11.87082927270482
2434,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,45,65,-3.374632000000002,8.437711999999998,9.08752578705381,9.268843936423462
2435,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,46,65,3.2855589999999992,2.1301739999999967,3.915678640128296,2.681560937004785
2436,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,47,65,-1.9470349999999996,2.5323899999999995,3.194361345140057,2.744928107596934
2437,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,48,65,1.4352780000000003,8.370486,8.492647338343916,7.967982420387369
2438,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,49,65,-1.623473999999998,7.4001440000000045,7.576133515812143,8.136644770391285
2439,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,50,65,1.347363999999999,2.519055999999992,2.856752155793701,3.5363609682147708
2440,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,51,65,-1.9294070000000012,7.044260000000008,7.303712091755063,9.838252733461559
2441,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,52,65,1.880039,1.7561999999999927,2.572699959482445,2.492034654133022
2442,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,53,65,-2.0787769999999988,11.242110000000011,11.432687832169181,10.955242198581496
2443,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,54,65,1.3924899999999987,1.1483999999999952,1.8049517888575266,2.7571709097052617
2444,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,55,65,-3.9494149999999983,11.742435999999998,12.38881277832226,11.342186509165913
2445,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,56,65,3.370664999999999,0.43819399999999575,3.399028761846682,2.957337741895268
2446,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,57,65,-4.0401479999999985,13.564850000000007,14.153725706837905,11.016949369261662
2447,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,58,65,3.102992999999998,2.973460000000003,4.297677271462923,3.3514231842321656
2448,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,59,65,-9.046802,-2.997330000000005,9.530404690048792,8.079722601299485
2449,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,60,65,-3.144202999999999,2.3873999999999995,3.9478717386978257,4.7180773780370755
2450,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,61,65,3.4254110000000004,-12.630189999999999,13.086448714415267,11.53789070341736
2451,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,62,65,-3.3334360000000007,2.7299699999999945,4.308657768609149,5.9695031926967195
2452,5d27099f03f801723c32511d,2,5dce817c94e490000612511d,63,65,3.0522279999999995,7.512820000000005,8.109165192323072,6.466579152115931
2453,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,0,38,-0.09596490000000024,6.089219999999997,6.089976146950986,8.678407810938854
2454,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,1,38,-0.17856119999999986,7.012879999999996,7.015152884759203,6.204203467505673
2455,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,2,38,-1.1491318000000001,-0.11119999999999663,1.1544996031923267,1.2689795400947332
2456,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,3,38,0.07432490000000014,-3.530920000000009,3.531702172771661,3.7850089281176524
2457,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,4,38,0.2655563000000001,-6.441399999999987,6.446871652861528,6.598379453333715
2458,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,5,38,0.25160720000000003,-5.9739,5.979196216306323,4.9807434333488345
2459,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,6,38,1.0042257,-2.538340000000005,2.7297690767060345,2.900879715258877
2460,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,7,38,7.5659433,0.10456000000000643,7.566665765871709,7.572328321014842
2461,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,8,38,-0.3480900000000009,-3.3906900000000064,3.408510719390515,3.478392403417577
2462,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,9,38,0.19621000000000066,-7.98026999999999,7.982681732162434,9.086498589254916
2463,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,10,38,0.16524000000000072,-8.144795000000002,8.146471005878867,8.196481581466895
2464,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,11,38,0.4066099999999988,-6.794465000000002,6.806620771596213,7.4847952245424185
2465,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,12,38,0.16337400000000102,-6.776709999999994,6.778679037096824,6.231337598214548
2466,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,13,38,-0.06479299999999988,-10.987890000000007,10.988081032871444,8.996149791870266
2467,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,14,38,4.944507,-1.3091759999999937,5.114889174950419,5.388114626053721
2468,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,15,38,3.759563,2.000191000000001,4.258530026599555,4.166819442374011
2469,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,16,38,1.4045799999999993,-4.607415000000003,4.8167538818819695,4.6543848762909565
2470,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,17,38,-5.164142999999999,2.607224000000002,5.784979681090073,6.475566998900224
2471,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,18,38,-1.3467480000000016,-3.091934000000009,3.3725044159882223,3.8206109376624227
2472,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,19,38,-3.597758999999998,4.401110000000003,5.684508690659292,6.702169025472054
2473,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,20,38,-1.9433120000000006,-4.251850000000005,4.674899993779978,4.854804151070614
2474,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,21,38,-0.5079740000000008,6.059960000000004,6.0812131015345985,7.176778906490654
2475,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,22,38,2.5160790000000013,9.179780000000008,9.518351452990226,10.430462840013206
2476,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,23,38,-2.360800000000001,2.1948099999999897,3.223440332331275,3.554047116233657
2477,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,24,38,2.197426,4.5819000000000045,5.081583280383787,5.2645524401838575
2478,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,25,38,-2.9241905,6.256839999999997,6.906441693512674,4.7991864290088415
2479,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,26,38,2.517580500000001,0.5376250000000056,2.5743450069105465,2.315983861219138
2480,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,27,38,-2.960529000000001,7.904484999999994,8.440711763534276,7.238878069290271
2481,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,28,38,2.7952890000000004,0.24031000000000802,2.8055996666703904,2.4166758207914727
2482,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,29,38,-3.3838170000000005,7.998935000000003,8.685227609205993,6.772737771272659
2483,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,30,38,-4.030246299999999,3.267464999999987,5.188372843665786,6.3314658195401226
2484,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,31,38,-1.0042257,2.538340000000005,2.7297690767060345,3.755472692816208
2485,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,32,38,0.8321695,2.9553200000000004,3.070247934472109,4.896961967460811
2486,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,33,38,-1.0837767,3.01858,3.2072413616475592,2.955039848263065
2487,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,34,38,0.9878117999999998,3.0706399999999974,3.2256165552990366,2.332949592421452
2488,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,35,38,-1.2533680999999999,3.37075999999999,3.5962417287631743,3.375854382291436
2489,5d27099f03f801723c32511d,3,5dce8b5b94e49000061251ba,36,38,1.0748069,3.6421200000000056,3.797400158883397,3.156713913194835
2490,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,0,7,-2.551470000000002,-2.075494000000006,3.2890233360278907,5.714397286375364
2491,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,1,7,-7.08446,5.179454000000007,8.775894098592808,7.130408120341599
2492,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,2,7,9.635930000000002,-3.1039600000000007,10.12352283775268,9.384412402908007
2493,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,3,7,-1.9875860000000003,8.09778,8.338137623941932,6.857093205830704
2494,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,4,7,-0.5638840000000016,-10.173274000000006,10.188889490250256,10.07175419603785
2495,5d2709a003f801723c3251bf,0,5dbba6f202e97f00064c52bf,5,7,0.5638840000000016,10.173274000000006,10.188889490250256,9.536576287820935
2496,5d2709a003f801723c3251bf,0,5dbba6f7d749ad00067c7397,0,6,-3.596103999999997,-3.522730000000003,5.034043169433095,4.732957786880434
2497,5d2709a003f801723c3251bf,0,5dbba6f7d749ad00067c7397,1,6,1.1483920000000012,-10.24313,10.30730403076207,9.229182289292416
2498,5d2709a003f801723c3251bf,0,5dbba6f7d749ad00067c7397,2,6,-4.073213000000003,-8.657353,9.567696959560228,10.498655904705325
2499,5d2709a003f801723c3251bf,0,5dbba6f7d749ad00067c7397,3,6,3.376311000000001,-0.590406999999999,3.4275437844570282,2.91362283565104
2500,5d2709a003f801723c3251bf,0,5dbba6f7d749ad00067c7397,4,6,0.6969020000000015,9.24776,9.273981745464242,9.247404197230935
2501,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,0,11,1.5301199999999966,10.058258000000002,10.17397764932497,9.56660599509875
2502,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,1,11,0.9730100000000022,10.012679999999996,10.059846382649187,10.22894827493777
2503,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,2,11,-12.931899999999999,3.4452970000000036,13.382978331754446,14.140175528358668
2504,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,3,11,-8.630499999999998,1.5334699999999941,8.76567513035362,9.831920417646568
2505,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,4,11,-8.827300000000008,1.7461170000000052,8.998341506504916,9.041660446984073
2506,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,5,11,-8.848309999999998,1.6562079999999995,9.001978382298192,9.416215921441713
2507,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,6,11,-9.859140000000004,0.6461450000000042,9.880290729559787,9.767906149849296
2508,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,7,11,-11.189245,0.9413449999999983,11.228772598955327,11.606942173093557
2509,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,8,11,-4.891188999999997,8.143919999999994,9.499850672516956,9.217476454252997
2510,5d2709a003f801723c3251bf,0,5dbbb61dd749ad00067c73e1,9,11,-3.4751130000000003,-6.444429999999997,7.321686171072137,5.55066739814356
2511,5d2709a003f801723c3251bf,0,5dbbb621d749ad00067c73e5,0,16,9.735175999999996,-1.2546349999999933,9.815689519040468,8.574459850167234
2512,5d2709a003f801723c3251bf,0,5dbbb621d749ad00067c73e5,1,16,6.6177140000000065,-1.26858,6.738207016869999,6.9605577774345875
2513,5d2709a003f801723c3251bf,0,5dbbb621d749ad00067c73e5,2,16,2.770616000000004,-0.270859999999999,2.7838243764749278,2.448895025998354
2514,5d2709a003f801723c3251bf,0,5dbbb621d749ad00067c73e5,3,16,8.756895,-1.519840000000002,8.887807584923573,8.528463701407114
2515,5d2709a003f801723c3251bf,0,5dbbb621d749ad00067c73e5,4,16,8.269414999999995,-1.1769800000000004,8.352754417713053,9.377068324324986
