,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
2124,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,4,7,0.0,0.0,0.0,12.840466229477897
2125,5d2709bb03f801723c32852c,-1,3ca3e65a5fc44603f0c827ba,5,7,0.0,0.0,0.0,7.288526259556724
2126,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,0,7,0.0,0.0,0.0,6.229933026013896
2127,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,1,7,0.0,0.0,0.0,8.11837052773141
2128,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,2,7,0.0,0.0,0.0,5.85000180148442
2129,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,3,7,0.0,0.0,0.0,3.469093440410991
2130,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,4,7,0.0,0.0,0.0,8.480609167794077
2131,5d27096c03f801723c31e5e0,2,3dbf5c79cfcc18eaca1a7d3b,5,7,0.0,0.0,0.0,12.766996828742169
2132,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,0,11,0.0,0.0,0.0,5.925246235604087
2133,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,1,11,0.0,0.0,0.0,4.191698394715786
2134,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,2,11,0.0,0.0,0.0,3.7046176650716616
2135,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,3,11,0.0,0.0,0.0,4.645646092481911
2136,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,4,11,0.0,0.0,0.0,5.1964279668560875
2137,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,5,11,0.0,0.0,0.0,2.5149102763195215
2138,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,6,11,0.0,0.0,0.0,5.154471171243737
2139,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,7,11,0.0,0.0,0.0,3.486962161376141
2140,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,8,11,0.0,0.0,0.0,5.20707765140105
2141,5a0546857ecc773753327266,0,3e0aebb66ef39150bbc27c24,9,11,0.0,0.0,0.0,3.1184777172748
2142,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,0,31,0.0,0.0,0.0,6.760121275418593
2143,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,1,31,0.0,0.0,0.0,4.800927573116496
2144,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,2,31,0.0,0.0,0.0,5.245103588638206
2145,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,3,31,0.0,0.0,0.0,5.484318358493813
2146,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,4,31,0.0,0.0,0.0,3.4509460147431428
2147,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,5,31,0.0,0.0,0.0,7.049097359296866
2148,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,6,31,0.0,0.0,0.0,9.014211860330153
2149,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,7,31,0.0,0.0,0.0,8.663308297206337
2150,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,8,31,0.0,0.0,0.0,10.80840724815304
2151,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,9,31,0.0,0.0,0.0,11.811360873825228
2152,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,10,31,0.0,0.0,0.0,7.822209148667753
2153,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,11,31,0.0,0.0,0.0,7.943645340351699
2154,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,12,31,0.0,0.0,0.0,5.991673866131653
2155,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,13,31,0.0,0.0,0.0,10.474019704697033
2156,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,14,31,0.0,0.0,0.0,7.586916453534894
2157,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,15,31,0.0,0.0,0.0,5.934975505340844
2158,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,16,31,0.0,0.0,0.0,5.280377335070322
2159,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,17,31,0.0,0.0,0.0,8.879879664629698
2160,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,18,31,0.0,0.0,0.0,9.736167854978703
2161,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,19,31,0.0,0.0,0.0,4.416214329500993
2162,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,20,31,0.0,0.0,0.0,7.041436950986585
2163,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,21,31,0.0,0.0,0.0,7.472705910292765
2164,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,22,31,0.0,0.0,0.0,6.126298086096844
2165,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,23,31,0.0,0.0,0.0,9.168411082432915
2166,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,24,31,0.0,0.0,0.0,8.503309049022695
2167,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,25,31,0.0,0.0,0.0,2.706724568037316
2168,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,26,31,0.0,0.0,0.0,2.934319624754911
2169,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,27,31,0.0,0.0,0.0,5.3662773979982985
2170,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,28,31,0.0,0.0,0.0,4.052852639016541
2171,5da138b74db8ce0c98bd4774,4,3e1ba2182d077b7fd17d524f,29,31,0.0,0.0,0.0,3.847816502054533
2172,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,0,12,0.0,0.0,0.0,6.844369242278239
2173,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,1,12,0.0,0.0,0.0,6.305556646392991
2174,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,2,12,0.0,0.0,0.0,5.087353033944964
2175,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,3,12,0.0,0.0,0.0,5.606465197556341
2176,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,4,12,0.0,0.0,0.0,6.505220549103493
2177,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,5,12,0.0,0.0,0.0,7.578714564694868
2178,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,6,12,0.0,0.0,0.0,4.866920620416447
2179,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,7,12,0.0,0.0,0.0,5.4706668334935475
2180,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,8,12,0.0,0.0,0.0,7.443841978985195
2181,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,9,12,0.0,0.0,0.0,5.5321718550597625
2182,5a0546857ecc773753327266,0,3e1d46017fbfcc8136bd1e9b,10,12,0.0,0.0,0.0,7.857763633597642
2183,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,0,15,0.0,0.0,0.0,2.3688982153544202
2184,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,1,15,0.0,0.0,0.0,3.536882833015018
2185,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,2,15,0.0,0.0,0.0,3.2372917558144163
2186,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,3,15,0.0,0.0,0.0,7.630850480869412
2187,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,4,15,0.0,0.0,0.0,4.942589546010519
2188,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,5,15,0.0,0.0,0.0,6.164355583760576
2189,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,6,15,0.0,0.0,0.0,7.349119702625709
2190,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,7,15,0.0,0.0,0.0,6.896021949787004
2191,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,8,15,0.0,0.0,0.0,4.218278013111558
2192,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,9,15,0.0,0.0,0.0,1.7774526748107746
2193,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,10,15,0.0,0.0,0.0,2.878136544061514
2194,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,11,15,0.0,0.0,0.0,1.6024350769196947
2195,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,12,15,0.0,0.0,0.0,7.568213689043963
2196,5da138b74db8ce0c98bd4774,4,3e61e72b06bc6f787d9b176f,13,15,0.0,0.0,0.0,8.193319946100626
2197,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,0,11,0.0,0.0,0.0,6.486870693042874
2198,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,1,11,0.0,0.0,0.0,6.326829405889535
2199,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,2,11,0.0,0.0,0.0,7.233399788266979
2200,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,3,11,0.0,0.0,0.0,9.0226658154279
2201,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,4,11,0.0,0.0,0.0,8.565983491328856
2202,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,5,11,0.0,0.0,0.0,6.6790094020155575
2203,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,6,11,0.0,0.0,0.0,6.2713991221583765
2204,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,7,11,0.0,0.0,0.0,9.12144739572735
2205,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,8,11,0.0,0.0,0.0,11.163007374775285
2206,5d27096c03f801723c31e5e0,3,3e6892787428117fb4b061d7,9,11,0.0,0.0,0.0,3.9805892836690573
2207,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,0,19,0.0,0.0,0.0,4.578791633131914
2208,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,1,19,0.0,0.0,0.0,3.1408683681705343
2209,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,2,19,0.0,0.0,0.0,5.663601893233135
2210,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,3,19,0.0,0.0,0.0,2.594698423985392
2211,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,4,19,0.0,0.0,0.0,7.531502039579209
2212,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,5,19,0.0,0.0,0.0,3.6613683100246517
2213,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,6,19,0.0,0.0,0.0,2.7816697018570267
2214,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,7,19,0.0,0.0,0.0,7.330386248261979
2215,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,8,19,0.0,0.0,0.0,2.4217228971344107
2216,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,9,19,0.0,0.0,0.0,7.227309407278275
2217,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,10,19,0.0,0.0,0.0,7.5789474078531684
2218,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,11,19,0.0,0.0,0.0,7.659694764840728
2219,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,12,19,0.0,0.0,0.0,5.394906282269706
2220,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,13,19,0.0,0.0,0.0,3.033696014356489
2221,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,14,19,0.0,0.0,0.0,6.576666414194429
2222,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,15,19,0.0,0.0,0.0,8.75056291076665
2223,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,16,19,0.0,0.0,0.0,2.603103391748543
2224,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,17,19,0.0,0.0,0.0,3.8835600793827325
2225,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,0,8,0.0,0.0,0.0,4.9861870460833115
2226,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,1,8,0.0,0.0,0.0,10.033425385384666
2227,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,2,8,0.0,0.0,0.0,9.64637444135345
2228,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,3,8,0.0,0.0,0.0,6.329658375082849
2229,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,4,8,0.0,0.0,0.0,4.473884296564696
2230,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,5,8,0.0,0.0,0.0,8.739943514189992
2231,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,6,8,0.0,0.0,0.0,4.475455904612318
2232,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,0,6,0.0,0.0,0.0,9.96872507838998
2233,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,1,6,0.0,0.0,0.0,2.6779417807701975
2234,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,2,6,0.0,0.0,0.0,7.890316974934345
2235,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,3,6,0.0,0.0,0.0,8.594592977140564
2236,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,4,6,0.0,0.0,0.0,5.56116571923485
2237,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,0,24,0.0,0.0,0.0,7.212425080205624
2238,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,1,24,0.0,0.0,0.0,8.4159084596904
2239,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,2,24,0.0,0.0,0.0,8.986764942063019
2240,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,3,24,0.0,0.0,0.0,4.603716866035636
2241,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,4,24,0.0,0.0,0.0,7.100654895844247
2242,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,5,24,0.0,0.0,0.0,13.4955436749539
2243,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,6,24,0.0,0.0,0.0,3.762096415758909
2244,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,7,24,0.0,0.0,0.0,5.563454839847206
2245,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,8,24,0.0,0.0,0.0,5.167330436098079
2246,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,9,24,0.0,0.0,0.0,3.24248958210228
2247,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,10,24,0.0,0.0,0.0,4.158783122004631
2248,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,11,24,0.0,0.0,0.0,3.750161687610671
2249,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,12,24,0.0,0.0,0.0,5.554937112164529
2250,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,13,24,0.0,0.0,0.0,11.473046643737083
2251,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,14,24,0.0,0.0,0.0,10.699899779516272
2252,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,15,24,0.0,0.0,0.0,6.609720160195138
2253,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,16,24,0.0,0.0,0.0,5.414178239589091
2254,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,17,24,0.0,0.0,0.0,7.611251739591049
2255,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,18,24,0.0,0.0,0.0,4.269010928556479
2256,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,19,24,0.0,0.0,0.0,3.1938479525463963
2257,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,20,24,0.0,0.0,0.0,3.013908175867982
2258,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,21,24,0.0,0.0,0.0,4.24857357412111
2259,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,22,24,0.0,0.0,0.0,3.1838498152792454
2260,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,0,29,0.0,0.0,0.0,4.422718076733872
2261,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,1,29,0.0,0.0,0.0,4.368156563839875
2262,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,2,29,0.0,0.0,0.0,6.696079973286638
2263,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,3,29,0.0,0.0,0.0,5.9039097958981674
2264,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,4,29,0.0,0.0,0.0,5.521638994803652
2265,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,5,29,0.0,0.0,0.0,3.4566351031729328
2266,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,6,29,0.0,0.0,0.0,6.014480543478081
2267,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,7,29,0.0,0.0,0.0,4.25344988455375
2268,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,8,29,0.0,0.0,0.0,6.985148294828832
2269,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,9,29,0.0,0.0,0.0,5.255353377355883
2270,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,10,29,0.0,0.0,0.0,4.268739221151918
2271,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,11,29,0.0,0.0,0.0,10.26090375861774
2272,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,12,29,0.0,0.0,0.0,6.320279945794027
2273,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,13,29,0.0,0.0,0.0,7.495273504173383
2274,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,14,29,0.0,0.0,0.0,2.4537461869573844
2275,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,15,29,0.0,0.0,0.0,1.7504287437186576
2276,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,16,29,0.0,0.0,0.0,7.983219330664724
2277,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,17,29,0.0,0.0,0.0,5.115411745617166
2278,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,18,29,0.0,0.0,0.0,2.018905990601828
2279,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,19,29,0.0,0.0,0.0,9.614285885589197
2280,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,20,29,0.0,0.0,0.0,3.4858518743421882
2281,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,21,29,0.0,0.0,0.0,2.8100268020255803
2282,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,22,29,0.0,0.0,0.0,11.158634639034668
2283,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,23,29,0.0,0.0,0.0,3.826297321550858
2284,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,24,29,0.0,0.0,0.0,3.5380780454725027
2285,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,25,29,0.0,0.0,0.0,4.76303372400192
2286,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,26,29,0.0,0.0,0.0,4.191165586661858
2287,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,27,29,0.0,0.0,0.0,3.700902878927687
2288,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,0,12,0.0,0.0,0.0,2.602066829102114
2289,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,1,12,0.0,0.0,0.0,10.827806104052192
2290,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,2,12,0.0,0.0,0.0,6.684767212738128
2291,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,3,12,0.0,0.0,0.0,6.66573122194192
2292,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,4,12,0.0,0.0,0.0,3.691817328721906
2293,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,5,12,0.0,0.0,0.0,5.365781385393348
2294,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,6,12,0.0,0.0,0.0,4.689672177172421
2295,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,7,12,0.0,0.0,0.0,3.144117370325451
2296,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,8,12,0.0,0.0,0.0,3.3414477485930547
2297,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,9,12,0.0,0.0,0.0,3.6012774074139697
2298,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,10,12,0.0,0.0,0.0,4.519986665788261
2299,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,0,10,0.0,0.0,0.0,9.67546871494657
2300,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,1,10,0.0,0.0,0.0,4.2544118357085
2301,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,2,10,0.0,0.0,0.0,3.8709695778088644
2302,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,3,10,0.0,0.0,0.0,5.855386640158637
2303,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,4,10,0.0,0.0,0.0,5.589336713678979
2304,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,5,10,0.0,0.0,0.0,5.679262059779528
2305,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,6,10,0.0,0.0,0.0,4.638300772096652
2306,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,7,10,0.0,0.0,0.0,6.846754839488616
2307,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,8,10,0.0,0.0,0.0,7.58019190619234
2308,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,0,16,0.0,0.0,0.0,4.430087940612187
2309,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,1,16,0.0,0.0,0.0,3.6504000860343995
2310,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,2,16,0.0,0.0,0.0,8.696784266154282
2311,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,3,16,0.0,0.0,0.0,2.6558119646506384
2312,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,4,16,0.0,0.0,0.0,7.865241354952256
2313,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,5,16,0.0,0.0,0.0,3.402319969725795
2314,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,6,16,0.0,0.0,0.0,4.279053354635835
2315,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,7,16,0.0,0.0,0.0,1.7532574572251178
2316,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,8,16,0.0,0.0,0.0,9.319006665066507
2317,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,9,16,0.0,0.0,0.0,1.9546091193721318
2318,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,10,16,0.0,0.0,0.0,9.408128588984255
2319,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,11,16,0.0,0.0,0.0,7.098426900978666
2320,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,12,16,0.0,0.0,0.0,3.2012221809709445
2321,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,13,16,0.0,0.0,0.0,9.73191413199917
2322,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,14,16,0.0,0.0,0.0,8.316285707017718
2323,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,0,7,0.0,0.0,0.0,3.8245947899413295
2324,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,1,7,0.0,0.0,0.0,9.703114326441817
2325,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,2,7,0.0,0.0,0.0,11.582608607481234
2326,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,3,7,0.0,0.0,0.0,3.9017591389322965
2327,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,4,7,0.0,0.0,0.0,10.142761093273293
2328,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,5,7,0.0,0.0,0.0,11.471736736983683
2329,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,0,9,0.0,0.0,0.0,4.458085491554812
2330,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,1,9,0.0,0.0,0.0,7.431367069230571
2331,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,2,9,0.0,0.0,0.0,5.0903771471736645
2332,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,3,9,0.0,0.0,0.0,5.401273165266805
2333,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,4,9,0.0,0.0,0.0,8.153909904455455
2334,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,5,9,0.0,0.0,0.0,8.518208848390108
2335,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,6,9,0.0,0.0,0.0,8.12272322511611
2336,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,7,9,0.0,0.0,0.0,5.654258291547498
2337,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,0,12,0.0,0.0,0.0,8.23834816288824
2338,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,1,12,0.0,0.0,0.0,8.29190054660042
2339,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,2,12,0.0,0.0,0.0,9.220517965053054
2340,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,3,12,0.0,0.0,0.0,4.415062600087063
2341,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,4,12,0.0,0.0,0.0,7.752034061083881
2342,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,5,12,0.0,0.0,0.0,11.760234477405902
2343,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,6,12,0.0,0.0,0.0,5.312404747062828
2344,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,7,12,0.0,0.0,0.0,4.696223936780977
2345,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,8,12,0.0,0.0,0.0,11.165075569801655
2346,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,9,12,0.0,0.0,0.0,7.712132457876578
2347,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,10,12,0.0,0.0,0.0,7.459492728036519
