site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27075f03f801723c2e360f,-1,5da9aa89df065a00069be77b,2,4,-0.188140869140625,-7.8678131103515625,7.870062269516101,8.430010797455907
5d27075f03f801723c2e360f,-1,5da9aa8ddf065a00069be781,0,2,-4.495849609375,-9.001998901367188,10.062238713642873,12.833948953077197
5d27075f03f801723c2e360f,-1,5da9aa90df065a00069be787,0,2,11.332550048828125,2.972503662109375,11.715906649954496,15.969860626384616
5d27075f03f801723c2e360f,-1,5da9aa9518410e00067e680f,0,3,3.2544097900390625,11.09710693359375,11.564469956600544,10.576211515814066
5d27075f03f801723c2e360f,-1,5da9aa9518410e00067e680f,1,3,1.2601165771484375,8.8607177734375,8.94987224760865,9.89377174526453
5d27075f03f801723c2e360f,-1,5da9aa9618410e00067e6811,0,3,-2.5816497802734375,10.94219970703125,11.242626473228604,9.281710980460048
5d27075f03f801723c2e360f,-1,5da9aa9618410e00067e6811,1,3,2.9262542724609375,7.949798583984375,8.471260921079923,7.853773057460785
5d27075f03f801723c2e360f,-1,5da9aaad18410e00067e6823,0,2,1.081695556640625,-15.144195556640625,15.182777227339855,14.770936395972967
5d27075f03f801723c2e360f,-1,5da9aaaf18410e00067e6825,0,3,0.357086181640625,-14.807350158691406,14.811655183105536,15.247110897675157
5d27075f03f801723c2e360f,-1,5da9aaaf18410e00067e6825,1,3,0.15511322021484375,-2.1154098510742188,2.121089095042277,2.799642873927951
5d27075f03f801723c2e360f,-1,5da9aab018410e00067e6827,0,3,-0.4589080810546875,7.696083068847656,7.7097529940628355,7.268190424889326
5d27075f03f801723c2e360f,-1,5da9aab018410e00067e6827,1,3,-0.0949859619140625,4.077980041503906,4.0790861172405934,4.817879568785429
5d27075f03f801723c2e360f,-1,5da9aab118410e00067e6829,0,3,3.9073104858398438,0.1728515625,3.9111319199705714,3.9960046876221895
5d27075f03f801723c2e360f,-1,5da9aab118410e00067e6829,1,3,5.8870086669921875,-0.371429443359375,5.898714340992907,5.869905279949307
5d27075f03f801723c2e360f,-1,5da9aab7df065a00069be7b1,0,4,1.98944091796875,2.46893310546875,3.1707263908082495,3.694876205176115
5d27075f03f801723c2e360f,-1,5da9aab7df065a00069be7b1,1,4,-2.0560150146484375,2.002960205078125,2.870374073807527,3.633988168090582
5d27075f03f801723c2e360f,-1,5da9aab7df065a00069be7b1,2,4,-3.0907516479492188,-2.3365707397460938,3.874572050064164,5.33098709769547
5d27075f03f801723c2e360f,-1,5da9aabadf065a00069be7b5,0,2,0.821533203125,-3.5860137939453125,3.6789144776962233,4.870093340054154
5d27075f03f801723c2e360f,-1,5da9aabc18410e00067e6839,0,3,-0.6981353759765625,2.988189697265625,3.0686594255528528,4.042591677978635
5d27075f03f801723c2e360f,-1,5da9aabc18410e00067e6839,1,3,-0.7322006225585938,5.436897277832031,5.485979380326957,5.490012934431434
5d27075f03f801723c2e360f,-1,5da9aabd18410e00067e683b,0,3,-1.1339950561523438,3.2410812377929688,3.433737377457915,4.2891603503376245
5d27075f03f801723c2e360f,-1,5da9aabd18410e00067e683b,1,3,-1.7376556396484375,4.759132385253906,5.066437425092168,5.551072334870696
5d27075f03f801723c2e360f,-1,5da9aabf18410e00067e683d,0,3,-3.783538818359375,-6.403175354003906,7.437460628746568,7.622687561437488
5d27075f03f801723c2e360f,-1,5da9aabf18410e00067e683d,1,3,6.655189514160156,-1.5970382690429688,6.844127314871857,8.17216669395566
5d27075f03f801723c2e360f,-1,5da9aabfdf065a00069be7bb,0,4,4.349784851074219,8.5631103515625,9.604555541183132,11.20311763882637
5d27075f03f801723c2e360f,-1,5da9aabfdf065a00069be7bb,1,4,-6.253395080566406,3.7928543090820312,7.313733235740436,9.047042682766914
5d27075f03f801723c2e360f,-1,5da9aabfdf065a00069be7bb,2,4,-4.101112365722656,2.985076904296875,5.0724556933353195,7.487613311037421
5d27075f03f801723c2e360f,-1,5da9aac0df065a00069be7bd,0,4,2.263671875,-3.4111175537109375,4.093889754610022,5.28906330652535
5d27075f03f801723c2e360f,-1,5da9aac0df065a00069be7bd,1,4,-1.1993865966796875,-5.6949920654296875,5.819919486865946,6.595696905627847
5d27075f03f801723c2e360f,-1,5da9aac0df065a00069be7bd,2,4,2.1577606201171875,-2.6050262451171875,3.382616240645377,6.312960486859083
5d27075f03f801723c2e360f,-1,5da9aac218410e00067e6841,0,3,1.11505126953125,-7.214729309082031,7.300387547042317,6.744329450652003
5d27075f03f801723c2e360f,-1,5da9aac218410e00067e6841,1,3,3.9173431396484375,-5.987174987792969,7.154847420330109,8.00186019204557
5d27075f03f801723c2e360f,-1,5da9aac2df065a00069be7bf,0,4,1.61126708984375,3.2891616821289062,3.6626173982547785,7.157299887388945
5d27075f03f801723c2e360f,-1,5da9aac2df065a00069be7bf,1,4,-2.56964111328125,5.010856628417969,5.6313177500142535,6.166984034702182
5d27075f03f801723c2e360f,-1,5da9aac2df065a00069be7bf,2,4,1.8374404907226562,0.4260406494140625,1.8861861498537922,4.75272118486464
5d27075f03f801723c2e360f,-1,5da9aac5df065a00069be7c5,0,3,12.353790283203125,1.9630889892578125,12.508791018364214,10.619727911427617
5d27075f03f801723c2e360f,-1,5da9aac5df065a00069be7c5,1,3,2.62603759765625,0.4553375244140625,2.6652215152673024,4.670783868059516
5d27075f03f801723c2e360f,-1,5da9aac8df065a00069be7c9,0,2,11.224075317382812,4.52215576171875,12.100816479210325,15.15783815458417
5d27075f03f801723c2e360f,-1,5da9aacadf065a00069be7cd,0,2,-3.552978515625,5.331939697265625,6.40728002102061,7.485402822494507
5d27075f03f801723c2e360f,-1,5da9aacddf065a00069be7d1,0,4,1.610137939453125,-3.7886810302734375,4.116630677291825,5.200593980029225
5d27075f03f801723c2e360f,-1,5da9aacddf065a00069be7d1,1,4,0.3150787353515625,-5.3130950927734375,5.32242933953321,5.960426717996597
5d27075f03f801723c2e360f,-1,5da9aacddf065a00069be7d1,2,4,-6.91302490234375,-8.258255004882812,10.769804502686984,12.778230870142579
5d27075f03f801723c2e360f,-1,5da9aad318410e00067e685b,0,2,-5.29095458984375,1.7310562133789062,5.566934172923761,5.176812240853906
5d27075f03f801723c2e360f,-1,5da9aad3df065a00069be7db,0,2,2.1310272216796875,4.16192626953125,4.675778789950842,6.447706243023276
5d27075f03f801723c2e360f,-1,5da9aad418410e00067e685d,0,2,-4.3917694091796875,2.302001953125,4.958513036747792,4.828828692436218
5d27075f03f801723c2e360f,-1,5da9aad7df065a00069be7df,0,4,-8.515151977539062,-4.3361358642578125,9.555620724677715,8.770989619195461
5d27075f03f801723c2e360f,-1,5da9aad7df065a00069be7df,1,4,-7.8079986572265625,4.3904266357421875,8.957716733358243,10.258674625307322
5d27075f03f801723c2e360f,-1,5da9aad7df065a00069be7df,2,4,-7.359283447265625,-3.9126739501953125,8.334750763984177,10.256651851348579
5d27075f03f801723c2e360f,-1,5da9aad8df065a00069be7e1,0,4,7.0238494873046875,-2.952362060546875,7.619114342026041,5.944468768313527
5d27075f03f801723c2e360f,-1,5da9aad8df065a00069be7e1,1,4,9.730026245117188,3.445068359375,10.32191390835227,13.488303259015083
5d27075f03f801723c2e360f,-1,5da9aad8df065a00069be7e1,2,4,-1.4935150146484375,-4.447845458984375,4.6918990106339935,5.792580991983414
5d27075f03f801723c2e360f,-1,5da9aada18410e00067e6863,0,4,6.4139251708984375,-6.5188446044921875,9.145150139576794,14.358455644920468
5d27075f03f801723c2e360f,-1,5da9aada18410e00067e6863,1,4,-4.92041015625,10.966690063476562,12.019930409702202,18.4870878867805
5d27075f03f801723c2e360f,-1,5da9aada18410e00067e6863,2,4,6.114990234375,-8.404251098632812,10.39348556045432,15.788758028298616
5d27075f03f801723c2e360f,-1,5da9aadedf065a00069be7e7,0,4,-0.2885589599609375,3.7736358642578125,3.78465241592759,4.624694924801588
5d27075f03f801723c2e360f,-1,5da9aadedf065a00069be7e7,1,4,0.01434326171875,6.469879150390625,6.469895049366415,6.1290983986109495
5d27075f03f801723c2e360f,-1,5da9aadedf065a00069be7e7,2,4,-1.411865234375,6.2628326416015625,6.420002814387762,6.851343071088195
5d27075f03f801723c2e360f,-1,5da9aadf18410e00067e6869,0,2,5.041656494140625,1.8574981689453125,5.372950739821232,6.498335510492325
5d27075f03f801723c2e360f,-1,5da9aae8df065a00069be7f7,0,3,2.3813018798828125,-5.080078125,5.610507321021597,6.921619571745396
5d27075f03f801723c2e360f,-1,5da9aae8df065a00069be7f7,1,3,2.5370635986328125,-8.4171142578125,8.791160568012517,10.2621352057904
5d27075f03f801723c2e360f,-1,5da9aaee18410e00067e6881,0,4,3.0703582763671875,4.33770751953125,5.31439615292786,6.148339172825217
5d27075f03f801723c2e360f,-1,5da9aaee18410e00067e6881,1,4,6.59796142578125,2.6071319580078125,7.094380312794275,9.866405885666609
5d27075f03f801723c2e360f,-1,5da9aaee18410e00067e6881,2,4,1.6010894775390625,-1.41986083984375,2.1399748408820387,2.980122171342373
5d27075f03f801723c2e360f,-1,5da9aaf518410e00067e6887,0,3,1.9625244140625,-5.7381744384765625,6.064498986905445,8.90307953581214
5d27075f03f801723c2e360f,-1,5da9aaf518410e00067e6887,1,3,0.639556884765625,-1.9636993408203125,2.0652235012194784,3.3167862109839916
5d27075f03f801723c2e360f,-1,5da9aaf5df065a00069be807,0,3,0.963897705078125,2.615478515625,2.787440878574975,3.715209610760212
5d27075f03f801723c2e360f,-1,5da9aaf5df065a00069be807,1,3,-3.56597900390625,5.086395263671875,6.211893675410414,9.511806787922978
5d27075f03f801723c2e360f,-1,5da9aaf918410e00067e688d,0,2,-0.9525146484375,5.5818328857421875,5.662520862640681,5.253032160922885
5d27075f03f801723c2e360f,-1,5da9aafb18410e00067e6891,0,2,-1.32623291015625,5.0538482666015625,5.224966605999806,4.550126662477851
5d27075f03f801723c2e360f,-1,5da9aafd18410e00067e6897,0,2,-2.99945068359375,4.889068603515625,5.735825678417471,4.121759166941047
5d27075f03f801723c2e360f,-1,5dac23b6df065a00069bf11a,0,3,10.662948608398438,1.5155792236328125,10.770118541987067,9.815934171900153
5d27075f03f801723c2e360f,-1,5dac23b6df065a00069bf11a,1,3,11.120513916015625,1.81402587890625,11.267498375666126,9.639075467363
5d27075f03f801723c2e360f,-1,5dae6ed436ba1300060fed0d,0,2,2.773223876953125,11.432395935058594,11.763946934921425,14.492710224352777
5d27075f03f801723c2e360f,-1,5dae6edb36ba1300060fed11,0,3,1.5420684814453125,-7.8707122802734375,8.020354543305062,12.684821758419275
5d27075f03f801723c2e360f,-1,5dae6edb36ba1300060fed11,1,3,-9.911209106445312,-2.2134017944335938,10.15535393057703,20.331185637041926
5d27075f03f801723c2e360f,-1,5dae6edcaa1d300006faac39,0,4,-3.9239959716796875,8.567512512207031,9.42337598913375,7.366917861625552
5d27075f03f801723c2e360f,-1,5dae6edcaa1d300006faac39,1,4,-10.98565673828125,-2.5735626220703125,11.283079302258832,10.73531585559249
5d27075f03f801723c2e360f,-1,5dae6edcaa1d300006faac39,2,4,-3.6168975830078125,3.6430511474609375,5.133592288932206,5.113582197576761
5d27075f03f801723c2e360f,-1,5dae6ee1aa1d300006faac3b,0,2,1.7797698974609375,10.525840759277344,10.675247284141589,12.795540906488895
5d27075f03f801723c2e360f,-1,5dae6ee636ba1300060fed19,0,2,9.85906982421875,6.3934478759765625,11.750635452674462,11.053694427013397
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,0,12,1.606597900390625,-1.3623809814453125,2.106475433548528,2.678538354113698
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,1,12,-2.3233985900878906,-9.691490173339844,9.966100681227596,10.98350391164422
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,2,12,0.02524566650390625,-10.084335327148438,10.084366927777431,11.666256183758378
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,3,12,2.0711288452148438,-12.90597152709961,13.071100785771135,14.688833000138402
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,4,12,-10.077362060546875,-1.2048149108886719,10.149128291082404,11.78621443361044
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,5,12,-1.1088752746582031,13.837532043457031,13.881890988926848,14.586063478142023
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,6,12,1.0446128845214844,11.367462158203125,11.415358601318154,12.544277930632234
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,7,12,-2.966014862060547,1.0362701416015625,3.1418306714937656,3.9969114046543837
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,8,12,-8.223274230957031,2.3196258544921875,8.544173639524805,9.653226712718606
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,9,12,-2.2540760040283203,-2.780609130859375,3.5794756278755147,4.265276061370969
5d27075f03f801723c2e360f,0,5da6c21f0593fc0006699e9f,10,12,-11.523643493652344,-0.8337020874023438,11.553762094631125,12.235502583906054
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,0,11,8.826469421386719,1.7788925170898438,9.003944748499572,9.342737227678299
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,1,11,0.4852447509765625,3.1400680541992188,3.177340059444814,3.4484090115875006
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,2,11,-11.87713623046875,-2.660125732421875,12.171385868068041,13.96414085663855
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,3,11,-5.982948303222656,3.1583175659179688,6.765400228088569,11.551025552675128
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,4,11,-4.136474609375,-2.8172683715820312,5.004740080315913,6.299482120200992
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,5,11,-8.483238220214844,4.0944366455078125,9.419646604039409,10.21553948521614
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,6,11,-9.1668701171875,-2.7499923706054688,9.57047364469353,10.008083475753665
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,7,11,-2.6231918334960938,-2.0526885986328125,3.330865634978051,3.3851240295916796
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,8,11,-4.897056579589844,2.9666748046875,5.725584908153209,7.041850943118334
5d27075f03f801723c2e360f,0,5da6c70f0593fc0006699eea,9,11,-1.5846939086914062,-2.0494308471679688,2.5906411526043636,2.988528072834015
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,0,9,5.5718231201171875,-1.7550811767578125,5.841705471767814,6.33809182792902
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,1,9,1.5125961303710938,8.502975463867188,8.63646564242231,10.902753351256251
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,2,9,3.8549957275390625,0.38080596923828125,3.8737585424948637,6.379465909674764
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,3,9,9.626602172851562,0.9186477661132812,9.670335212004563,10.034694325178862
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,4,9,12.785331726074219,0.4032135009765625,12.791688257346243,13.107330907136202
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,5,9,3.3813247680664062,-1.3306808471679688,3.6337403187568316,4.103230275213718
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,6,9,-0.5300369262695312,9.744964599609375,9.759368534431372,11.413122046738863
5d27075f03f801723c2e360f,0,5da6c712ab0744000643239e,7,9,-1.356719970703125,2.4929046630859375,2.838179476026895,3.2961801271885633
5d27075f03f801723c2e360f,0,5da6c7140593fc0006699eec,0,5,-6.485313415527344,-5.619560241699219,8.581302197668226,8.857299875468016
5d27075f03f801723c2e360f,0,5da6c7140593fc0006699eec,1,5,-4.576469421386719,-4.245201110839844,6.242259593798029,7.164145203307271
5d27075f03f801723c2e360f,0,5da6c7140593fc0006699eec,2,5,-9.920082092285156,-0.2472991943359375,9.923164092626699,11.673428328707814
5d27075f03f801723c2e360f,0,5da6c7140593fc0006699eec,3,5,-10.354873657226562,0.00653076171875,10.35487571668406,11.567769514396787
5d27075f03f801723c2e360f,0,5da6d274ab07440006432416,0,5,7.4649200439453125,1.7969818115234375,7.678162208070532,7.834703104570508
5d27075f03f801723c2e360f,0,5da6d274ab07440006432416,1,5,5.1562347412109375,0.577362060546875,5.188458697477466,4.411306558176875
5d27075f03f801723c2e360f,0,5da6d274ab07440006432416,2,5,7.5698394775390625,3.1202239990234375,8.187689999004034,9.67082297988236
5d27075f03f801723c2e360f,0,5da6d274ab07440006432416,3,5,11.3275146484375,2.5771636962890625,11.616985875348064,13.235282506793737
5d27075f03f801723c2e360f,0,5da6d2930593fc0006699f86,0,4,-4.634185791015625,3.3866119384765625,5.739757692401579,8.826899649575353
5d27075f03f801723c2e360f,0,5da6d2930593fc0006699f86,1,4,-6.5792388916015625,0.9202117919921875,6.643280374550214,7.169104361906648
5d27075f03f801723c2e360f,0,5da6d2930593fc0006699f86,2,4,-1.8441162109375,4.6387939453125,4.991910843205274,5.866870526224375
5d27075f03f801723c2e360f,0,5da6d294ab07440006432424,0,2,13.31622314453125,-3.2130584716796875,13.698377406736258,12.731011264026165
5d27075f03f801723c2e360f,0,5da6d2a8ab0744000643242c,0,4,1.106597900390625,-8.255966186523438,8.329798111969298,7.767893524840474
5d27075f03f801723c2e360f,0,5da6d2a8ab0744000643242c,1,4,6.607879638671875,3.928436279296875,7.687436823783999,8.550925500690937
5d27075f03f801723c2e360f,0,5da6d2a8ab0744000643242c,2,4,-5.46575927734375,5.0232086181640625,7.423418976419624,8.167829308658838
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,0,9,6.711761474609375,2.2970428466796875,7.093951503325417,6.723544843494892
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,1,9,10.837570190429688,0.6083831787109375,10.854633007367342,11.17998544499278
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,2,9,-4.98297119140625,4.2205810546875,6.530184249588343,6.8177175763994455
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,3,9,-5.8545989990234375,-4.8289642333984375,7.5891517975863145,8.171623831614852
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,4,9,1.1682891845703125,-8.875411987304688,8.951973947860646,10.241864519193769
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,5,9,1.2652130126953125,-7.9002532958984375,8.000922828452207,7.645773323252797
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,6,9,-1.2652130126953125,7.9002532958984375,8.000922828452207,9.561413677409291
5d27075f03f801723c2e360f,0,5da6d2acab0744000643242e,7,9,-1.1682891845703125,8.875411987304688,8.951973947860646,8.78285906277597
5d27075f03f801723c2e360f,0,5da6d2ad0593fc0006699f8e,0,5,3.060302734375,0.0613861083984375,3.0609183393758492,5.169781504198909
5d27075f03f801723c2e360f,0,5da6d2ad0593fc0006699f8e,1,5,-2.3941497802734375,8.043350219726562,8.39210557175961,10.414245888590813
5d27075f03f801723c2e360f,0,5da6d2ad0593fc0006699f8e,2,5,-0.6661529541015625,-8.104736328125,8.132066816418034,8.969674179330468
5d27075f03f801723c2e360f,0,5da6d2ad0593fc0006699f8e,3,5,-4.3168182373046875,12.3253173828125,13.059416843067163,13.342365315183997
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,0,16,1.334991455078125,4.7778167724609375,4.960820022570932,5.9575872477144
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,1,16,13.776611328125,2.8554916381835938,14.069429703508188,15.677181910723448
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,2,16,14.091018676757812,4.432823181152344,14.77182211861824,15.812335899099708
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,3,16,-4.89031982421875,-4.455268859863281,6.6154855148215965,7.082810596562922
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,4,16,-3.5211029052734375,-1.2857131958007812,3.748496244013231,4.147170018404722
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,5,16,3.5211029052734375,1.2857131958007812,3.748496244013231,6.161864590831101
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,6,16,-9.200698852539062,0.0224456787109375,9.200726231314919,9.642162350937724
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,7,16,-13.776611328125,-2.8554916381835938,14.069429703508188,15.308878576382995
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,8,16,-3.8346405029296875,4.741477966308594,6.098039118577276,6.8287013452500105
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,9,16,0.690704345703125,6.3108367919921875,6.34852215151963,6.121722051873803
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,10,16,-1.7284698486328125,8.959922790527344,9.125120515907943,10.509476641193032
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,11,16,-4.6722259521484375,7.069740295410156,8.474132592335067,9.846071938052773
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,12,16,-3.983642578125,6.51861572265625,7.639486836817749,8.778691889718175
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,13,16,6.6779022216796875,-1.9262619018554688,6.950169997694614,7.749872665852308
5d27075f03f801723c2e360f,0,5da6dcd40593fc000669a009,14,16,13.709197998046875,2.2751235961914062,13.896700944022626,14.724194778129458
5d27075f03f801723c2e360f,0,5da6dd030593fc000669a019,0,3,-0.029571533203125,-5.643089294433594,5.643166775891619,6.534418258816004
5d27075f03f801723c2e360f,0,5da6dd030593fc000669a019,1,3,1.9086456298828125,-3.5799636840820312,4.056977707581956,4.9024699199944735
5d27075f03f801723c2e360f,0,5da6dd04ab074400064324c4,0,9,1.9086456298828125,-3.5799636840820312,4.056977707581956,4.114836897701025
