site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,2,11,7.197319030761719,-3.392120361328125,7.956625024236197,8.00497070979327
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,3,11,1.747161865234375,-6.275238037109375,6.513922551405841,6.3711173217743635
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,4,11,3.14642333984375,-2.7361373901367188,4.169703544764024,3.416127322241664
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,5,11,4.4072113037109375,4.2073822021484375,6.093076109036625,4.978582845535129
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,6,11,-6.650108337402344,7.202659606933594,9.803175317851913,8.784389846026897
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,7,11,-2.6506881713867188,-2.3986663818359375,3.574877367586107,3.377007855800912
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,8,11,-2.0794601440429688,-2.1512908935546875,2.9920238968555264,2.498365861363709
5d27096c03f801723c31e5e0,-1,5db800d35741f4000680a8e9,9,11,-9.53460693359375,-8.037017822265625,12.47005953688872,11.321469584712759
5d27096c03f801723c31e5e0,-1,5db800d55741f4000680a8eb,0,2,0.9035263061523438,8.673904418945312,8.720835834649584,4.826442742487416
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,0,9,-5.11785888671875,5.5434112548828125,7.54465956323594,6.195591346826404
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,1,9,-8.887863159179688,-7.989723205566406,11.951141721102209,12.164981120731682
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,2,9,14.005722045898438,2.4463119506835938,14.21775974572024,12.69833475514315
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,3,9,-5.11785888671875,5.5434112548828125,7.54465956323594,7.283550520427525
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,4,9,-4.416748046875,-13.580429077148438,14.280606332681847,12.946369035867974
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,5,9,-4.4711151123046875,5.590705871582031,7.158691395082006,6.635309431469068
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,6,9,7.505439758300781,11.360359191894531,13.61577713295663,10.83519144449383
5d27096c03f801723c31e5e0,-1,5db802515741f4000680a8ed,7,9,3.3649444580078125,3.9372940063476562,5.179298726458889,5.4288090616464615
5d27096c03f801723c31e5e0,-1,5db805b6ec4254000601c24b,0,6,-1.6154365539550781,-1.410888671875,2.1448174990612743,3.3875191076658666
5d27096c03f801723c31e5e0,-1,5db805b6ec4254000601c24b,1,6,-2.4750404357910156,2.7086181640625,3.6691194471548467,4.097308967029676
5d27096c03f801723c31e5e0,-1,5db805b6ec4254000601c24b,2,6,1.6714630126953125,1.46807861328125,2.2246445598302413,2.369719994487241
5d27096c03f801723c31e5e0,-1,5db805b6ec4254000601c24b,3,6,2.4190139770507812,-2.76580810546875,3.674414660519914,4.269605905516073
5d27096c03f801723c31e5e0,-1,5db805b6ec4254000601c24b,4,6,2.8515052795410156,-2.2647552490234375,3.6414555739744374,5.070782328490168
5d27096c03f801723c31e5e0,-1,5db9140c5741f4000680a93a,0,4,-6.3744354248046875,-0.41632843017578125,6.388016620734291,5.870188767556101
5d27096c03f801723c31e5e0,-1,5db9140c5741f4000680a93a,1,4,2.4083938598632812,-2.723052978515625,3.6352962063675047,4.5631310099270195
5d27096c03f801723c31e5e0,-1,5db9140c5741f4000680a93a,2,4,1.3696975708007812,6.1421966552734375,6.293063736170941,6.560070555657148
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,0,9,2.7363052368164062,-3.0215721130371094,4.07642789502187,4.027268688892946
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,1,9,1.652801513671875,-1.9468307495117188,2.5538016388984484,3.2233381955884397
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,2,9,0.5096969604492188,9.060161590576172,9.074487260382424,8.086360866436735
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,3,9,-4.8988037109375,-4.091758728027344,6.382849464516845,6.925494795432314
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,4,9,-4.1603240966796875,-3.9467620849609375,5.734564285514538,5.800778246251866
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,5,9,-3.489032745361328,3.7389450073242188,5.11400618556512,4.995014483341947
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,6,9,7.649356842041016,0.20781707763671875,7.652179299692158,7.120980928186327
5d27096c03f801723c31e5e0,0,5dafdea2e62491000652b1be,7,9,2.5100173950195312,7.107475280761719,7.537664903001427,6.784099669195712
5d27096c03f801723c31e5e0,0,5dafded3e62491000652b1c8,0,5,-4.9325714111328125,-4.652435302734375,6.780517308587439,6.24833862693049
5d27096c03f801723c31e5e0,0,5dafded3e62491000652b1c8,1,5,-5.980812072753906,-5.156471252441406,7.8967910461689135,8.706361175049096
5d27096c03f801723c31e5e0,0,5dafded3e62491000652b1c8,2,5,7.264259338378906,3.3374252319335938,7.994239858421321,8.059218465350568
5d27096c03f801723c31e5e0,0,5dafded3e62491000652b1c8,3,5,3.6491241455078125,6.4714813232421875,7.429413001469267,7.232548680156469
5d27096c03f801723c31e5e0,0,5dafe1d9e62491000652b1d5,0,5,-7.28302001953125,-2.1951446533203125,7.6066445068698805,6.717375031905249
5d27096c03f801723c31e5e0,0,5dafe1d9e62491000652b1d5,1,5,-1.7644424438476562,2.9397354125976562,3.428600506581629,4.7552756066434085
5d27096c03f801723c31e5e0,0,5dafe1d9e62491000652b1d5,2,5,2.1589813232421875,0.070831298828125,2.1601429181890413,2.6522347507998347
5d27096c03f801723c31e5e0,0,5dafe1d9e62491000652b1d5,3,5,-1.8001251220703125,5.001884460449219,5.315947574119973,5.7107769038993865
5d27096c03f801723c31e5e0,0,5db26f4dec4254000601c06c,0,5,-3.3271636962890625,-1.9358291625976562,3.8493444647975372,3.0371812225785106
5d27096c03f801723c31e5e0,0,5db26f4dec4254000601c06c,1,5,-1.5116691589355469,7.178680419921875,7.336115880862748,6.830478817457333
5d27096c03f801723c31e5e0,0,5db26f4dec4254000601c06c,2,5,-2.2765846252441406,-1.7838973999023438,2.892253012666137,2.1548305456526577
5d27096c03f801723c31e5e0,0,5db26f4dec4254000601c06c,3,5,-0.16199874877929688,4.175567626953125,4.178708963527493,4.057387204375118
5d27096c03f801723c31e5e0,0,5db26f50ec4254000601c070,0,6,-3.2817649841308594,-2.7127723693847656,4.257829886123312,4.530782848363742
5d27096c03f801723c31e5e0,0,5db26f50ec4254000601c070,1,6,4.141876220703125,-4.8370819091796875,6.368084486228132,5.963030450744554
5d27096c03f801723c31e5e0,0,5db26f50ec4254000601c070,2,6,3.3896865844726562,3.5648727416992188,4.9191760291195115,5.306225173408166
5d27096c03f801723c31e5e0,0,5db26f50ec4254000601c070,3,6,5.8688507080078125,5.471660614013672,8.02386929777849,6.328880754066631
5d27096c03f801723c31e5e0,0,5db26f50ec4254000601c070,4,6,-0.3391838073730469,3.9138832092285156,3.928552841780925,5.666033364599571
5d27096c03f801723c31e5e0,0,5db929e35741f4000680a94f,0,6,-3.30029296875,-1.250244140625,3.529170453626154,5.486717846011743
5d27096c03f801723c31e5e0,0,5db929e35741f4000680a94f,1,6,0.45880889892578125,5.271400451660156,5.291329542515415,5.8122152159921825
5d27096c03f801723c31e5e0,0,5db929e35741f4000680a94f,2,6,2.8414840698242188,-4.021156311035156,4.9237922170663,5.710427509853616
5d27096c03f801723c31e5e0,0,5db929e35741f4000680a94f,3,6,-5.201866149902344,2.0171585083007812,5.5792777210952735,7.207482669036835
5d27096c03f801723c31e5e0,0,5db929e35741f4000680a94f,4,6,5.4956207275390625,2.170562744140625,5.9087384277194275,7.375347119756043
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,0,7,7.809181213378906,-8.657981872558594,11.659500903938524,11.811377663863823
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,1,7,0.5301589965820312,0.84381103515625,0.9965368155308304,1.5936545978765935
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,2,7,-5.686126708984375,6.4467010498046875,8.596045100869256,8.89082413725555
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,3,7,0.9478836059570312,0.9624176025390625,1.35082603325489,0.9620772621128708
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,4,7,-2.99713134765625,3.368255615234375,4.508651927645521,4.984345386736095
5d27096c03f801723c31e5e0,0,5db93e3b5741f4000680a961,5,7,6.303825378417969,6.185943603515625,8.83199369720463,7.721779333660379
5d27096c03f801723c31e5e0,0,5db967b499a3c40006ec1e0f,0,3,-2.080028533935547,-1.6422500610351562,2.6501894205803547,3.626147849019617
5d27096c03f801723c31e5e0,0,5db967b499a3c40006ec1e0f,1,3,-1.2597198486328125,-1.3927459716796875,1.8779338216959278,2.1057002977468073
5d27096c03f801723c31e5e0,1,5daff03411adb40006afc861,0,2,0.0099029541015625,2.4549942016601562,2.4550141748439915,2.6497623964678496
5d27096c03f801723c31e5e0,1,5daff034e62491000652b208,0,4,0.4070587158203125,5.876457214355469,5.890538701194969,4.7979782349430025
5d27096c03f801723c31e5e0,1,5daff034e62491000652b208,1,4,5.909309387207031,-0.13207244873046875,5.910785105673087,6.358558179810643
5d27096c03f801723c31e5e0,1,5daff034e62491000652b208,2,4,4.235626220703125,-0.06072235107421875,4.236061459118342,5.039949415950105
5d27096c03f801723c31e5e0,1,5daff03811adb40006afc863,0,2,-2.2417068481445312,2.3869171142578125,3.274541632557896,3.50318212620914
5d27096c03f801723c31e5e0,1,5daff043e62491000652b20e,0,3,5.519561767578125,-2.6233596801757812,6.111266490481505,6.76041464949958
5d27096c03f801723c31e5e0,1,5daff043e62491000652b20e,1,3,4.2455291748046875,2.3942718505859375,4.874121014975518,4.786053657066077
5d27096c03f801723c31e5e0,1,5daff04911adb40006afc867,0,5,2.1954879760742188,-6.080352783203125,6.464584860707798,7.94912025029771
5d27096c03f801723c31e5e0,1,5daff04911adb40006afc867,1,5,-3.3518753051757812,-5.776115417480469,6.678216631519437,6.253990937490016
5d27096c03f801723c31e5e0,1,5daff04911adb40006afc867,2,5,1.1563873291015625,11.856468200683594,11.912727221284298,10.795163716189563
5d27096c03f801723c31e5e0,1,5daff04911adb40006afc867,3,5,-4.6362457275390625,-7.224998474121094,8.584601178690617,7.808357460191473
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,0,9,-5.781158447265625,6.894020080566406,8.997183218299131,9.989887312287465
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,1,9,-3.5158538818359375,3.9490737915039062,5.287382370243698,8.091589604271576
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,2,9,-2.5193023681640625,3.3624114990234375,4.201511098521827,4.014528123894706
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,3,9,-3.5298385620117188,2.1015853881835938,4.108092187097527,5.266832982888445
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,4,9,-1.2429885864257812,3.7948989868164062,3.99327922215877,3.631332893157378
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,5,9,-2.9350662231445312,1.8731155395507812,3.4818350849445063,3.945727688027546
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,6,9,-2.173492431640625,2.4479522705078125,3.273612632716863,4.182090328773484
5d27096c03f801723c31e5e0,1,5db1160ce62491000652ba56,7,9,-5.856956481933594,6.272102355957031,8.58156204865208,8.704692950705066
5d27096c03f801723c31e5e0,1,5db11612e62491000652ba5a,0,6,-5.270500183105469,-4.204246520996094,6.741947863149235,6.286284777568653
5d27096c03f801723c31e5e0,1,5db11612e62491000652ba5a,1,6,-6.196968078613281,-5.746955871582031,8.451622042972767,8.451473257970065
5d27096c03f801723c31e5e0,1,5db11612e62491000652ba5a,2,6,7.342765808105469,3.9799652099609375,8.352025669571555,8.957802870776504
5d27096c03f801723c31e5e0,1,5db11612e62491000652ba5a,3,6,-7.342765808105469,-3.9799652099609375,8.352025669571555,7.6179869959596545
5d27096c03f801723c31e5e0,1,5db11612e62491000652ba5a,4,6,-4.881553649902344,-0.03778839111328125,4.881699908779504,8.284704096848145
5d27096c03f801723c31e5e0,1,5db1161d2aaa8f0006512617,0,3,6.875846862792969,-2.2749557495117188,7.242423195506897,6.4306647083722055
5d27096c03f801723c31e5e0,1,5db1161d2aaa8f0006512617,1,3,-2.0811004638671875,-2.270050048828125,3.0796276341292943,3.590242157690227
5d27096c03f801723c31e5e0,1,5db11639e62491000652ba68,0,3,-3.2800674438476562,-2.3327407836914062,4.024987204959352,2.9186253941152245
5d27096c03f801723c31e5e0,1,5db11639e62491000652ba68,1,3,-7.038122177124023,-4.3711395263671875,8.285048252067972,7.146125002531335
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,0,15,-4.913690567016602,5.526702880859375,7.395187605577512,6.396762508433312
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,1,15,-1.5961341857910156,-1.4743576049804688,2.172872450562732,3.4663092822302133
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,2,15,5.258272171020508,-5.256263732910156,7.43489977433693,7.926786558236927
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,3,15,5.104278564453125,-5.05059814453125,7.180682508026528,8.284496119944379
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,4,15,0.0290374755859375,-5.161346435546875,5.161428116589519,2.6852799598127604
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,5,15,-5.231285095214844,-4.8240814208984375,7.116045622596475,7.285338846500963
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,6,15,3.2637100219726562,-3.6576156616210938,4.902035846019556,6.214154304470867
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,7,15,5.703235626220703,4.936500549316406,7.542939366161857,7.2693670080043375
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,8,15,-3.7356605529785156,3.545196533203125,5.150104681083211,6.941547765862197
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,9,15,-5.151096343994141,-0.25405120849609375,5.157357420389644,4.991612157784402
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,10,15,-0.08018875122070312,-4.570030212402344,4.5707336805038805,5.209511790424585
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,11,15,-5.959573745727539,1.5225296020507812,6.150984930877809,5.765014904318377
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,12,15,11.190858840942383,3.3015518188476562,11.667714686708557,11.359007990220562
5d27096c03f801723c31e5e0,1,5db116472aaa8f0006512627,13,15,-0.0290374755859375,5.161346435546875,5.161428116589519,4.94249687413685
5d27096c03f801723c31e5e0,1,5db1164b2aaa8f000651262d,0,2,-0.6165847778320312,-5.089534759521484,5.126747590493567,5.407539367908612
5d27096c03f801723c31e5e0,1,5db297bd5741f4000680a7ac,0,2,-1.2515525817871094,-1.20391845703125,1.7366068974176294,2.983269333373755
5d27096c03f801723c31e5e0,1,5db297e4ec4254000601c0be,0,4,-0.38974761962890625,-2.4912872314453125,2.521589831151936,4.341271145036444
5d27096c03f801723c31e5e0,1,5db297e4ec4254000601c0be,1,4,5.909309387207031,-0.13207244873046875,5.910785105673087,4.528516424819827
5d27096c03f801723c31e5e0,1,5db297e4ec4254000601c0be,2,4,4.235626220703125,-0.06072235107421875,4.236061459118342,3.986903223907575
5d27096c03f801723c31e5e0,1,5db297e65741f4000680a7b4,0,2,5.7158660888671875,-0.25766754150390625,5.721670884261568,4.820632013026625
5d27096c03f801723c31e5e0,1,5db297e75741f4000680a7b6,0,2,0.226959228515625,-2.21990966796875,2.2314814418564035,3.4034714894369245
5d27096c03f801723c31e5e0,1,5db297ecec4254000601c0ca,0,2,-3.5298385620117188,2.1015853881835938,4.108092187097527,4.597403868334368
5d27096c03f801723c31e5e0,1,5db297eeec4254000601c0ce,0,2,-2.173492431640625,2.4479522705078125,3.273612632716863,6.532876566983759
5d27096c03f801723c31e5e0,2,5db12c942aaa8f000651272a,0,6,-4.997062683105469,-4.442474365234375,6.686270555747037,6.133885725634173
5d27096c03f801723c31e5e0,2,5db12c942aaa8f000651272a,1,6,-6.106880187988281,-5.665740966796875,8.33034250996225,9.051368528045714
5d27096c03f801723c31e5e0,2,5db12c942aaa8f000651272a,2,6,-5.938312530517578,6.276641845703125,8.640589596163771,8.389637877698988
5d27096c03f801723c31e5e0,2,5db12c942aaa8f000651272a,3,6,-4.539295196533203,4.831512451171875,6.629382584155048,6.354388833511621
5d27096c03f801723c31e5e0,2,5db12c942aaa8f000651272a,4,6,-1.7140235900878906,-2.0431365966796875,2.6668865780287017,3.6271594050340354
5d27096c03f801723c31e5e0,2,5db12c9d2aaa8f000651272e,0,5,-5.339565277099609,-5.240455627441406,7.481532766191038,5.399597994284704
5d27096c03f801723c31e5e0,2,5db12c9d2aaa8f000651272e,1,5,5.339565277099609,5.240455627441406,7.481532766191038,7.032333382405341
5d27096c03f801723c31e5e0,2,5db12c9d2aaa8f000651272e,2,5,-9.113822937011719,2.3666305541992188,9.416087760172491,10.802353694103658
5d27096c03f801723c31e5e0,2,5db12c9d2aaa8f000651272e,3,5,3.7742576599121094,-7.607086181640625,8.491924461411145,10.147612898843363
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,0,7,4.630989074707031,-4.684246063232422,6.586973583593935,7.709323267452419
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,1,7,4.725242614746094,-5.435550689697266,7.20230026231071,7.600330361863598
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,2,7,9.147087097167969,6.900505065917969,11.458017827178324,11.384781213011593
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,3,7,4.798545837402344,-5.792497634887695,7.521906075180074,7.351540166418999
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,4,7,-5.531028747558594,-5.5564727783203125,7.840068159304116,8.235174630302936
5d27096c03f801723c31e5e0,2,5db12ca5e62491000652bb7a,5,7,3.01812744140625,-3.582761764526367,4.684578435027161,5.320412718458101
5d27096c03f801723c31e5e0,2,5db12ca62aaa8f0006512732,0,6,-3.01812744140625,3.582761764526367,4.684578435027161,4.7341223016846925
5d27096c03f801723c31e5e0,2,5db12ca62aaa8f0006512732,1,6,5.531028747558594,5.5564727783203125,7.840068159304116,9.095627047354355
5d27096c03f801723c31e5e0,2,5db12ca62aaa8f0006512732,2,6,3.65374755859375,-2.6142826080322266,4.4926990525283985,5.542581444140524
5d27096c03f801723c31e5e0,2,5db12ca62aaa8f0006512732,3,6,2.6442031860351562,-2.8031883239746094,3.8535276395409506,4.42602163576521
5d27096c03f801723c31e5e0,2,5db12ca62aaa8f0006512732,4,6,-2.6442031860351562,2.8031883239746094,3.8535276395409506,5.008187405299395
5d27096c03f801723c31e5e0,2,5db12caa2aaa8f0006512734,0,5,6.0772247314453125,0.2946815490722656,6.084365016322918,7.1036019385792315
5d27096c03f801723c31e5e0,2,5db12caa2aaa8f0006512734,1,5,0.12799072265625,2.3207855224609375,2.324312170589475,2.9382734075188637
5d27096c03f801723c31e5e0,2,5db12caa2aaa8f0006512734,2,5,3.555389404296875,-0.03881072998046875,3.5556012274927715,4.091288340743631
5d27096c03f801723c31e5e0,2,5db12caa2aaa8f0006512734,3,5,-0.0181732177734375,1.40545654296875,1.4055740322081618,2.145692399935797
5d27096c03f801723c31e5e0,2,5db12cbb2aaa8f0006512738,0,2,6.335838317871094,-7.0718841552734375,9.494966703249206,9.056160959880799
5d27096c03f801723c31e5e0,2,5db12cbde62491000652bb82,0,5,2.4264755249023438,-2.764404296875,3.6782760349831096,3.452956059249118
5d27096c03f801723c31e5e0,2,5db12cbde62491000652bb82,1,5,7.418327331542969,-7.757514953613281,10.733620947911804,10.069715457735583
5d27096c03f801723c31e5e0,2,5db12cbde62491000652bb82,2,5,-5.7865753173828125,3.2322006225585938,6.628089828013208,9.191288284258917
5d27096c03f801723c31e5e0,2,5db12cbde62491000652bb82,3,5,-1.6317520141601562,4.5253143310546875,4.810518104171801,5.2692689332179725
5d27096c03f801723c31e5e0,2,5db12cd9e62491000652bb8c,0,3,-3.47930908203125,1.4338302612304688,3.763171655176704,5.967936370288953
5d27096c03f801723c31e5e0,2,5db12cd9e62491000652bb8c,1,3,3.2631874084472656,-8.854137420654297,9.436320338271667,10.840606623794883
5d27096c03f801723c31e5e0,2,5db2a328ec4254000601c10a,0,6,-1.0819015502929688,1.0613899230957031,1.5156053356251526,2.0130506162531674
5d27096c03f801723c31e5e0,2,5db2a328ec4254000601c10a,1,6,-3.314605712890625,3.3707199096679688,4.72740560364342,4.778733621351421
5d27096c03f801723c31e5e0,2,5db2a328ec4254000601c10a,2,6,-3.699787139892578,4.049835205078125,5.4853978952127695,5.912406769115478
5d27096c03f801723c31e5e0,2,5db2a328ec4254000601c10a,3,6,3.699787139892578,-4.049835205078125,5.4853978952127695,6.240538876270875
5d27096c03f801723c31e5e0,2,5db2a328ec4254000601c10a,4,6,3.314605712890625,-3.3707199096679688,4.72740560364342,4.424015961587429
