site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,144.34085,70.72866
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,139.5244,72.82622
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,127.22117826567472,57.55669097346424
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,126.74149,61.981323
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,132.6475353036617,60.93284715876778
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,126.15743,65.75432
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,121.19365479899812,71.92542048180934
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,121.86195,76.9094
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,117.29733,83.5596
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,122.1465,86.25703
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,121.829,87.99893
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,118.45404,86.01498
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,110.01028,81.31517
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,102.53411,76.45774
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,103.40905,73.18588
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,111.06573,78.27358
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,110.01028,81.31517
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,103.40905,73.18588
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,149.33905,65.59477
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,140.41924,61.796238
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,135.09517,61.970585
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,132.19966,59.273483
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,126.96425,59.693565
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,121.75174,65.434685
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,120.03312052847023,69.57160826326138
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,119.35219,72.81298
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,120.26133,79.262344
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,116.88182,84.053734
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,117.13735,90.33576
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,113.9289,96.3619
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,115.278984,101.72205
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,112.0981,109.98878
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,114.36359,113.94202
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,111.152306,120.665985
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,113.25588,126.550545
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,110.01026,134.50111
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,104.84662,139.64572
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,107.32635,143.76172
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,110.01026,134.50111
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,19.048367,23.54758
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,17.350042,23.331316
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,15.8901,23.356619
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,16.066706,15.778198
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,19.52409,15.735302
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,17.350042,23.331316
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,0,19.048367,23.54758
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,0,17.816376,15.912092
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,0,19.52409,15.735302
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,19.048367,23.54758
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,0,28.337692,20.604424
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,25.552088,23.925722
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,27.564587,29.233854
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,25.2217,34.01042
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,27.58198,38.714855
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,14.48112,14.098157
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,17.679169,14.623938
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,20.276432,14.76415
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,22.90489,14.884337
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,25.07122,14.849329
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,24.742098,23.917166
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,22.695404,24.56954
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,20.619635,23.884401
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,18.587584,41.43944
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,19.300205,33.452686
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,20.619635,23.884401
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,17.750624,22.290222
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,14.457822,23.367687
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,14.48112,14.098157
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,12.736431,45.784107
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,11.443195,53.943737
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,9.103637,61.47549
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,8.939018,68.5799
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,8.695328,77.54241
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,8.176997,88.86407
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,8.178617,99.27825
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,7.975739,106.13179
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,7.5329294,115.03757
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,12.999348,111.79671
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,12.999348,111.79671
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,12.662716,100.47756
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,10.450231,98.7619
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,10.491753,91.32604
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,10.323048,88.95578
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,10.849433,77.39057
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,11.246545,68.62156
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,11.121292,61.615623
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,11.443195,53.943737
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,12.736431,45.784107
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,42.026596,37.58432
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,42.31692,38.92749
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,42.98031,42.581768
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,43.904354,45.959293
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,45.416374,56.380356
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,46.892475,66.82872
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,46.957745,72.40165
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,42.001286,74.97264
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,87.86417,34.97661
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,92.08372,34.390266
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,95.78113,33.535343
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,104.6383,31.553976
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,103.45546,32.728508
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,95.78113,33.535343
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,92.08372,34.390266
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,87.86417,34.97661
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,87.6120072159631,32.93358598921716
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,77.80519833231239,34.05934064779925
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,78.19453185644116,36.30472263133122
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,87.86417,34.97661
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,82.00385,38.57395
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,79.51716,36.73647
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,87.86417,34.97661
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,79.31787,34.122288
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,43.904354,45.959293
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,56.00939,42.88024
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,64.16022,41.355614
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,68.678665,40.664883
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,73.39136,39.846844
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,82.00385,38.57395
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,90.683685,37.53617
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,104.67574,36.7892
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,103.45546,32.728508
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,101.53065533278284,31.04389248640005
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,104.7910919749048,27.807697611955163
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,97.89567,28.913252
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,118.22637,76.76847
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,115.85932,74.31043
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,118.81081,63.12791
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,119.95804939809032,56.936530614202674
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,119.29068,53.471737
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,121.01206190309983,50.28607842737468
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,137.35324,47.66733
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,136.84564,43.305904
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,124.5518,44.931606
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,124.774414,46.905884
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,117.87871,48.171062
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,113.94124,40.35033
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,104.67574,36.7892
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,103.45546,32.728508
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,30.619102,49.038403
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,33.470882,48.46682
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,40.451084,47.253815
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,41.622826,57.709244
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,40.21968658232984,61.362502543430246
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,35.918594,62.23268
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,35.00414,57.948128
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,33.470882,48.46682
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,35.136204,28.998857
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,31.569468,29.497944
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,32.77398,39.21906
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,36.492718,38.47404
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,35.136204,28.998857
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,33.768543,21.999893
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,30.371105,22.745218
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,31.569468,29.497944
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,33.768543,21.999893
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,97.89567,28.913252
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,88.7304,30.461588
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,79.31787,34.122288
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,75.11985082240119,36.85097716525642
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,73.13188,37.487045
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,68.678665,40.664883
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,64.16022,41.355614
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,55.05545,40.403366
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,42.31692,38.92749
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,104.67574,36.7892
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,107.488495,41.264523
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,113.94124,40.35033
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,116.35836,53.58131
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,109.76732,54.353703
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,106.20586,46.847458
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,107.488495,41.264523
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,43.904354,45.959293
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,46.43119,41.855194
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,55.05545,40.403366
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,57.938618,39.902653
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,60.87372,39.14182
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,66.39033,38.27621
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,73.13188,37.487045
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,79.51716,36.73647
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,79.31787,34.122288
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,72.8372,35.093
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,66.04807,36.17247
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,60.69066,37.152588
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,57.663925,37.716923
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,54.808094,38.12304
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,45.64554,38.415413
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,68.14552,35.6544
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,64.10484,33.646603
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,58.871334,36.687305
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,55.105637,37.6923
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,53.206135,43.147247
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,48.23779,40.835228
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,41.657444,44.893528
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,33.859512,43.735752
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,53.81849784429888,74.38663121567744
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,59.98045883369958,71.10418187711521
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,70.4866,68.39731
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,81.17124004498989,66.97641989247815
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,89.55497,63.308655
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,98.25578,61.979122
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,100.156975,59.44742
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,100.29063,47.783154
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,99.00678,37.995857
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,96.71356,36.041546
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,89.70868,37.3833
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,80.033165,38.79384
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,73.527756,36.87371
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,31.382336,37.62224
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,37.11825029419525,40.23784330690855
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,39.62334,37.561665
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,43.124386,39.36268
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,51.748207,35.921135
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,55.105637,37.6923
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,63.83442,36.18444
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,68.55104,38.30493
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,76.69932,36.404957
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,80.033165,38.79384
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,86.952126,32.748703
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,94.51789,32.066566
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,99.51096,27.984028
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,94.7936,33.661743
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,99.00678,37.995857
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,87.27669,35.590595
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,81.49772,36.388424
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,76.69932,36.404957
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,73.527756,36.87371
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,68.55104,38.30493
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,64.2314,38.8409
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,59.69135,39.76143
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,55.437733,40.02847
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,52.695374,40.258648
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,48.23779,40.835228
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,43.684574,42.29262
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,37.793766,43.079964
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,33.859512,43.735752
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,89.55497,63.308655
