site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000118220,3,91.62114910023747,76.98389989809166
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000126310,3,85.06794351916626,73.85603278888222
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000133796,3,79.85414970065891,69.85754077709724
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000143529,3,73.55539717876685,62.64817859256084
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000161800,3,78.44718128820215,69.45086228044912
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000170529,3,81.07470367102366,73.45355609045214
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000178532,3,85.01552367210618,74.30101890147334
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000188054,3,85.57439846455964,77.8392477934391
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000200405,3,91.94511143965227,80.80273298671358
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000208650,3,98.54584410196121,79.61974575321108
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000219700,3,103.5638014110651,78.50781946271441
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000234904,3,113.7802798575722,86.64616263053146
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000244874,3,120.49142419444004,91.68698897256061
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000250831,3,126.15243581311952,95.13249778693826
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000256371,3,130.31073216996282,96.68403338595513
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000268228,3,135.95089935662708,92.23984292860081
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000274272,3,140.09634831137691,94.27738975931787
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000282068,3,146.45012779543757,95.41768680953743
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000290872,3,152.85936405890817,97.02992885024403
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000309477,3,149.58687059871346,98.04515318560235
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000320590,3,157.5789256297092,98.82962114430995
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000336884,3,153.82477818900765,94.91277551070806
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000343527,3,149.30789049760284,94.55107734493953
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000354329,3,148.71739443921433,99.64643664270604
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000366291,3,151.80212746712783,93.87638216305302
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000377436,3,147.87841538377174,93.07230828814785
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000383823,3,143.4842148865539,89.9892875782345
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000391612,3,138.76605926281582,86.67679716626556
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000397664,3,134.13843301348143,84.02457032185434
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000403782,3,128.92599468033237,82.75160859693901
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000000007,3,65.91691179520583,56.54346994061493
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000002702,3,67.88751949438236,58.434681124827776
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000009765,3,70.44030431083061,55.11706799766968
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000021238,3,69.61438812062472,53.58069998454496
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000029290,3,74.22404268971843,55.70521541989806
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000033903,3,79.0936698674768,56.18221475491737
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000046473,3,73.4716429621364,52.404557744912395
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000051138,3,70.34670863779746,51.40022025582909
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000057876,3,66.6771941191821,50.91990790184633
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000063224,3,64.02145484727185,52.44005071052638
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000069779,3,62.6386995480952,46.1918384741039
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000077264,3,57.289637180986276,43.47448865685606
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000081256,3,53.71083783637703,43.859387063083844
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000089144,3,47.98374379803744,41.77709302647433
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000092655,3,45.11646289482586,41.46435976169309
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000100552,3,39.40749778130744,40.909585868606456
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000108798,3,38.35563585465157,34.69200673735901
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000117692,3,35.05039620114209,33.80072681522302
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000125674,3,30.94645985949609,31.688156483242725
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000129691,3,30.962118293156287,28.777286334068826
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000138016,3,25.987684000425173,30.180109781126397
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000142668,3,24.798222764600027,28.391510188258316
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000152575,3,25.66840988335788,30.827250347017937
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000156088,3,24.016713753092162,29.88749273062104
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000162481,3,18.629321388703097,32.39881283514837
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000166846,3,17.47098757564437,29.853152007337634
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000000013,1,261.7097310979631,85.21164517210656
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000007998,1,254.204515615116,83.7952426648614
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000014704,1,253.9344485788427,86.83512590712829
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000032675,1,255.55822152735814,84.49768331827818
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000041340,1,253.36436576483788,89.69102066560089
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000051952,1,257.1985674413516,92.22776250809491
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000062095,1,258.3667745479474,89.44898730898785
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000074174,1,250.92293071258072,88.10210333544902
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000082882,1,254.90551571887707,85.96699759816099
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000086382,1,256.6266176943491,83.45941397316238
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000097034,1,252.00649674605876,82.84081091128388
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000108244,1,259.66847441762593,87.65608783525877
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000112488,1,260.9243283239623,85.30889272698309
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000122027,1,253.7324941804252,82.85574316730731
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000137510,1,253.4713001992124,73.09793872960326
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000142612,1,256.74062729602804,71.82174839487942
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000158414,1,252.130542784277,68.25847156363531
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000172591,1,244.38448790846272,71.16951679744298
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000180453,1,245.78728361353285,67.09217925743239
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000188318,1,243.98669098355887,59.85565548389105
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000000018,1,106.89135994568034,181.83368455893591
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000010105,1,95.66577937636679,186.27093371055227
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000015392,1,93.33693216760376,184.244177506134
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000023825,1,88.41002754513306,189.25452650367342
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000028518,1,86.69086750147403,188.0468735476956
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000036139,1,80.96831516167731,189.56569910792712
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000040903,1,81.4151975664714,187.84939046472144
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000054710,1,89.28834272672005,198.59833361375283
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000061644,1,95.46758889660043,200.3442497592921
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000068813,1,101.80517560283671,198.23494644285705
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000077586,1,108.25018812087933,201.4510961241209
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000094071,1,100.31949453479443,200.8915720672323
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000105150,1,92.50047054346143,196.50529856323226
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000115176,1,84.50713106597112,193.54693141576038
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000122082,1,86.65119332105958,191.76707214232914
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000133784,1,92.58565105152593,198.31762472843252
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000143030,1,99.3844179325655,198.02824105322009
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000149404,1,105.21137304727408,197.55789288805522
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000158545,1,105.66895592232846,195.35386894193715
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000164146,1,103.9360931643356,192.0173448867329
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000170158,1,101.61885170205139,196.61662688566344
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000181366,1,97.54382487248091,191.081521179972
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000187236,1,97.04433742685696,191.9122992196323
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000196965,1,91.26832292258392,187.4044100040084
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000200735,1,89.72973036033727,189.90392383705225
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000210550,1,80.99563241662668,188.21501998607067
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000216943,1,82.53440990885943,192.39172307880716
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000226413,1,89.26275420212134,194.118549317143
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000232525,1,94.8262410381749,196.72515830697094
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000239252,1,100.37804590861647,200.2365790070615
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000244696,1,103.77106180461278,203.3052322781006
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000256252,1,102.73122271768611,191.05691142951238
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000265507,1,95.85314294656708,186.10968845388481
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000272487,1,89.57736105978371,184.082867140642
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000283398,1,80.79170703067261,182.74147543255708
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000000010,1,154.9444890767983,93.26971090401712
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000014411,1,165.77697273286128,96.03420695999283
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000020284,1,166.92000938056702,99.27402606385388
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000035710,1,152.91488985237757,97.7972547850197
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000044643,1,152.2324325582465,93.81007218248021
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000058417,1,158.45035270096125,98.0746524639817
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000067248,1,164.38481419535975,101.01301363871936
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000079815,1,175.3191424188716,103.22248925003119
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000087912,1,173.834031445358,106.08683706743587
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000100500,1,166.58959712088046,101.77847487341643
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000111282,1,157.77835221469107,99.55770588993393
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000117777,1,155.79220030825283,97.02227236674861
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000130730,1,159.9402117103729,98.63369405489635
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000135903,1,164.00524742274234,100.27169356430024
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000147495,1,172.29941093138638,102.15092634713251
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000151935,1,171.12807032063432,104.82997725959552
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000165018,1,163.1444612638876,102.8951007825273
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000176723,1,161.11388788541382,99.17552328015695
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000184314,1,155.8595355626462,95.55205852749123
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000196204,1,164.71979207823088,98.5606680711295
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000206874,1,162.10631139542778,102.78061597402223
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000219883,1,159.98844958655664,98.35930617826813
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000228851,1,156.30531317816832,101.1846564582091
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000235429,1,158.14393419535674,104.14396139078352
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000249345,1,161.30704320473288,96.92235027671119
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000258647,1,155.86775454616512,93.2652925813527
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000271899,1,163.77463582981784,88.46187520671805
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000284900,1,163.3659479288906,93.74339873183462
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000293023,1,159.89489733810206,98.47035510841658
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000308036,1,159.91654799550372,91.76125081183392
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000321514,1,166.60943121515442,88.18382087681596
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000337342,1,163.2343408090337,90.47609526265636
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000345668,1,164.37546149575508,86.09303227232681
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000349386,1,164.68172174268093,82.97618828924442
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000355504,1,166.67854176313085,78.61382693401865
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000359538,1,167.68867618880452,75.44956409107468
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000365913,1,169.6634523914012,70.82265259972425
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000377262,1,171.88100259961482,63.728005994081116
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000384934,1,173.59778919298026,57.12126151766542
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000397340,1,180.9091116896039,60.84392550713763
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000406069,1,189.07544077769398,63.22008811080542
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000414206,1,199.13803450045802,65.79104969561128
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000427116,1,196.9249863686788,65.64897022211139
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000435973,1,190.68977903930352,64.42834432096883
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000443982,1,183.81341498869529,61.886338729890454
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000450734,1,180.13730949107284,59.18966829980253
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000459453,1,171.68887158477258,55.24934671619616
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000000023,2,233.273276925292,96.10523690042544
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000012926,2,247.32989605744729,100.23312521095531
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000017838,2,251.32462123581234,102.32146811796402
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000030434,2,255.9744674978306,96.61795099509574
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000035846,2,257.52582851914667,99.06703873841903
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000046238,2,247.12920792752317,105.53034227347862
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000059592,2,252.55112016275956,101.64657262137632
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000079312,2,261.8221695165571,96.94057536818583
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000096150,2,258.07481797489567,85.90404417847645
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000100401,2,260.0285349629636,84.44075086360863
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000112631,2,265.70584244825125,92.15342474846585
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000121588,2,261.32467275523425,96.69790481812637
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000000007,-1,119.10435200917736,223.7487207982031
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000009973,-1,124.91857509632086,216.56391104471092
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000016686,-1,122.91597232836645,217.59218765586803
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000028231,-1,120.46910739625338,227.57758751809115
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000038760,-1,121.54486657519482,221.93949611539995
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000052736,-1,134.3114445684615,223.12704240075524
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000062400,-1,134.00917407987225,229.16837425094783
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000000010,1,50.505311800461854,200.61513079667827
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000007634,1,58.96216998048083,204.8187127148158
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000015190,1,66.64566238167652,207.20723379751678
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000026467,1,75.78449012743286,209.10136734122335
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000033648,1,78.9735617725737,206.92549790698183
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000044670,1,80.03659918911549,200.60090264697251
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000065890,1,71.35392769988513,193.65127304786847
