site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383804404,F2,1,243.62336561409873,195.94804791375265,240.87689,193.26895,14.72069393031282,3.836755651629749
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383812276,F2,1,240.86360318414023,188.8657803281205,238.03476,188.43826,8.185127391412866,2.8609661639755313
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383816265,F2,1,241.6033379566516,193.73649352535543,240.11722,186.97029,47.990056727614416,6.927485599235441
5d27075f03f801723c2e360f,5da96e3f45eb0f0006d2137b,1571383820757,F2,1,243.19616529025745,195.1830057395255,243.60397,187.13568,64.92575623931769,8.05765203017093
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385498897,F2,1,201.0537304225352,60.995445511184755,209.41982,63.51892,76.35937831386613,8.738385337913757
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385508885,F2,1,200.84346,61.506836,199.99721,61.152924,0.841392766243997,0.917274640576091
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385521715,F2,1,194.01832542612502,72.85959087404082,196.3787,72.29454,5.890650619249847,2.4270662576966964
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385536977,F2,1,191.10236604944146,71.92274367011977,186.53363,76.21803,39.322833745122,6.270792114647239
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385547621,F2,1,188.1300869211639,70.89092556702313,188.09415,70.836815,0.004219415766303656,0.06495703015304545
5d27075f03f801723c2e360f,5da97485b22e6f000797f7af,1571385558267,F2,1,191.0322280068969,74.41132808477302,190.58557,74.58817,0.23077643810626974,0.4803919629909203
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386163141,F2,1,52.25632,30.943369,52.25632,30.943369,0.0,0.0
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386172153,F2,1,54.52036385331799,23.543945517252695,55.443226,20.510685,10.05234390730263,3.1705431565116142
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386181775,F2,1,66.79176124362071,23.43470399988677,58.280914,11.988752,203.44433798795822,14.263391531748619
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386188988,F2,1,66.61617359237493,24.146746715963623,61.613235,13.143279,146.10569633532816,12.087418927766514
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386194859,F2,1,62.85461386970018,14.002073555477152,64.221985,13.79206,1.91380950146157,1.3834050388304828
5d27075f03f801723c2e360f,5da97509b22e6f000797f7b8,1571386201902,F2,1,64.96942988114755,14.064590213934425,66.67989,14.688251,3.3146265942606767,1.8206115989580745
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391005076,F2,1,165.04536072127857,85.47710915404569,165.3607,83.9025,2.5788328487090366,1.605874480994401
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391014443,F2,1,160.80199556718566,98.10861485542326,162.47508,98.3115,2.8403739012155893,1.685340885760382
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391021473,F2,1,155.814980180293,94.68108102466205,154.61076,97.35784,8.615184854677143,2.9351635141295183
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391025889,F2,1,156.03638328567646,92.85800836113317,156.05338,92.80436,0.0031670349500710865,0.056276415575897215
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391031458,F2,1,156.03638328567646,92.85800836113317,154.61076,97.35784,22.280886530809838,4.720263396338157
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391039568,F2,1,155.6939870644118,97.4891965981861,147.03813,96.794304,75.40673724254158,8.68370527151524
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391045527,F2,1,159.07054440234776,97.90715266613525,139.5135,95.13448,390.1656994689358,19.752612471998123
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391050344,F2,1,139.5187126169732,94.30896086027751,139.5464,89.924126,19.22754334308374,4.384922273322954
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391057039,F2,1,141.82289001192845,83.34336581312127,142.35158,81.815056,2.615243988369875,1.6171716013985264
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391066298,F2,1,146.57781683654608,96.69276560725288,139.5464,89.924126,95.25530486213597,9.759882420507738
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391077107,F2,1,140.3387520887246,95.31651861491065,127.77555,88.46394,204.79188039566486,14.310551365886111
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391081227,F2,1,140.3387520887246,95.31651861491065,130.72093,85.93726,180.47299389573416,13.434023741818166
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391088142,F2,1,128.6317789347409,88.17177738480522,122.6534,84.147766,51.933682312395796,7.20650277960092
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391098087,F2,1,130.6541889352796,87.23746210368144,130.72093,85.93726,1.6949798801376639,1.3019139296196443
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391103342,F2,1,130.6541889352796,87.23746210368144,127.77555,88.46394,9.790810149865639,3.129027029264151
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391112860,F2,1,130.6541889352796,87.23746210368144,130.11427,97.75578,110.92652382468883,10.532166150640087
5d27075f03f801723c2e360f,5da98d46df065a00069be6c4,1571391126161,F2,1,140.3387520887246,95.31651861491065,130.72093,85.93726,180.47299389573416,13.434023741818166
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391444936,F2,1,115.74113462649314,137.20820407202712,114.46958,136.82578,1.763099339021907,1.3278175096834304
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391451356,F2,1,124.868642101022,141.3576078937416,121.34063,138.89227,18.524760315275962,4.304039999265337
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391457703,F2,1,127.92207640672783,144.47593626911316,128.88802,141.40369,10.37174416346326,3.2205192381762386
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391465406,F2,1,142.60628490130424,144.68854538566345,139.49895,143.7278,10.578561884936953,3.252470120529465
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391470545,F2,1,153.60711913765368,148.1884293908545,144.88435,145.85698,81.52235769091926,9.028973235696252
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391476600,F2,1,120.42375639500379,139.0872984319232,142.72171,153.00461,690.8902962534885,26.284792109763554
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391483574,F2,1,146.07027975764302,146.05474669218106,144.88435,145.85698,1.4455410545994463,1.202306555999528
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391492976,F2,1,164.64283876814076,150.52814238829848,154.24014,148.39175,112.78031409745707,10.619807629964729
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391500122,F2,1,164.58721523719046,150.51095561307739,162.7205,149.86612,3.9004387446519897,1.9749528461844323
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391509993,F2,1,164.22335253996027,150.39852789980932,164.84746,138.21124,148.91949647451594,12.203257617313335
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391520936,F2,1,162.2168943160127,149.77856462354188,162.7205,149.86612,0.2612846288910121,0.5111600814725384
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391530355,F2,1,172.07311853502458,153.08701059536054,174.05634,153.77,4.399641905989067,2.097532337292817
5d27075f03f801723c2e360f,5da98d6018410e00067e6766,1571391540903,F2,1,185.07182519243756,157.20396702633357,186.19649,157.55457,1.387793374513241,1.1780464229024428
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392390906,F2,1,81.27417269662487,107.7670077222758,81.390686,109.48323,2.9589942564202234,1.7201727402851794
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392394053,F2,1,81.17899236822765,106.6321064353456,81.21368,106.87596,0.060667792792631826,0.24630832871145836
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392397207,F2,1,80.97466028708135,104.19571284688996,80.9252,103.64109,0.3100528222904883,0.5568238700796584
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392400024,F2,1,79.06192386405897,103.21551016819997,79.96168,101.36371,4.238724967108983,2.058816399562861
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392408905,F2,1,80.40302498291926,86.48070512546482,80.33773,92.34503,34.394569668886376,5.864688369290083
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392414458,F2,1,79.81964530120928,83.61695763848815,76.297104,91.841736,80.05527631471871,8.94736141634609
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392423722,F2,1,80.79235410748976,83.77744550744657,80.33773,92.34503,73.61018711615274,8.579637936192455
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392433059,F2,1,76.3839491862724,83.05009986531405,80.89726,83.794754,20.92448428161536,4.574328834005636
5d27075f03f801723c2e360f,5da98de2df065a00069be6d4,1571392439461,F2,1,76.3839491862724,83.05009986531405,75.43626,82.89374,0.9225632012586721,0.9605015363124997
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392157606,F2,1,97.53282086217078,118.50525270012992,99.78048,121.42655,13.58594951409546,3.6859123041786357
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392161625,F2,1,100.66303660874961,118.80671378374186,96.57967,118.844246,16.675291528708573,4.083539093569275
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392166719,F2,1,98.43825246834001,117.85715472473497,98.08358,113.99915,15.009993015875734,3.8742732242158313
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392170938,F2,1,100.1877943358323,120.29926841474312,101.2045,117.1994,10.64287459627276,3.262341888317771
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392175855,F2,1,100.66303660874961,118.80671378374186,99.78048,121.42655,7.642447967665434,2.7644977785604086
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392181856,F2,1,95.94471664546305,118.71226985257249,98.08358,113.99915,26.78823519409399,5.175735232224885
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392188048,F2,1,100.66303660874961,118.80671378374186,96.57967,118.844246,16.675291528708573,4.083539093569275
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392192956,F2,1,99.92959782500775,120.9838993251629,99.78048,121.42655,0.21817574566879167,0.46709286621483703
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392198247,F2,1,100.88987828274477,117.31129692878233,101.2045,117.1994,0.11150774763954201,0.33392775811474856
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392204336,F2,1,97.53282086217078,118.50525270012992,96.57967,118.844246,1.0234130234137229,1.0116387810941823
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392213744,F2,1,89.31403612812062,117.52577891563406,86.20628,119.830315,14.969034716015901,3.868983679988312
5d27075f03f801723c2e360f,5da98e3bdf065a00069be6d6,1571392218764,F2,1,87.2607014150314,116.91662975292007,87.09971,116.87382,0.02775091065889194,0.16658604581084197
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391836670,F2,1,182.86533994873608,128.81167653703378,198.87372,138.52736,350.6627370182595,18.725990948899327
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391839183,F2,1,182.86533994873608,128.81167653703378,197.67122,136.56175,279.27772277378824,16.711604434457758
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391843089,F2,1,182.86533994873608,128.81167653703378,194.7998,139.27173,251.84405516332606,15.86959530559384
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391846332,F2,1,182.86533994873608,128.81167653703378,192.08427,135.89662,135.1850951635251,11.6269125378806
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391856479,F2,1,181.70939215846428,126.21663725150461,182.42763,129.72083,12.795232415621614,3.577042411772834
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391861278,F2,1,182.3408809840808,127.63429497327958,184.24965,125.93637,6.526348371019646,2.5546718714973253
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391866964,F2,1,180.73227208880834,122.66532834164023,180.1832,122.15471,0.5622112495277861,0.7498074749746004
5d27075f03f801723c2e360f,5da98e4d18410e00067e6770,1571391873895,F2,1,182.86533994873608,128.81167653703378,182.42763,129.72083,1.0181500184460355,1.0090342008306932
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392240834,F2,1,78.09285423785302,113.90619744079986,86.20628,119.830315,100.92284645309388,10.04603635535398
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392245771,F2,1,78.09285423785302,113.90619744079986,87.09971,116.87382,89.93023437399388,9.483155296313242
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392253232,F2,1,78.09285423785302,113.90619744079986,77.652985,116.32749,6.0561426036473565,2.460923120222848
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392256909,F2,1,78.09285423785302,113.90619744079986,78.11051,113.80901,0.009757124586216677,0.09877815844718242
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392261267,F2,1,78.09285423785302,113.90619744079986,77.652985,116.32749,6.0561426036473565,2.460923120222848
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392270080,F2,1,68.53346925768656,116.05006035244737,68.048836,116.03508,0.23509380541534292,0.4848647289866968
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392276834,F2,1,68.0368978567847,116.03498002350359,60.429913,115.971275,57.87027694137142,7.607251602344399
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392282216,F2,1,60.644799577875276,115.97307457693513,64.48686,113.503654,20.859466273047822,4.567216468818597
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392286581,F2,1,69.56544118523617,116.08125488985384,68.048836,116.03508,2.302223408338262,1.5173079477608564
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392294655,F2,1,78.41638873168301,115.58609832604768,77.652985,116.32749,1.1324468717533756,1.0641648705691122
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392297426,F2,1,73.36926092939132,106.38056076015758,78.11051,113.80901,77.6613008584632,8.812564942084864
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392305334,F2,1,100.82701451886354,119.61213432324173,87.09971,116.87382,195.93725468648205,13.997758916572398
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392308371,F2,1,100.82701451886354,119.61213432324173,86.20628,119.830315,213.81348067879824,14.622362349456337
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392317459,F2,1,98.54788837458858,119.74285759457992,96.57967,118.844246,4.681386367981607,2.1636511659649775
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392320624,F2,1,98.7412192853341,120.4306167487306,99.78048,121.42655,2.071945874031928,1.439425536119159
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392327232,F2,1,97.53282086217078,118.50525270012992,101.2045,117.1994,15.186478965606891,3.89698331605447
5d27075f03f801723c2e360f,5da98ef318410e00067e6777,1571392331300,F2,1,97.53282086217078,118.50525270012992,98.08358,113.99915,20.608297172020492,4.539636237852157
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392355720,F2,1,93.08559279376816,104.87127923686295,85.96231,106.53727,53.51668298285145,7.315509755502445
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392360928,F2,1,93.6074701504059,107.7390975420949,81.390686,109.48323,152.29181300832693,12.34065691153947
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392364676,F2,1,80.97466028708135,104.19571284688996,81.21368,106.87596,7.2408552249182145,2.6908837256407447
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392368780,F2,1,80.97466028708135,104.19571284688996,80.9252,103.64109,0.3100528222904883,0.5568238700796584
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392374549,F2,1,94.04573800046046,108.75394824958424,85.96231,106.53727,70.25547070080799,8.381853655415847
5d27075f03f801723c2e360f,5da98ef7df065a00069be6e8,1571392383164,F2,1,82.71492988065067,106.74995401231885,81.21368,106.87596,2.269628713085171,1.5065286964028168
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007640242,F2,1,63.89507395554059,113.30395371438195,64.81305,114.84301,3.211374268501812,1.792030766616972
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007648483,F2,1,57.11383171852616,112.86367715683916,56.59988,113.52048,0.6955363437601632,0.8339882156002945
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007662649,F2,1,58.188120235432805,103.73581405793196,57.292435,102.23413,3.057307050819346,1.7485156707388543
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007670103,F2,1,55.97699774582645,98.80150702898469,54.643307,98.08838,2.287281164971644,1.5123759998663175
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007679574,F2,1,55.020467062895456,96.71607758189755,44.730167,95.17143,108.27621153668814,10.405585593165247
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007684263,F2,1,50.70070766917494,93.57176402547924,45.24251,91.31552,34.88255889829744,5.906145858196989
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007696434,F2,1,53.60062154621709,97.66879333529675,56.15911,94.79457,14.80702294930489,3.847989468450361
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007705512,F2,1,54.92915337498623,98.26954118858288,60.641857,100.47613,37.50401688991673,6.124052325863711
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007711035,F2,1,60.23329679654883,101.79464375945194,64.43989,103.501366,20.608327185703033,4.539639543587468
5d27075f03f801723c2e360f,5dc2320f93f72000064868a7,1573007722720,F2,1,63.89507395554059,113.30395371438195,64.81305,114.84301,3.211374268501812,1.792030766616972
5d27075f03f801723c2e360f,5dc26b2a22dc4c00062eccdf,1573022430927,F2,1,205.4795749279143,140.90205257036934,205.47835,140.96916,0.004504907560028276,0.06711860815026095
5d27075f03f801723c2e360f,5dc26b2a22dc4c00062eccdf,1573022440326,F2,1,206.3613857507474,153.0878136692892,203.11592,152.22565,11.276374131916604,3.358031288108645
5d27075f03f801723c2e360f,5dc26b2a22dc4c00062eccdf,1573022446315,F2,1,206.87870330805254,145.77386432368243,206.39001,153.19702,55.34206134418122,7.439224512284948
5d27075f03f801723c2e360f,5dc26b2a22dc4c00062eccdf,1573022457006,F2,1,206.52069644691892,139.74857679890962,208.50795,141.7527,7.965686489382108,2.822354777376882
