site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,0,75.0,75.0
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,75.0,75.0
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,75.0,75.0
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,0,75.0,75.0
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000005694,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000007901,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000014667,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000020874,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000025685,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000029112,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000032196,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000035680,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000039126,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000041937,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000044084,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000047934,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000054695,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000058325,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000060922,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000064536,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000068429,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000072373,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000078236,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000086177,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000101831,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000109527,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000116568,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000124212,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000131791,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000138027,0,75.0,75.0
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000144358,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000000012,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000004605,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000018456,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000025952,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000037009,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000044665,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000061914,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000068808,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000081161,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000087909,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000094380,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000101576,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000109243,0,75.0,75.0
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000114674,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000000007,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000005284,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000018509,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000024798,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000032718,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000038783,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000044610,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000051136,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000058151,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000063715,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000070175,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000076638,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000082938,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000087482,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000100670,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000108753,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000115513,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000121255,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000128640,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000132200,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000140643,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000145939,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000157372,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000161769,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000169497,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000173446,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000178061,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000185706,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000195545,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000207668,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000217414,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000227754,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000233593,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000240720,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000257690,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000268907,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000275879,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000282963,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000289843,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000298835,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000309009,0,75.0,75.0
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000316652,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000000014,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000004275,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000006440,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000010932,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000014704,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000018389,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000022188,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000024291,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000032553,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000035690,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000038709,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000040696,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000043305,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000045949,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000049292,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000053596,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000057030,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000060652,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000068086,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000072393,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000075907,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000079709,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000083561,0,75.0,75.0
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000088117,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000000007,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000011461,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000017886,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000023207,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000028752,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000036536,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000045242,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000051269,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000058447,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000061347,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000076477,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000079953,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000081843,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000089251,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000096496,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000098138,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000101950,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000105105,0,75.0,75.0
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000109636,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000000008,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000006656,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000015334,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000021395,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000030924,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000035526,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000038955,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000041593,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000047646,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000053006,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000058093,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000064513,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000071995,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000079964,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000089152,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000097310,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000107147,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000112007,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000122318,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000128652,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000141048,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000149690,0,75.0,75.0
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000154877,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000000010,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000022026,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000029472,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000038812,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000046187,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000050437,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000056528,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000062331,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000068856,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000074612,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000086156,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000100351,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000108756,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000114908,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000119135,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000124093,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000130482,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000136945,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000142628,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000148787,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000158618,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000163417,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000172025,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000176257,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000184011,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000189347,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000198085,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000204368,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000213032,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000218321,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000226817,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000236576,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000247057,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000254333,0,75.0,75.0
5d2709d403f801723c32bd39_19e4a759bff01332b4216bda_0000000265047,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000000008,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000006861,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000010843,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000020507,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000028619,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000035243,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000041306,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000048241,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000056012,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000062716,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000065059,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000074194,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000082816,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000089981,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000096867,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000104309,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000110583,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000122903,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000138829,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000143773,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000159461,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000166887,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000182396,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000195776,0,75.0,75.0
5d2709d403f801723c32bd39_1e85728385bc83e6bb650798_0000000218462,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000000008,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000002374,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000012639,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000017808,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000025860,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000037647,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000045446,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000061709,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000067754,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000075809,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000081032,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000087532,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000094167,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000099989,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000110789,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000120743,0,75.0,75.0
5d2709d403f801723c32bd39_2a83a489565dfa1d77af9f51_0000000134930,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000000008,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000003426,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000005981,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000018451,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000024905,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000033305,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000038421,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000052164,0,75.0,75.0
5d2709d403f801723c32bd39_2b4bacedc942ffcb523ff20f_0000000058741,0,75.0,75.0
