site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,3,10,-1.3470350000000053,-9.564279999999997,-3.3773203,-8.921112
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,4,10,1.194154999999995,3.9236959999999996,2.4366848,5.862318
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,5,10,8.150590000000008,9.160553999999998,8.421934,7.5085807
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,6,10,-5.189689999999999,-9.656019999999998,-1.7972996,-11.060094
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,7,10,8.016839999999988,2.3368599999999944,7.4158254,2.520091
5d27075f03f801723c2e360f,1,5da7d237476f600006adccf6,8,10,-2.827149999999989,7.319160000000004,-1.9301466,7.10583
5d27075f03f801723c2e360f,1,5da7e39faec4b20006154c01,0,4,10.790150000000011,0.24817600000000084,11.87144,0.31337756
5d27075f03f801723c2e360f,1,5da7e39faec4b20006154c01,1,4,10.117580000000004,2.53976999999999,10.694615,3.2734742
5d27075f03f801723c2e360f,1,5da7e39faec4b20006154c01,2,4,6.641069999999985,2.245580000000004,6.942154,3.1548924
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,0,10,8.183870000000013,-1.8675300000000021,7.8389664,4.1822433
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,1,10,5.186509999999998,-1.7891500000000065,4.7355847,2.1969547
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,2,10,-6.153590000000008,4.981700000000004,-8.08548,-0.9608098
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,3,10,-6.124040000000008,1.0289800000000042,-5.4196596,-2.5049095
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,4,10,-7.098429999999979,0.25685,-8.166402,-2.2887464
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,5,10,-6.875100000000003,5.789304000000001,-8.484116,2.3264413
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,6,10,-3.805250000000001,-0.6304540000000003,-2.8041224,-1.5634463
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,7,10,3.805250000000001,0.6304540000000003,1.0645707,2.3038058
5d27075f03f801723c2e360f,1,5da7e3b2aec4b20006154c07,8,10,7.549909999999983,-2.50064900000001,6.8503876,0.1636653
5d27075f03f801723c2e360f,1,5da7e3e4476f600006adcdfe,0,2,1.2726999999999862,-8.53019999999998,2.3905041,-8.68025
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,0,9,-3.4867500000000007,-0.16539000000000215,-3.56992,-0.43040806
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,1,9,-3.3440200000000004,-7.704560000000015,-3.454299,-7.1260004
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,2,9,-9.510549999999995,-3.76488999999998,-7.9110565,-5.1452
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,3,9,-3.684830000000005,-2.036030000000011,-3.7386525,-1.8399947
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,4,9,-8.406570000000016,-5.210229999999996,-8.337643,-5.287462
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,5,9,-1.9676699999999983,-4.210650000000015,-1.9639723,-3.9113197
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,6,9,-7.396779999999978,-2.206589999999977,-6.330239,-1.6809405
5d27075f03f801723c2e360f,1,5da7e466aec4b20006154c2e,7,9,-2.97663,-3.179540000000003,-4.0407834,-2.0695586
5d27075f03f801723c2e360f,1,5da7e4d0aec4b20006154c38,0,2,3.316810000000004,2.691929999999985,3.3655057,1.9635525
5d27075f03f801723c2e360f,1,5da7e4dc476f600006adce1b,0,3,3.2528000000000077,-6.196449999999999,8.142535,-1.0554602
5d27075f03f801723c2e360f,1,5da7e4dc476f600006adce1b,1,3,10.117580000000004,2.53976999999999,8.383882,5.8200073
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,0,8,4.433660000000003,0.18447000000000457,4.534482,0.39838624
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,1,8,2.7887599999999964,-0.07883000000001061,1.9127698,0.20504808
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,2,8,0.3487399999999923,7.826544000000013,-2.7716568,8.068346
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,3,8,1.1235900000000072,8.663376,-3.0761118,7.6104627
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,4,8,2.0964700000000107,2.18916999999999,1.3193485,2.2473416
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,5,8,1.157420000000002,-9.25467599999999,-0.28158247,-8.27154
5d27075f03f801723c2e360f,1,5da7e4deaec4b20006154c3f,6,8,-1.5586100000000158,-9.730524000000003,0.49642485,-7.8356953
5d27075f03f801723c2e360f,1,5da7e518aec4b20006154c46,0,6,8.205429999999978,0.006339999999994461,6.2719145,1.1452355
5d27075f03f801723c2e360f,1,5da7e518aec4b20006154c46,1,6,4.595320000000015,-10.75354999999999,3.5234125,-10.829408
5d27075f03f801723c2e360f,1,5da7e518aec4b20006154c46,2,6,0.21210999999999558,-9.895079999999993,-2.145512,-8.845094
5d27075f03f801723c2e360f,1,5da7e518aec4b20006154c46,3,6,3.7331399999999917,1.2387599999999992,2.5404294,2.0114818
5d27075f03f801723c2e360f,1,5da7e518aec4b20006154c46,4,6,-3.9452499999999873,8.656319999999994,-5.516893,8.855966
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,0,11,5.748979999999989,7.0210950000000025,4.6017284,8.5069475
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,1,11,-5.748979999999989,-7.0210950000000025,-3.8445613,-8.023825
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,2,11,-1.092880000000008,4.251445000000004,-1.360498,4.4487886
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,3,11,6.841859999999997,2.7696499999999986,5.8911242,0.8635618
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,4,11,-10.142619999999994,0.21211999999999875,-9.627962,-0.92003727
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,5,11,-6.041719999999998,6.467150000000004,-5.8229613,7.362502
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,6,11,-6.659019999999998,4.660609999999991,-3.7522144,5.426881
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,7,11,3.3549899999999866,-9.98545999999999,2.3539085,-9.767436
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,8,11,-6.4612300000000005,7.281000000000006,-4.439682,7.181412
5d27075f03f801723c2e360f,1,5da7e524476f600006adce26,9,11,-5.196210000000008,6.345709999999997,-3.4085333,5.762476
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,0,9,-1.6258690000000087,13.079784000000004,-2.231326,11.897022
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,1,9,12.392814999999999,2.632785999999996,13.30958,2.5976381
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,2,9,0.4911900000000031,2.7557900000000046,-0.62189156,2.858577
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,3,9,-13.376660000000001,-1.4449400000000026,-10.985239,-1.1076982
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,4,9,6.813670000000002,2.3335600000000056,6.4173913,2.9332075
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,5,9,8.620919999999998,0.6272999999999911,6.1968837,2.2809074
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,6,9,-2.057929999999999,-1.5159199999999942,-3.258128,-1.641792
5d27075f03f801723c2e360f,1,5da7f0aaaec4b20006154cae,7,9,-12.884005000000002,-5.3885760000000005,-11.6998415,-3.9058928
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,0,13,2.4465700000000083,-2.0218200000000053,1.8222082,-2.4293156
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,1,13,1.5523199999999946,-11.594859999999997,0.9382467,-11.094082
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,2,13,3.897819999999996,2.6963700000000017,3.3461494,2.9423769
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,3,13,-1.2507999999999981,7.60078,-1.0406005,8.261559
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,4,13,1.2507999999999981,-7.60078,0.85177946,-8.799885
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,5,13,-5.45013999999999,8.898489999999995,-6.328947,7.811863
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,6,13,9.074949999999987,-0.8243499999999955,8.331642,0.008546352
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,7,13,4.016070000000013,5.599356,4.040741,3.3702736
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,8,13,8.333339999999993,3.174763999999996,8.032218,2.4047444
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,9,13,3.117440000000016,-0.77834,3.2927585,0.0563035
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,10,13,4.579819999999984,4.850430000000003,4.260491,2.3981903
5d27075f03f801723c2e360f,1,5da7f0b9476f600006adce8f,11,13,6.1978599999999915,1.198820000000012,5.2479806,-0.49351025
5d27075f03f801723c2e360f,1,5da7f0baaec4b20006154cb3,0,6,-2.4699500000000114,1.0863999999999976,-3.2995062,2.088463
5d27075f03f801723c2e360f,1,5da7f0baaec4b20006154cb3,1,6,-12.582999999999998,-3.9271300000000053,-10.709012,-4.625824
5d27075f03f801723c2e360f,1,5da7f0baaec4b20006154cb3,2,6,-2.189050000000009,6.746260000000007,-1.3000748,7.055729
5d27075f03f801723c2e360f,1,5da7f0baaec4b20006154cb3,3,6,-1.819519999999983,8.472340000000003,-2.6471775,7.819233
5d27075f03f801723c2e360f,1,5da7f0baaec4b20006154cb3,4,6,5.385400000000004,2.129179999999991,5.939485,1.8305851
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,0,30,-8.891680000000008,-6.072716,-7.596571,-5.5170813
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,1,30,1.2507999999999981,-7.60078,2.0694172,-8.745659
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,2,30,4.159600000000012,0.61233,4.8282614,0.62341803
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,3,30,6.145109999999988,2.418369999999996,6.2335186,0.8381262
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,4,30,7.3570899999999995,2.4648400000000095,8.32336,2.5854442
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,5,30,6.81665000000001,1.1923699999999968,7.051643,2.0457315
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,6,30,4.377319999999997,2.2186999999999983,4.479097,2.2131422
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,7,30,9.750979999999998,0.02285999999999433,9.230247,0.7314808
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,8,30,11.536630000000002,-0.4120939999999962,11.957759,0.9899162
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,9,30,-3.3117300000000114,-2.025666000000001,-2.5594914,-3.3494534
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,10,30,-11.941489999999988,0.7972400000000022,-12.148615,-1.8532975
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,11,30,-6.417720000000003,-0.2644200000000012,-6.877363,-0.91355515
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,12,30,-8.35238000000001,-2.6847700000000003,-8.058606,-2.6126676
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,13,30,-9.06413999999998,-2.4205299999999994,-9.330677,-2.8222394
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,14,30,-6.896320000000003,-1.3068999999999988,-7.053791,-2.0911484
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,15,30,-8.057420000000008,-3.3087000000000018,-8.195435,-2.1802917
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,16,30,-6.160089999999997,-1.3288299999999964,-4.8757753,-2.468458
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,17,30,-9.236280000000008,-2.340900000000005,-7.7843103,-5.0411634
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,18,30,-2.8298059999999907,1.521390000000011,-2.9956722,1.2817563
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,19,30,13.51891599999999,3.1011299999999977,12.067801,7.0504494
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,20,30,6.647280000000009,3.8601400000000012,6.2428694,3.9673443
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,21,30,6.1174000000000035,-1.5042300000000068,5.320032,-1.1204559
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,22,30,6.145109999999988,2.418369999999996,6.8461733,3.1801705
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,23,30,9.815349999999995,1.3090600000000023,9.564446,2.5290685
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,24,30,1.483710000000002,4.26870000000001,2.1889727,3.132258
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,25,30,7.2520000000000095,0.2981499999999926,8.075478,2.1769204
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,26,30,6.034390000000002,-1.6176600000000008,6.0542893,-1.4260842
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,27,30,3.7165899999999965,1.640519999999995,3.8678672,1.4033353
5d27075f03f801723c2e360f,1,5da7f0c8aec4b20006154cb5,28,30,8.224899999999991,-2.4377599999999973,8.334812,-0.108238295
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,0,9,-3.640000000000015,-2.2042900000000003,-2.919508,-2.7483683
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,1,9,-8.468249999999983,-1.5324899999999957,-8.515397,-0.4163061
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,2,9,-11.181460000000015,-2.0005200000000087,-12.202266,-1.4388543
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,3,9,2.885620000000017,-14.408999999999992,1.2256911,-13.569857
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,4,9,-2.885620000000017,14.408999999999992,-3.013218,13.174883
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,5,9,-7.864319999999992,-0.9536599999999993,-7.5927544,-0.092607334
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,6,9,1.4426200000000051,-4.553479999999993,0.2920194,-6.280199
5d27075f03f801723c2e360f,1,5da7f0d1aec4b20006154cb7,7,9,-1.4426200000000051,4.553479999999993,-1.8668535,4.1715784
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,0,18,-10.189464000000001,-0.2561850000000021,-11.633661,-1.7546079
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,1,18,-2.4153200000000083,-4.2260650000000055,-3.257784,-2.580068
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,2,18,0.4926549999999992,-3.943635999999998,-0.025538415,-4.811215
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,3,18,1.6258690000000087,-13.079784000000004,0.0979098,-12.358208
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,4,18,1.171436,-7.034854999999993,-0.16478997,-7.268098
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,5,18,1.246309999999994,-11.070785,-0.33640623,-10.522405
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,6,18,2.5402500000000003,-2.7378850000000057,3.740806,0.33448395
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,7,18,0.3783300000000054,10.723831000000004,-2.3963177,8.922648
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,8,18,-0.22250999999999976,6.4705239999999975,-1.1213778,5.8502746
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,9,18,1.245509999999996,4.3998399999999975,-0.0130283665,4.044343
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,10,18,3.481679999999997,-3.25488,5.022485,-2.5652766
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,11,18,-0.15282999999999447,-8.016965999999996,1.9370337,-9.182575
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,12,18,-0.25458000000000425,-9.298857999999996,0.9948827,-8.19053
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,13,18,4.155760000000001,3.4671089999999936,1.7137274,4.9505186
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,14,18,-0.05360000000000298,14.005025000000003,-6.1854277,13.150625
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,15,18,-3.8475799999999936,-8.173276000000001,-0.08073367,-9.464946
5d27075f03f801723c2e360f,1,5da7f118aec4b20006154cbd,16,18,-0.25458000000000425,-9.298857999999996,4.3731894,-8.502102
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,0,15,-7.727484000000004,-1.2513699999999943,-7.5537844,-0.87486887
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,1,15,-11.184039999999996,-0.11947600000000591,-10.027552,-1.0450332
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,2,15,-0.5595300000000094,8.550275999999997,-0.8861705,8.813272
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,3,15,-0.3760499999999922,9.018680000000003,-1.9844692,7.8193827
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,4,15,0.3760499999999922,-9.018680000000003,2.3664575,-9.930334
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,5,15,-4.040625999999989,-0.5032939999999968,-3.7683287,-0.094649784
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,6,15,4.040625999999989,0.5032939999999968,3.8268437,0.9692993
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,7,15,0.5595300000000094,-8.550275999999997,0.018246703,-9.855404
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,8,15,-5.4609999999999985,-0.9010140000000035,-7.3084536,0.337938
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,9,15,-11.923850000000002,-0.11592999999999165,-12.103514,-0.14665906
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,10,15,-0.1883100000000013,-5.842889999999997,-0.002801953,-5.114611
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,11,15,-0.23049999999999926,-2.3626900000000006,0.62281466,-2.6353264
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,12,15,-8.045615000000005,-0.4965800000000087,-8.744249,-0.42198306
5d27075f03f801723c2e360f,1,5da7f7e7476f600006adcef0,13,15,-10.534652999999999,-0.43433000000000277,-11.037473,-0.23803264
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,0,38,-1.16279999999999,-10.666259999999994,-2.829583,-13.794873
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,1,38,-0.989689999999996,-3.5332460000000054,-0.98937905,-3.2981143
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,2,38,-13.21350000000001,2.2312200000000075,-12.35388,-0.06361436
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,3,38,0.17700600000000577,2.6072699999999998,0.013581416,2.0236924
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,4,38,10.101793999999998,0.5958499999999987,8.535811,-0.4090441
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,5,38,3.9243900000000025,-1.9010940000000005,3.112781,-0.99327374
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,6,38,-14.203190000000006,-1.302025999999998,-14.104591,-2.892152
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,7,38,-0.28847999999999274,-3.234870000000001,-0.115995854,-3.065187
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,8,38,8.95559999999999,-1.0604800000000125,7.7308655,-1.7110282
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,9,38,7.809460000000001,-0.39158999999999367,6.5368347,0.26472062
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,10,38,-2.273389999999992,5.988966000000005,-2.3404071,5.3532
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,11,38,1.16279999999999,10.666259999999994,2.1634278,9.634691
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,12,38,-9.479959999999991,-1.9704260000000033,-9.880139,0.047536373
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,13,38,-9.446725,-0.5463299999999975,-8.67694,0.94810176
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,14,38,0.45752500000000396,-2.5184799999999967,-0.43550092,-2.0081425
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,15,38,-0.45752500000000396,2.5184799999999967,-0.34827006,3.1576207
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,16,38,-9.604149000000007,-0.29241000000000383,-10.262683,-0.81043184
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,17,38,-7.618922999999995,-0.0638049999999879,-7.72758,-1.1537875
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,18,38,-5.093302999999999,3.8796389999999974,-4.7258663,3.4583178
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,19,38,-5.044600000000003,2.087835999999996,-4.8824105,2.51025
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,20,38,-4.572665000000001,-0.3413400000000024,-4.354079,0.52011466
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,21,38,-7.892146999999994,0.15109999999999957,-8.041253,0.583825
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,22,38,-1.400730000000003,-3.3752700000000004,-2.8049877,-2.1061354
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,23,38,-6.7876259999999995,-4.667124000000001,-6.460033,-4.462829
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,24,38,0.4700579999999981,-9.114985999999988,-0.9397154,-6.990117
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,25,38,1.6345400000000012,-5.667370000000005,0.8213796,-5.773095
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,26,38,4.987555,-5.2017450000000025,2.8435574,-5.7445774
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,27,38,7.222549999999998,-3.348285000000004,6.135109,-5.8007183
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,28,38,6.679005000000004,1.5184360000000083,6.5646524,0.2084516
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,29,38,5.9909099999999995,2.8060139999999905,6.9670343,2.6570435
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,30,38,3.8298699999999997,5.906030000000001,3.4506078,5.804658
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,31,38,2.0472699999999975,4.011856000000009,2.2257895,5.080613
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,32,38,-0.13775400000000104,7.263294000000002,-1.0189177,8.294476
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,33,38,5.685989999999997,4.155719999999988,4.9097533,4.4382124
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,34,38,9.604149000000007,0.29241000000000383,9.339599,2.309514
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,35,38,8.553295000000006,3.5028250000000014,8.536378,1.6827862
5d27075f03f801723c2e360f,1,5da7f7ee476f600006adcef2,36,38,0.8934299999999951,-2.956495000000004,0.81829816,-3.0447986
