site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,4,12,-0.3671099999999967,-9.699402000000006,4.3372197,-5.9349174
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,5,12,4.671850000000006,-0.8334779999999995,2.20032,-1.8951647
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,6,12,-3.28895,-2.5974900000000005,-2.4783387,-2.446948
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,7,12,3.978560000000016,6.238530000000004,4.041898,5.315755
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,8,12,-4.994350000000026,6.891840000000002,-4.2032604,5.0350337
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,9,12,-4.4484899999999925,6.359639999999999,-4.309892,5.6881495
5d2709bb03f801723c32852c,0,5dd0fa4594e490000612615a,10,12,-4.175489999999996,-2.53634000000001,-1.4540714,-3.075679
5d2709bb03f801723c32852c,1,5dc9280aefaf870006bad70a,0,5,1.5456399999999917,-3.6754360000000013,1.1915799,-3.8036337
5d2709bb03f801723c32852c,1,5dc9280aefaf870006bad70a,1,5,2.254559999999998,-4.323741,1.7181457,-4.2840357
5d2709bb03f801723c32852c,1,5dc9280aefaf870006bad70a,2,5,-8.005570000000006,-0.5169979999999992,-7.2155066,-1.5787463
5d2709bb03f801723c32852c,1,5dc9280aefaf870006bad70a,3,5,2.3619099999999946,-3.225752000000001,2.159968,-2.3929732
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,0,8,8.463950000000011,5.406385,9.433318,4.470686
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,1,8,10.338519999999988,5.972329999999996,10.158277,5.970452
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,2,8,-2.6950300000000027,2.714890000000004,-1.336484,4.1045055
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,3,8,1.1374600000000044,5.152743999999998,2.3486676,4.47223
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,4,8,-5.899270000000001,9.025331999999999,-4.3744836,8.857259
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,5,8,-5.8381200000000035,13.251670000000004,-3.2766547,12.8732605
5d2709bb03f801723c32852c,1,5dc92830efaf870006bad710,6,8,-4.995269999999977,1.5653799999999904,-3.5789137,4.104782
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,0,9,1.945933999999994,4.679810000000003,4.5995154,4.414861
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,1,9,-2.7759399999999914,5.993259999999992,-1.5593836,6.7765083
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,2,9,8.049765999999991,-9.278479999999973,5.6370525,-10.575458
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,3,9,2.624220000000008,-6.255440000000021,3.070591,-6.1717377
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,4,9,3.982005000000001,1.4513699999999972,2.8305364,0.99250126
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,5,9,-3.982005000000001,-1.4513699999999972,-3.0601106,-2.2977185
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,6,9,-3.7430850000000078,-1.706639999999993,-3.2721214,-1.6655276
5d2709bb03f801723c32852c,1,5dca465a5e083300061bc8ba,7,9,-3.7619650000000036,-1.7871100000000126,-2.7260382,-1.6014657
5d2709bb03f801723c32852c,1,5dca46735e083300061bc8c0,0,4,-4.545530000000014,8.369189999999975,-4.074436,7.370777
5d2709bb03f801723c32852c,1,5dca46735e083300061bc8c0,1,4,-1.220550000000003,-3.7564199999999914,-1.7573874,-3.7491202
5d2709bb03f801723c32852c,1,5dca46735e083300061bc8c0,2,4,-5.264659999999992,-1.4942800000000034,-5.387142,-1.4167824
5d2709bb03f801723c32852c,1,5dca4a4b5e083300061bc8ee,0,3,-6.399029999999982,-2.344529999999992,-6.882055,-2.8065574
5d2709bb03f801723c32852c,1,5dca4a4b5e083300061bc8ee,1,3,-7.609679999999997,-3.1954199999999844,-7.4753785,-3.9038916
5d2709bb03f801723c32852c,1,5dd0c6c2878f3300066c7400,0,5,1.58753999999999,-6.729990000000015,0.03182863,-7.4901233
5d2709bb03f801723c32852c,1,5dd0c6c2878f3300066c7400,1,5,-3.715350000000001,-3.7879999999999825,-3.9475417,-2.6217823
5d2709bb03f801723c32852c,1,5dd0c6c2878f3300066c7400,2,5,-5.241510000000005,-6.750470000000007,-5.031659,-5.1723385
5d2709bb03f801723c32852c,1,5dd0c6c2878f3300066c7400,3,5,-1.6679900000000032,2.7774100000000033,-1.0901424,2.5917974
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,0,20,-6.995440000000002,-4.411314000000019,-8.952657,-4.214573
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,1,20,-0.8535299999999779,-8.066941,-1.9499397,-7.797349
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,2,20,5.507779999999997,-0.2618749999999892,5.2061505,-2.813975
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,3,20,5.590559999999982,-5.6729700000000065,2.6352632,-7.0099792
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,4,20,-0.05190999999999235,-3.446240000000003,1.5595886,-4.2228723
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,5,20,5.389960000000002,-1.4941049999999905,2.6037102,-4.762134
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,6,20,-0.861930000000001,-4.593415000000007,2.3451066,-5.1677485
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,7,20,7.13458,-0.09279999999999688,5.4488993,-3.509718
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,8,20,-1.1886900000000082,-3.5217700000000036,2.2361195,-3.7867146
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,9,20,8.152780000000007,0.27482600000000446,6.2590933,-2.4495125
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,10,20,6.411519999999996,-5.762166000000008,7.201494,-3.890575
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,11,20,1.651679999999999,3.840680000000006,1.5995197,3.0007682
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,12,20,8.956070000000011,-3.4229899999999986,6.481136,-6.549509
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,13,20,2.5889899999999955,3.079120000000003,4.8217063,-1.8495519
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,14,20,8.934089999999998,-10.402240000000006,5.2817726,-9.959092
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,15,20,4.0706500000000005,-0.5595100000000031,2.9580624,1.3588957
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,16,20,5.2209700000000225,6.787400000000005,5.128789,4.806144
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,17,20,8.286139999999989,-0.1614799999999974,7.12743,2.349013
5d2709bb03f801723c32852c,1,5dd0c6e8878f3300066c7403,18,20,5.528360000000021,3.175434999999993,5.966972,2.2805083
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,0,17,-0.12451999999998975,8.141968000000006,0.88923717,8.469734
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,1,17,-12.74206000000001,7.097961999999995,-11.360572,6.8267365
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,2,17,-0.10639000000000465,-4.759884,-1.2363174,-4.0186563
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,3,17,-4.015070000000009,9.133663999999996,-5.5692368,8.16782
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,4,17,-5.232039999999984,-1.81313999999999,-6.557987,1.1001899
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,5,17,-2.1613499999999988,4.0625,-1.952776,4.585969
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,6,17,0.8374799999999993,8.33014,-0.17425713,7.646286
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,7,17,3.2819000000000074,4.625564999999995,0.9475651,5.4192815
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,8,17,-6.157600000000002,5.680740999999998,-5.6167073,5.979477
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,9,17,-4.69410000000002,4.744484,-4.3159475,3.6373496
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,10,17,-5.9458899999999915,3.6145700000000005,-4.7136755,3.5984755
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,11,17,-4.528030000000001,6.087519999999998,-1.8240247,6.957822
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,12,17,-5.53864999999999,9.11921000000001,-3.3059444,9.736257
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,13,17,-4.654250000000019,8.32881599999999,-3.7706273,8.213149
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,14,17,-0.8535299999999779,-8.066941,-3.3128753,-6.881131
5d2709bb03f801723c32852c,1,5dd0c6fa94e4900006125cda,15,17,-4.790400000000005,-6.96840499999999,-7.1445503,-3.181734
5d2709bb03f801723c32852c,1,5dd0c8ac94e4900006125d09,0,2,-7.9841200000000185,-5.82696399999999,-7.5462513,-3.8919892
5d2709bb03f801723c32852c,1,5dd0c8b3878f3300066c7420,0,4,-4.2159599999999955,-4.192461999999992,-5.5576935,2.0625784
5d2709bb03f801723c32852c,1,5dd0c8b3878f3300066c7420,1,4,-8.450360000000018,3.225911999999994,-0.3477367,9.100833
5d2709bb03f801723c32852c,1,5dd0c8b3878f3300066c7420,2,4,-8.756609999999995,4.581305,0.8563371,9.5788965
5d2709bb03f801723c32852c,1,5dd1119c94e49000061262a9,0,2,-5.894510000000011,4.597790000000003,-3.06772,6.5368032
5d2709bb03f801723c32852c,1,5dd113ba878f3300066c79b5,0,3,8.34129999999999,-7.2028099999999995,4.2440834,-5.2449303
5d2709bb03f801723c32852c,1,5dd113ba878f3300066c79b5,1,3,0.41930999999999585,-7.948880000000003,2.7116303,-6.02244
5d2709bb03f801723c32852c,1,5dd113e794e49000061262ed,0,3,2.4465299999999957,1.3916399999999953,2.5102844,2.4439032
5d2709bb03f801723c32852c,1,5dd113e794e49000061262ed,1,3,2.0296400000000006,3.5124099999999885,1.8813001,2.7217155
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,0,9,-4.464910000000003,0.7092549999999989,-5.143905,4.0747705
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,1,9,0.34344999999999004,3.6645249999999976,-1.7785084,4.564504
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,2,9,-4.331409999999977,6.324465000000004,-3.4251351,6.4271345
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,3,9,1.0574000000000012,8.880600000000001,-1.4344814,8.330098
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,4,9,-1.5680300000000216,6.085634999999996,-2.0717423,4.9610815
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,5,9,-1.1308899999999937,4.614416000000006,-2.0322719,4.041042
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,6,9,-6.964089999999999,3.246943999999999,-6.3659368,2.0322814
5d2709bb03f801723c32852c,1,5ddcc28f9191710006b577eb,7,9,-1.1886900000000082,-3.5217700000000036,0.93442726,-3.5297685
5d2709bb03f801723c32852c,1,5ddcc67e9191710006b577fb,0,4,-3.855345000000007,1.4249599999999987,-3.837819,1.2567881
5d2709bb03f801723c32852c,1,5ddcc67e9191710006b577fb,1,4,-3.920423999999997,-5.058809999999994,-1.929697,-5.005222
5d2709bb03f801723c32852c,1,5ddcc67e9191710006b577fb,2,4,-3.654995999999997,1.817689999999999,-2.5732622,-0.4951725
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,0,8,-6.851849999999985,4.152929999999998,-5.872914,4.00889
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,1,8,3.189239999999984,-5.879359999999991,1.8838961,-6.490063
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,2,8,-4.5886099999999885,-1.8562000000000012,-4.2276554,1.5314279
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,3,8,4.5886099999999885,1.8562000000000012,4.4438677,0.22958411
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,4,8,-4.5886099999999885,-1.8562000000000012,-5.4491134,-0.051734246
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,5,8,-2.6505699999999877,6.07050000000001,-0.7751061,6.2783794
5d2709bb03f801723c32852c,2,5dca7a75e518c500069ebf04,6,8,-3.446089999999998,7.799469999999985,-1.8428619,8.232539
5d2709bb03f801723c32852c,2,5dca8025e518c500069ebf44,0,3,-2.4086299999999987,5.057310000000001,-1.6329479,4.805834
5d2709bb03f801723c32852c,2,5dca8025e518c500069ebf44,1,3,-5.087954000000002,0.13166999999998552,-5.774459,-0.07955992
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,0,12,1.2177750000000032,2.868760000000009,4.825737,2.7019093
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,1,12,9.849889999999988,2.1357699999999795,8.229621,2.6778996
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,2,12,2.54919000000001,-5.292079999999999,1.4495633,-5.643864
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,3,12,-2.54919000000001,5.292079999999999,-2.8049695,4.1415873
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,4,12,7.1099100000000135,5.161950000000019,4.683471,6.456128
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,5,12,3.0627000000000066,-1.2947300000000155,3.8480992,0.8438611
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,6,12,-10.17261000000002,-3.867220000000003,-8.804009,-5.8517575
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,7,12,-11.067664999999991,-5.004529999999988,-10.830269,-4.696788
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,8,12,1.2177750000000032,2.868760000000009,0.5347872,2.2772639
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,9,12,6.963889999999992,2.9157699999999807,6.670582,3.3430552
5d2709bb03f801723c32852c,2,5dd0df84878f3300066c756a,10,12,9.99591000000001,4.3819500000000176,8.026234,5.203064
5d2709bb03f801723c32852c,3,5dcbab457cd1680006055941,0,4,1.2176200000000108,3.1902299999999997,0.5128044,5.5626187
5d2709bb03f801723c32852c,3,5dcbab457cd1680006055941,1,4,4.176249999999982,-0.7838939999999965,4.035511,-1.0267316
5d2709bb03f801723c32852c,3,5dcbab457cd1680006055941,2,4,-0.7985599999999806,2.1753089999999986,0.11534666,2.044539
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,0,7,-5.393869999999993,-2.406336000000003,-5.448556,-1.9118415
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,1,7,-2.5737900000000025,5.4153499999999966,-1.8273386,4.843778
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,2,7,2.7529600000000016,0.48976000000000397,2.3896902,0.6181423
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,3,7,1.0384500000000116,-2.714880000000001,0.56888163,-2.1992877
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,4,7,-1.0384500000000116,2.714880000000001,-0.8122578,2.0927958
5d2709bb03f801723c32852c,3,5dcbab5e3a14b70006830bea,5,7,7.157870000000003,3.3797700000000077,6.640339,2.1215906
5d2709bb03f801723c32852c,3,5dcbab7d7cd168000605594d,0,2,4.035467000000001,1.6196699999999993,3.134065,2.4890707
5d2709bb03f801723c32852c,3,5dcbab8c7cd1680006055957,0,2,-1.6568100000000001,4.339052000000002,-3.2829008,3.3677063
5d2709bb03f801723c32852c,3,5dcbab977cd168000605595b,0,2,1.3376599999999996,-4.766929999999988,-1.1398122,-5.6684394
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,0,9,-1.4107819999999975,-1.7222690000000007,-2.0220628,-0.9105762
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,1,9,-2.729534000000001,2.3308350000000004,-2.8815556,0.34126398
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,2,9,-5.457684,-0.6310409999999997,-5.7559104,-0.2806236
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,3,9,-8.394756000000001,-0.9506809999999994,-7.855859,0.25845087
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,4,9,-3.2273689999999995,-0.42182599999999937,-3.9121075,-0.2987479
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,5,9,-7.655441999999997,0.34475399999999823,-6.9207253,0.60587955
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,6,9,-2.4933220000000027,0.896530000000002,-2.5950496,0.45314714
5d2709c303f801723c3299ee,0,5dad7d5294fc5300066db72a,7,9,-8.668454999999998,1.8963919999999987,-7.6152697,4.7638435
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,0,9,-1.1221959999999953,1.364367999999999,-0.40413123,2.192314
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,1,9,0.7287789999999958,2.505154000000001,2.0403283,1.3734443
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,2,9,1.9324149999999989,0.5779800000000037,2.3168342,0.047307532
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,3,9,-2.7901839999999964,5.817256999999998,-1.4560852,6.1187224
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,4,9,0.9023859999999999,2.121355000000001,0.4890926,1.6852912
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,5,9,-1.74174,3.4937070000000006,-0.749717,3.8823647
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,6,9,1.2553839999999994,2.4004409999999936,0.34310824,1.6915848
5d2709c303f801723c3299ee,0,5dad7d5594fc5300066db72c,7,9,-1.5664859999999976,4.594318000000001,-0.58380306,4.4191766
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,0,7,0.8668370000000039,-7.395111,0.48799175,-5.39841
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,1,7,1.423570000000005,-0.5589259999999996,1.8772054,-0.84175754
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,2,7,5.104185999999999,0.4094729999999984,4.6294875,0.8315282
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,3,7,-0.11097600000000796,3.4454349999999963,-0.7007548,3.6952782
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,4,7,-5.512051999999997,-0.7130549999999971,-5.49612,-1.1357839
5d2709c303f801723c3299ee,0,5dad7d6194fc5300066db736,5,7,5.623028000000005,-2.732379999999999,4.432163,1.1572073
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,0,10,-6.624306000000004,-0.4557489999999973,-5.0121922,0.21880464
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,1,10,-4.392237999999999,-0.3509469999999979,-4.7461495,0.7361339
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,2,10,-8.230366,-0.01478800000000291,-7.9508705,1.4028807
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,3,10,-8.992594,-1.2305920000000015,-8.357948,-0.39894092
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,4,10,-6.9035199999999985,0.5303499999999985,-7.1030893,0.2391477
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,5,10,-1.5080369999999998,1.4545650000000023,-1.427251,0.23832223
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,6,10,0.6486590000000003,-10.913097999999998,-1.6669931,-10.220316
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,7,10,-0.6840340000000005,-4.588567000000005,-0.9840381,-4.591125
5d2709c303f801723c3299ee,0,5dad7d66aa1d300006faa806,8,10,-0.9492659999999997,-5.563059999999997,-0.15416002,-4.8411283
5d2709c303f801723c3299ee,0,5dad7d72aa1d300006faa812,0,3,-0.23882900000000262,9.764101400000001,0.56767535,8.967489
5d2709c303f801723c3299ee,0,5dad7d72aa1d300006faa812,1,3,-1.176524999999998,6.565296999999999,-0.11595814,8.166294
5d2709c303f801723c3299ee,0,5dad7d7394fc5300066db748,0,5,0.4886710000000001,3.7945290000000007,0.90029925,3.3207512
5d2709c303f801723c3299ee,0,5dad7d7394fc5300066db748,1,5,-1.4933210000000017,6.9107330000000005,1.4978704,4.817023
5d2709c303f801723c3299ee,0,5dad7d7394fc5300066db748,2,5,-0.04015899999999917,2.8565369999999994,0.41508067,2.0918963
5d2709c303f801723c3299ee,0,5dad7d7394fc5300066db748,3,5,1.0883710000000022,9.854812000000003,1.2411326,9.467142
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,0,8,8.971234000000003,0.5172969999999992,7.2001905,-0.78898686
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,1,8,8.775374999999997,0.37821500000000086,8.537774,0.70817584
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,2,8,4.223297000000002,0.4355335,4.0786004,0.4502437
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,3,8,8.357388,-0.06386550000000035,8.200482,0.6071029
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,4,8,-1.3721499999999978,4.0954609999999985,-0.767369,4.3605213
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,5,8,-0.033585000000002196,4.443648,-0.45544755,4.6852155
5d2709c303f801723c3299ee,0,5dad7d79aa1d300006faa81a,6,8,0.2661549999999977,7.617968000000001,0.6660833,7.0196266
5d2709c303f801723c3299ee,0,5dad7d7d94fc5300066db752,0,4,2.03528,1.1224290000000003,1.9428594,0.67206466
5d2709c303f801723c3299ee,0,5dad7d7d94fc5300066db752,1,4,6.740094999999997,-0.7442139999999995,6.96743,0.26799127
5d2709c303f801723c3299ee,0,5dad7d7d94fc5300066db752,2,4,2.835560000000001,2.7214199999999984,2.8300405,1.6866333
5d2709c303f801723c3299ee,0,5dad7d7f94fc5300066db754,0,4,-0.08348999999999762,-2.5880499999999955,0.036178343,-2.6662848
5d2709c303f801723c3299ee,0,5dad7d7f94fc5300066db754,1,4,4.10669,2.576589999999996,3.8687677,0.9699948
5d2709c303f801723c3299ee,0,5dad7d7f94fc5300066db754,2,4,8.902999999999999,-4.217569999999995,7.325238,-1.6343453
5d2709c303f801723c3299ee,0,5dad84b594fc5300066db76a,0,5,-0.9248949999999994,1.8648249999999962,-1.1911378,2.306866
5d2709c303f801723c3299ee,0,5dad84b594fc5300066db76a,1,5,-5.429835000000001,-0.035370000000000346,-4.7661524,1.1973205
5d2709c303f801723c3299ee,0,5dad84b594fc5300066db76a,2,5,0.06154599999999988,-1.8292650000000066,-0.15897252,-1.2169484
5d2709c303f801723c3299ee,0,5dad84b594fc5300066db76a,3,5,6.293184,-0.00018999999998925432,5.290574,0.30160493
5d2709c303f801723c3299ee,0,5dad84b694fc5300066db76c,0,6,2.6930580000000006,-1.8994560000000007,3.4986596,-1.734528
5d2709c303f801723c3299ee,0,5dad84b694fc5300066db76c,1,6,5.4008,0.3938940000000031,5.958429,-0.23276132
5d2709c303f801723c3299ee,0,5dad84b694fc5300066db76c,2,6,2.1964729999999975,-1.0188240000000093,1.8274772,-1.5288634
5d2709c303f801723c3299ee,0,5dad84b694fc5300066db76c,3,6,-7.597272999999998,0.6249300000000062,-6.8726645,0.10855536
5d2709c303f801723c3299ee,0,5dad84b694fc5300066db76c,4,6,-2.6930580000000006,1.8994560000000007,-2.6835737,1.8013403
5d2709c303f801723c3299ee,0,5dad84b8aa1d300006faa830,0,13,0.28608799999999945,-9.27279,0.819304,-7.8310833
5d2709c303f801723c3299ee,0,5dad84b8aa1d300006faa830,1,13,0.9248949999999994,-1.8648249999999962,0.26672715,-2.0100536
5d2709c303f801723c3299ee,0,5dad84b8aa1d300006faa830,2,13,-0.2656349999999996,-8.55917500000001,1.0709704,-7.750827
