site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709b303f801723c327472,0,5dac211bdf065a00069bf0f6,2,5,0.04274999999999807,-6.273765999999995,-0.23532964,-6.306694
5d2709b303f801723c327472,0,5dac211bdf065a00069bf0f6,3,5,4.5906750000000045,0.30575600000000236,4.237935,-0.16251859
5d2709b303f801723c327472,0,5dac212118410e00067e7125,0,3,-4.836849999999998,11.58695999999999,-4.835906,10.709719
5d2709b303f801723c327472,0,5dac212118410e00067e7125,1,3,-7.380390000000006,-1.8129449999999991,-4.400496,-3.6207232
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,0,10,8.421600000000012,3.3527149999999963,6.4474277,3.2235026
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,1,10,8.831679999999977,3.314093999999997,8.136997,2.5145903
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,2,10,-3.8489999999999895,9.211036000000007,-1.9672718,8.919514
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,3,10,-9.156470000000013,-3.136570000000006,-9.355347,-3.4001865
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,4,10,-7.707259999999991,-3.330609999999993,-7.6855855,-3.263359
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,5,10,3.459450000000004,-9.410665000000002,2.7067273,-7.65639
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,6,10,4.247809999999987,12.741274999999995,5.9156904,10.752068
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,7,10,4.173790000000025,-9.388559999999998,1.8205752,-9.572105
5d2709b303f801723c327472,0,5db00a6d11adb40006afc9f0,8,10,-11.881050000000016,6.057950000000005,-11.035838,2.6759698
5d2709b303f801723c327472,0,5db00a76e62491000652b382,0,9,4.982679999999988,12.525130000000004,3.198625,10.618355
5d2709b303f801723c327472,0,5db00a76e62491000652b382,1,9,-2.9565100000000086,7.965904999999992,-0.45494425,7.741808
5d2709b303f801723c327472,0,5db00a76e62491000652b382,2,9,-11.173079999999999,-4.911344999999997,-11.149883,-1.4419557
5d2709b303f801723c327472,0,5db00a76e62491000652b382,3,9,-11.620049999999992,-5.260850000000005,-14.349014,-6.242058
5d2709b303f801723c327472,0,5db00a76e62491000652b382,4,9,8.885909999999996,-4.260889999999989,6.072589,-4.780216
5d2709b303f801723c327472,0,5db00a76e62491000652b382,5,9,2.7341399999999965,9.521739999999994,5.0324006,7.637849
5d2709b303f801723c327472,0,5db00a76e62491000652b382,6,9,4.973119999999994,-6.191130000000001,2.7595234,-6.2332935
5d2709b303f801723c327472,0,5db00a76e62491000652b382,7,9,6.199960000000004,11.102474999999998,6.404131,9.84141
5d2709b303f801723c327472,1,5da6e2e90593fc000669a06e,0,4,-3.654600000000002,0.009070000000001244,-2.3838212,-2.6405118
5d2709b303f801723c327472,1,5da6e2e90593fc000669a06e,1,4,-0.23299000000000092,-4.612909999999999,-2.1778893,-3.3182995
5d2709b303f801723c327472,1,5da6e2e90593fc000669a06e,2,4,2.7839000000000027,-0.9132060000000024,0.39851987,-2.2746828
5d2709b303f801723c327472,1,5da6e303ab07440006432521,0,3,3.06785,-3.0306089999999983,2.4770083,-3.022542
5d2709b303f801723c327472,1,5da6e303ab07440006432521,1,3,3.488847,-9.548808999999999,2.3238251,-7.544057
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,0,10,7.781599999999997,-2.8858800000000002,7.7812104,-1.4919235
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,1,10,8.568630000000013,2.3857600000000048,8.876217,0.099681914
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,2,10,9.066030000000012,-2.8548200000000037,6.561822,-4.2273436
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,3,10,7.986149999999981,1.612645999999998,9.089515,-0.25495842
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,4,10,2.5458500000000015,-5.3535559999999975,0.98856527,-6.3874044
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,5,10,5.3310100000000205,-4.037046000000004,1.9946651,-7.5836306
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,6,10,-2.740160000000003,-10.265563999999998,-4.125664,-10.065295
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,7,10,0.1037499999999909,-7.265469999999993,-8.401878,-1.5986943
5d2709b303f801723c327472,1,5da6e5500593fc000669a0e0,8,10,-10.455659999999995,-1.5103500000000025,-6.4866095,-1.48939
5d2709b303f801723c327472,1,5da6e5540593fc000669a0e4,0,6,4.874799999999993,4.607934999999998,1.5375203,3.235581
5d2709b303f801723c327472,1,5da6e5540593fc000669a0e4,1,6,0.5506599999999935,-5.314520000000002,-0.30094236,-5.6618237
5d2709b303f801723c327472,1,5da6e5540593fc000669a0e4,2,6,8.601970000000023,5.603459999999998,7.2764473,4.6314898
5d2709b303f801723c327472,1,5da6e5540593fc000669a0e4,3,6,-14.02743000000001,-4.896874999999994,-9.821728,-2.0376189
5d2709b303f801723c327472,1,5da6e5540593fc000669a0e4,4,6,2.3497600000000034,-5.780585000000002,-0.24628124,-5.6608896
5d2709b303f801723c327472,1,5da6e587ab07440006432576,0,3,-10.143749999999983,-4.194827999999994,-9.86053,-3.6897807
5d2709b303f801723c327472,1,5da6e587ab07440006432576,1,3,10.143749999999983,4.194827999999994,9.811726,2.1996868
5d2709b303f801723c327472,1,5da6e588ab07440006432578,0,6,1.196140000000014,-4.768002000000003,0.41702953,-4.0647306
5d2709b303f801723c327472,1,5da6e588ab07440006432578,1,6,1.257249999999999,-5.070487999999997,1.54325,-4.01763
5d2709b303f801723c327472,1,5da6e588ab07440006432578,2,6,-2.7328699999999913,-0.6153529999999989,-2.0960727,-0.9992523
5d2709b303f801723c327472,1,5da6e588ab07440006432578,3,6,-0.9682099999999991,4.818002999999997,-0.8516476,5.2072263
5d2709b303f801723c327472,1,5da6e588ab07440006432578,4,6,-1.3493400000000122,4.742150000000002,0.20286988,5.1333036
5d2709b303f801723c327472,1,5da6fc780593fc000669a27c,0,5,0.7418799999999806,-3.6118760000000094,-0.112580314,-3.100025
5d2709b303f801723c327472,1,5da6fc780593fc000669a27c,1,5,0.030529999999998836,-5.273223999999999,-0.22764994,-4.0972342
5d2709b303f801723c327472,1,5da6fc780593fc000669a27c,2,5,0.7290500000000009,-4.23809,0.64504945,-5.039746
5d2709b303f801723c327472,1,5da6fc780593fc000669a27c,3,5,-9.508279999999985,9.80519000000001,-8.267768,8.524001
5d2709b303f801723c327472,1,5da6fc790593fc000669a27e,0,2,-8.031060000000025,-11.114820000000009,-5.445011,-7.8353567
5d2709b303f801723c327472,1,5da6fc79ab0744000643275e,0,3,-8.031060000000025,-11.114820000000009,-5.6742325,-9.747331
5d2709b303f801723c327472,1,5da6fc79ab0744000643275e,1,3,8.772940000000006,7.502943999999999,6.0672092,7.401865
5d2709b303f801723c327472,1,5da6fc7c0593fc000669a283,0,2,-0.5175399999999968,-2.878399999999999,0.09499155,-2.0954084
5d2709b303f801723c327472,1,5da6fc7d0593fc000669a285,0,2,5.755069999999989,4.239309999999989,4.8777394,1.0224669
5d2709b303f801723c327472,1,5dac3291df065a00069bf188,0,5,-3.451769999999982,2.8698639999999997,-1.6026585,2.2039752
5d2709b303f801723c327472,1,5dac3291df065a00069bf188,1,5,1.9107699999999852,3.685382000000004,2.7462707,2.8259776
5d2709b303f801723c327472,1,5dac3291df065a00069bf188,2,5,-3.0881200000000035,3.3255279999999985,-2.698226,1.7847829
5d2709b303f801723c327472,1,5dac3291df065a00069bf188,3,5,0.9330100000000243,4.839686,2.9943714,2.9151394
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,0,7,3.218340000000012,1.514809999999997,4.2086377,1.1192982
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,1,7,4.302289999999999,0.43726600000000815,5.1647115,-0.48432744
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,2,7,3.6909499999999866,-0.37642600000000925,3.7086012,0.2306028
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,3,7,-0.4333599999999933,-1.2466099999999898,-0.50780237,-1.850261
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,4,7,-4.505830000000003,-0.4566000000000088,-4.6706314,-0.19286387
5d2709b303f801723c327472,1,5dac329618410e00067e71a1,5,7,-6.2723900000000015,0.12756000000000256,-7.0777817,-0.08130624
5d2709b303f801723c327472,1,5dac329918410e00067e71a3,0,6,3.045569999999998,0.11309999999998865,3.0575747,-1.2904173
5d2709b303f801723c327472,1,5dac329918410e00067e71a3,1,6,3.680720000000008,0.35564000000000817,3.473198,-0.57186663
5d2709b303f801723c327472,1,5dac329918410e00067e71a3,2,6,5.407819999999987,0.26935000000000286,5.360361,0.50086105
5d2709b303f801723c327472,1,5dac329918410e00067e71a3,3,6,-2.7819299999999885,-2.05762,-2.7975059,-2.9696903
5d2709b303f801723c327472,1,5dac329918410e00067e71a3,4,6,-4.9400699999999915,-0.35950499999999863,-4.169387,-1.3809733
5d2709b303f801723c327472,1,5dac329a18410e00067e71a5,0,4,-2.696115000000006,-2.8659940000000006,-1.335434,-4.6028023
5d2709b303f801723c327472,1,5dac329a18410e00067e71a5,1,4,-2.135249999999999,1.3859440000000092,-2.3121977,2.0095809
5d2709b303f801723c327472,1,5dac329a18410e00067e71a5,2,4,-3.959059999999994,-0.9330800000000039,-3.4699519,-1.3648968
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,0,10,-1.409480000000002,1.245509999999996,-0.95384526,1.9423547
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,1,10,-3.6310239999999965,-0.5242300000000029,-3.4731357,-0.4886238
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,2,10,-1.6278359999999878,-1.8983300000000014,-1.1368476,-2.5012581
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,3,10,-2.6189000000000107,1.2380360000000081,-2.5321105,0.29828086
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,4,10,-3.8054599999999965,-0.9597060000000113,-3.5192184,-1.7451499
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,5,10,-1.8099100000000021,-1.5160199999999975,-0.62682146,-1.8923926
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,6,10,-2.247,0.5350800000000078,-1.9909301,-0.08707112
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,7,10,-2.9875200000000035,0.0031099999999923966,-3.0238454,-0.12758099
5d2709b303f801723c327472,1,5dac329e18410e00067e71a7,8,10,0.13979000000000497,-1.5650049999999993,-0.29748815,-2.4008634
5d2709b303f801723c327472,1,5dac3a9018410e00067e71df,0,2,-2.8628199999999993,2.4490900000000124,-3.0742593,2.226306
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,0,8,-6.250652999999993,-3.436070000000001,-3.6243484,-4.897874
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,1,8,-4.6126780000000025,-0.7422329999999988,-2.8434048,-1.7538636
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,2,8,-6.6981639999999985,0.97654,-5.9315,-2.4204454
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,3,8,3.0448169999999948,-5.714436999999997,3.4992719,-4.147115
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,4,8,2.448307,1.5300079999999951,1.4060764,2.8652372
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,5,8,5.817718000000006,3.9501220000000004,1.1659454,5.408232
5d2709b303f801723c327472,1,5dac3a92dc3e2c0006606ad4,6,8,6.250652999999993,3.436070000000001,5.514245,4.5786214
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,0,7,-6.250652999999993,-3.436070000000001,-6.9919863,-1.3868761
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,1,7,-4.6126780000000025,-0.7422329999999988,-3.5154262,-0.72325885
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,2,7,-3.6533470000000037,-4.737896999999997,-2.531188,-4.8675733
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,3,7,0.08977500000000305,4.29392,-0.13933636,4.4811926
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,4,7,-3.134591999999998,1.4205169999999967,-2.4121242,0.43575978
5d2709b303f801723c327472,1,5dac3a9318410e00067e71e1,5,7,5.493123999999995,-4.1844290000000015,3.7043786,-6.1939864
5d2709b303f801723c327472,1,5dac3a94dc3e2c0006606ad6,0,5,-2.006754000000001,-0.9294009999999986,-3.0427442,-0.45713723
5d2709b303f801723c327472,1,5dac3a94dc3e2c0006606ad6,1,5,-0.831941999999998,-2.3714300000000037,-1.0451988,-2.1432981
5d2709b303f801723c327472,1,5dac3a94dc3e2c0006606ad6,2,5,1.6515020000000007,-1.9642759999999981,0.8151725,-2.7626245
5d2709b303f801723c327472,1,5dac3a94dc3e2c0006606ad6,3,5,1.187193999999998,5.265107,3.1957507,3.5900106
5d2709b303f801723c327472,1,5dac3a9618410e00067e71e5,0,6,5.038162,-1.1316640000000007,6.143124,1.5161581
5d2709b303f801723c327472,1,5dac3a9618410e00067e71e5,1,6,3.090772000000001,-1.0191879999999998,3.7776432,0.18864208
5d2709b303f801723c327472,1,5dac3a9618410e00067e71e5,2,6,-2.0280740000000037,4.579315999999999,-4.4238243,3.2694275
5d2709b303f801723c327472,1,5dac3a9618410e00067e71e5,3,6,-5.318699000000002,1.4212400000000045,-5.109727,2.0874727
5d2709b303f801723c327472,1,5dac3a9618410e00067e71e5,4,6,7.346773000000006,-6.000556000000003,6.7490053,-6.114994
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,0,7,3.0217019999999977,-3.569589999999991,4.4587803,5.3619184
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,1,7,4.343270000000004,-4.290520000000001,5.111701,3.129006
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,2,7,-4.343270000000004,4.290520000000001,-5.1374907,-1.5349877
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,3,7,-0.7239239999999967,4.094609999999989,-2.2275975,3.179967
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,4,7,-3.0006660000000025,4.49024,-6.294281,-0.9309831
5d2709b303f801723c327472,1,5dac3a9cdc3e2c0006606ae0,5,7,1.8980060000000023,5.147890000000004,2.7510438,5.0702014
5d2709b303f801723c327472,2,5da6e2bb0593fc000669a062,0,2,-6.735990000000001,0.22763999999999385,-6.7243204,1.7322843
5d2709b303f801723c327472,2,5da6e50f0593fc000669a0b9,0,3,-2.0285749999999894,-8.539165000000011,-1.1619121,-8.362937
5d2709b303f801723c327472,2,5da6e50f0593fc000669a0b9,1,3,5.8709149999999966,-2.2617699999999985,4.267602,-1.075891
5d2709b303f801723c327472,2,5da6e518ab07440006432542,0,10,-0.8204399999999907,-3.0365400000000022,-0.21719879,-2.7043488
5d2709b303f801723c327472,2,5da6e518ab07440006432542,1,10,-0.2706799999999987,-3.888379999999998,0.091886744,-3.4239619
5d2709b303f801723c327472,2,5da6e518ab07440006432542,2,10,2.363759999999985,-2.528410000000001,1.3994195,-2.2560148
5d2709b303f801723c327472,2,5da6e518ab07440006432542,3,10,1.8885600000000125,-2.3601430000000008,1.1762198,-1.3800081
5d2709b303f801723c327472,2,5da6e518ab07440006432542,4,10,-2.575659999999999,-0.9429009999999991,-1.7832572,-0.5563292
5d2709b303f801723c327472,2,5da6e518ab07440006432542,5,10,-1.6766599999999983,5.831454000000001,-0.6029025,6.667716
5d2709b303f801723c327472,2,5da6e518ab07440006432542,6,10,2.7392099999999857,0.992999999999995,2.283718,0.045132697
5d2709b303f801723c327472,2,5da6e518ab07440006432542,7,10,-0.3754500000000007,-3.521409999999996,0.97433484,-2.4756699
5d2709b303f801723c327472,2,5da6e518ab07440006432542,8,10,-0.6870999999999867,-3.303044,-0.23261413,-3.0623007
5d2709b303f801723c327472,2,5da6e52dab0744000643254e,0,2,-1.8446600000000046,-5.323010000000011,5.141767,-3.549396
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,0,21,3.5620500000000064,-2.3376499999999965,4.091684,-1.3139563
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,1,21,4.1207899999999995,-0.8295439999999985,2.9642396,-1.4874203
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,2,21,3.931404999999998,1.0226899999999972,2.717909,-0.4683199
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,3,21,7.7261510000000015,2.8973340000000007,5.4795313,1.0460308
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,4,21,7.025283999999999,1.1018100000000004,5.0686326,1.5868891
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,5,21,7.860569999999996,2.0640199999999993,6.1752114,1.2838383
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,6,21,9.252009999999999,1.8728200000000044,7.2549934,2.2201426
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,7,21,7.801100000000005,1.1476339999999965,6.312261,-0.61326957
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,8,21,8.070359999999994,1.4600460000000055,6.093643,0.96598506
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,9,21,9.95568999999999,0.841709999999992,7.0134654,1.5349882
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,10,21,6.21550000000002,1.0796500000000009,5.128024,0.21163248
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,11,21,8.273300000000006,0.9424400000000048,6.2893343,1.6796217
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,12,21,10.188139999999976,-0.2412350000000032,8.037715,2.3802564
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,13,21,6.636150000000015,0.5821250000000049,5.8452225,0.006652103
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,14,21,9.057109999999994,0.2867999999999995,7.6051435,0.37530047
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,15,21,8.054879999999997,-0.0908940000000058,7.2575884,-1.3127171
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,16,21,4.768930000000012,-0.6845160000000021,3.2187762,0.5683751
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,17,21,4.54828999999998,-0.23444999999999538,2.9030762,1.06518
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,18,21,7.631580000000014,0.17837000000000103,6.049559,0.82339084
5d2709b303f801723c327472,2,5da6e5310593fc000669a0ce,19,21,6.652850000000001,-1.1382399999999961,4.3670607,0.3303306
5d2709b303f801723c327472,2,5da6e534ab07440006432552,0,4,-4.5462419999999995,-2.994200999999997,-2.220809,-4.275131
5d2709b303f801723c327472,2,5da6e534ab07440006432552,1,4,-3.0948940000000036,4.367809000000001,-4.2947297,1.0854579
5d2709b303f801723c327472,2,5da6e534ab07440006432552,2,4,7.641136000000003,-1.3736080000000044,4.2564774,-0.64893275
5d2709b303f801723c327472,2,5da6e59b0593fc000669a114,0,6,-3.7379700000000184,6.693686,-3.7611027,10.26298
5d2709b303f801723c327472,2,5da6e59b0593fc000669a114,1,6,-8.310399999999987,-0.8414300000000026,-8.273096,-1.3075438
5d2709b303f801723c327472,2,5da6e59b0593fc000669a114,2,6,-2.8351000000000113,-1.3608539999999891,-3.2507062,-2.382713
5d2709b303f801723c327472,2,5da6e59b0593fc000669a114,3,6,-10.569529999999986,1.1194439999999872,-7.803852,4.94031
5d2709b303f801723c327472,2,5da6e59b0593fc000669a114,4,6,-10.54889,10.135484000000005,-8.837722,10.825849
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,0,8,1.9243000000000166,2.424059999999997,2.004386,4.6290693
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,1,8,-5.556700000000006,4.698229999999995,-2.654875,4.312276
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,2,8,8.173039999999986,6.51109000000001,4.286612,7.8701057
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,3,8,1.227959999999996,3.450649999999996,1.4192334,3.1911507
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,4,8,-0.6886700000000019,4.100385000000003,0.779404,3.6151807
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,5,8,-3.8596199999999783,-3.8659350000000074,-3.6775908,-1.8459752
5d2709b303f801723c327472,2,5da705eb0593fc000669a3fe,6,8,-2.496210000000019,-7.673659999999998,-2.7337952,-5.4225893
5d2709b303f801723c327472,2,5da705ef0593fc000669a400,0,5,0.2147199999999998,-3.4605999999999995,-0.05455003,-2.5108187
5d2709b303f801723c327472,2,5da705ef0593fc000669a400,1,5,-8.85954000000001,-3.629019999999997,-7.5347624,0.18352467
5d2709b303f801723c327472,2,5da705ef0593fc000669a400,2,5,-3.3203299999999842,3.6850999999999914,-6.29886,0.8215391
5d2709b303f801723c327472,2,5da705ef0593fc000669a400,3,5,8.971409999999992,-3.180009999999996,9.944026,-4.8699937
5d2709b303f801723c327472,2,5da70de7ab074400064328f6,0,2,2.4393650000000093,-1.4029900000000026,0.7308441,-1.6798611
5d2709b303f801723c327472,2,5da70deeab074400064328fa,0,2,3.0113699999999994,0.6712399999999974,3.2266083,0.55104053
5d2709b303f801723c327472,2,5da70dffab07440006432900,0,3,-2.9118040000000036,0.47645700000000346,-0.90217984,1.624846
5d2709b303f801723c327472,2,5da70dffab07440006432900,1,3,-4.577362999999998,2.052222999999998,-3.3446712,2.980196
5d2709b303f801723c327472,2,5da70e01ab07440006432902,0,3,3.2196580000000026,2.9648399999999953,5.580365,0.82537943
5d2709b303f801723c327472,2,5da70e01ab07440006432902,1,3,3.5681849999999997,-0.7348670000000013,3.5664823,0.09753996
5d2709b303f801723c327472,2,5da71252ab074400064329e4,0,3,3.5756239999999977,0.7758099999999928,2.874504,1.7516768
5d2709b303f801723c327472,2,5da71252ab074400064329e4,1,3,-2.8644079999999974,5.663899999999998,-1.5924555,7.996907
5d2709b303f801723c327472,2,5da7125b0593fc000669a585,0,4,-1.6899680000000004,2.1615949999999913,-1.1119373,2.387199
5d2709b303f801723c327472,2,5da7125b0593fc000669a585,1,4,-8.439167000000005,2.8469650000000115,-4.4166765,4.1949863
5d2709b303f801723c327472,2,5da7125b0593fc000669a585,2,4,2.6798320000000047,4.940974999999995,0.11007045,6.318283
5d2709b303f801723c327472,2,5da712b8ab074400064329f1,0,4,7.416860000000014,3.6389700000000005,5.1772738,3.520389
5d2709b303f801723c327472,2,5da712b8ab074400064329f1,1,4,6.867570000000001,-4.598839999999996,8.844791,-2.6166258
5d2709b303f801723c327472,2,5da712b8ab074400064329f1,2,4,4.8433399999999835,1.6027899999999988,2.474086,0.6960734
5d2709b303f801723c327472,2,5da71c64ab07440006432ae8,0,4,0.9581900000000019,3.4233699999999914,0.5939316,2.835207
5d2709b303f801723c327472,2,5da71c64ab07440006432ae8,1,4,2.829340000000002,0.12081400000000997,2.9404821,0.34383225
5d2709b303f801723c327472,2,5da71c64ab07440006432ae8,2,4,-1.6662000000000035,4.46784199999999,-0.047094274,3.4862094
