site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,7,11,-3.7993099999999984,6.127300000000048,-4.0821924,5.2732167
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,8,11,-2.0957760000000007,-0.7554000000000087,-2.331736,-0.74599993
5d27097f03f801723c320d97,1,5dd1179994e490000612635c,9,11,3.845103999999999,-7.413400000000024,1.6984842,-5.8145924
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,0,11,6.834280000000007,-7.693930000000023,3.1843753,-5.3409243
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,1,11,-1.1924100000000095,-1.222769999999997,-1.8025835,-0.8444057
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,2,11,-4.625624999999999,10.903179999999992,-3.2745862,11.485372
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,3,11,8.423175,3.8184200000000033,8.318584,3.3833146
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,4,11,-1.1878700000000038,2.228459999999984,-2.1986227,1.7152367
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,5,11,-7.235304999999997,-6.046879999999987,-8.715207,-3.8078976
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,6,11,-8.131805,-4.017119999999977,-8.168758,-2.0398006
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,7,11,-0.8643199999999993,-1.9850000000000136,-0.3405005,-2.6791291
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,8,11,7.979880000000001,4.015640000000019,7.4867487,3.2960312
5d27097f03f801723c320d97,1,5dd1179c878f3300066c7a35,9,11,1.0162449999999978,1.9864799999999718,1.7951832,0.8832191
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,0,7,-0.5717590000000001,-2.1424200000000155,-2.4524376,-1.6446052
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,1,7,-10.162521000000005,-6.0181799999999726,-10.218618,-2.720303
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,2,7,1.2877440000000036,2.885600000000011,0.6187539,2.4817495
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,3,7,9.446536000000002,5.274999999999977,8.175892,2.853153
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,4,7,-0.5717590000000001,-2.1424200000000155,-0.69898874,-1.9632294
5d27097f03f801723c320d97,1,5dd1179d94e4900006126362,5,7,-8.874777000000002,-3.1325799999999617,-8.746457,-1.4171274
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,0,7,-10.864726999999998,3.1702699999999595,-6.474326,6.039099
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,1,7,2.535387,4.8804700000000025,-0.6904638,5.3287816
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,2,7,-2.542977999999998,-0.3250099999999634,-2.4691093,1.8170977
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,3,7,-6.105442,7.013869999999997,-5.95535,8.078461
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,4,7,-0.34732800000000097,3.3103699999999776,-1.6265281,2.4618556
5d27097f03f801723c320d97,1,5dd117a094e4900006126364,5,7,-6.402321000000001,-4.321190000000001,-8.870533,-2.7553995
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,0,9,-6.8692939999999965,-4.094130000000007,-6.9598885,-1.610654
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,1,9,-6.066694999999996,-3.65813,-5.2332654,-1.9535038
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,2,9,2.4933049999999923,-1.1591200000000015,0.44772798,-2.5568643
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,3,9,3.8038800000000066,-10.357129999999998,2.8250566,-9.482567
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,4,9,2.4421940000000006,-0.10896999999999935,1.4471996,-0.9216875
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,5,9,-2.4421940000000006,0.10896999999999935,-2.276332,-0.35042906
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,6,9,-7.9159700000000015,-6.75081999999999,-7.091161,-5.864642
5d27097f03f801723c320d97,1,5dd11843878f3300066c7a48,7,9,-0.9042100000000062,1.6724139999999892,-0.57762563,1.6903639
5d27097f03f801723c320d97,1,5ddb3be79191710006b574ea,0,5,0.6591999999999985,3.585089999999994,-0.74514306,4.0472817
5d27097f03f801723c320d97,1,5ddb3be79191710006b574ea,1,5,-4.169039999999995,9.099150000000009,-4.5830255,7.8137426
5d27097f03f801723c320d97,1,5ddb3be79191710006b574ea,2,5,-0.795880000000011,-2.1647200000000026,-0.80523217,-1.9766269
5d27097f03f801723c320d97,1,5ddb3be79191710006b574ea,3,5,4.305720000000008,-10.51952,4.103459,-8.106139
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,0,8,-0.9042100000000062,1.6724139999999892,-0.97708714,1.5922091
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,1,8,8.820180000000008,5.078406000000001,8.756062,5.5033164
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,2,8,2.4421940000000006,-0.10896999999999935,2.1933637,0.42303896
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,3,8,-8.739379,11.625219999999999,-8.309857,10.402208
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,4,8,2.4933049999999923,-1.1591200000000015,2.6785512,-1.0409719
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,5,8,3.8038800000000066,-10.357129999999998,3.0650573,-10.319732
5d27097f03f801723c320d97,1,5ddb3bee9191710006b574f2,6,8,-7.9159700000000015,-6.75081999999999,-8.43648,-5.960479
5d27097f03f801723c320d97,1,5ddb3bf2c5b77e0006b1783c,0,4,-4.189573999999993,0.9903499999999781,-3.4654217,1.9466834
5d27097f03f801723c320d97,1,5ddb3bf2c5b77e0006b1783c,1,4,-1.0121560000000045,6.714020000000005,-3.498764,4.600852
5d27097f03f801723c320d97,1,5ddb3bf2c5b77e0006b1783c,2,4,-3.772210000000001,4.219099999999997,-2.6921384,4.985839
5d27097f03f801723c320d97,2,5dd20b4d878f3300066c7e99,0,3,7.441620000000015,3.0871800000000036,7.168952,3.9884977
5d27097f03f801723c320d97,2,5dd20b4d878f3300066c7e99,1,3,8.13431,4.619789999999995,7.586297,4.8575196
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,0,24,-2.037239999999997,-1.073759999999993,-1.6103315,-1.2647034
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,1,24,-2.854379999999992,8.017769999999999,-1.8165505,6.5764885
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,2,24,5.440110000000004,4.7491799999999955,5.6042566,4.575784
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,3,24,1.8003500000000088,-0.315094000000002,1.3896959,0.20949027
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,4,24,-4.180840000000018,7.487610000000004,-4.6896877,6.8711796
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,5,24,-3.400379999999984,3.172064000000006,-3.0489726,3.589256
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,6,24,-1.8024600000000248,5.86475999999999,-3.1388261,4.667692
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,7,24,-3.9746199999999874,3.9557900000000075,-2.3257966,5.096172
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,8,24,-1.5783600000000035,5.16225,-1.8533093,4.4345307
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,9,24,-4.141339999999985,4.607139999999987,-3.1855664,6.1418886
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,10,24,-1.6057900000000132,5.234760000000023,-2.384938,5.0372605
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,11,24,-3.7286100000000033,3.536849999999987,-2.3352692,4.1592712
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,12,24,-2.7209100000000035,7.265819999999991,-4.044199,7.8471136
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,13,24,-3.186869999999999,2.3661500000000046,-1.8155103,3.7730088
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,14,24,-2.181139999999999,6.912560000000013,-2.655246,6.2369013
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,15,24,-4.029989999999998,4.334379999999982,-2.6531022,5.443657
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,16,24,-3.070309999999992,7.152020000000022,-2.8149776,6.1468973
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,17,24,-3.415130000000005,3.3066599999999937,-2.4478145,4.1568246
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,18,24,-1.054633999999993,5.1780399999999815,-3.1074173,4.2419662
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,19,24,-5.01736600000001,5.742550000000023,-3.6414459,6.266631
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,20,24,-3.367149999999995,5.75945999999999,-2.9271939,5.709668
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,21,24,3.971810000000005,1.9083599999999876,3.8522854,1.3487645
5d27097f03f801723c320d97,2,5dd20b58878f3300066c7e9f,22,24,-0.6046600000000097,-7.667819999999978,-1.71819,-7.5099125
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,0,11,0.6046600000000097,7.667819999999978,1.4371953,7.1628404
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,1,11,3.3766299999999916,6.5155300000000125,1.8112068,6.3275213
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,2,11,-2.185069999999996,1.9126899999999978,-1.161591,1.713773
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,3,11,-3.402469999999994,7.866960000000006,-4.5305443,6.7689314
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,4,11,-3.150900000000007,2.7571499999999958,-1.9500878,2.8783624
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,5,11,-1.8391239999999982,6.4010000000000105,-3.202633,4.9686313
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,6,11,-3.7936360000000064,3.1904600000000016,-3.537119,4.854349
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,7,11,-1.8673399999999987,6.284030000000001,-3.2648833,5.139658
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,8,11,-4.445359999999994,3.7732099999999775,-3.4840834,4.2957916
5d27097f03f801723c320d97,2,5dd20b5994e49000061267d2,9,11,-1.4657300000000077,6.849029999999999,-3.748991,4.9469037
5d27097f03f801723c320d97,2,5dd20b5b878f3300066c7ea3,0,5,5.777080000000012,-9.820549999999997,1.6338253,-8.925777
5d27097f03f801723c320d97,2,5dd20b5b878f3300066c7ea3,1,5,5.780869999999993,-10.344580000000008,6.674886,-11.281921
5d27097f03f801723c320d97,2,5dd20b5b878f3300066c7ea3,2,5,-7.999979999999994,-4.928429999999992,-9.10815,-4.3286977
5d27097f03f801723c320d97,2,5dd20b5b878f3300066c7ea3,3,5,-9.638050000000021,-5.309035000000009,-10.100256,-4.6564045
5d27097f03f801723c320d97,2,5dd20b5c94e49000061267d4,0,4,1.2264700000000062,2.221234999999993,1.659991,2.047398
5d27097f03f801723c320d97,2,5dd20b5c94e49000061267d4,1,4,10.252190000000013,4.573840000000004,9.321031,4.0132117
5d27097f03f801723c320d97,2,5dd20b5c94e49000061267d4,2,4,4.069699999999983,4.032714999999996,4.3359256,4.6314244
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,0,10,-1.424750000000003,-0.7482900000000257,-1.5281407,-1.0607365
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,1,10,1.424750000000003,0.7482900000000257,1.0066686,0.73538953
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,2,10,-7.05292,9.218580000000003,-7.1774416,8.403024
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,3,10,-3.453546000000003,-2.6972000000000094,-4.171114,-2.2846694
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,4,10,-3.940009999999994,-2.4430899999999838,-4.2183943,-1.8349946
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,5,10,-1.8889199999999988,4.88000999999997,-2.6611507,4.473481
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,6,10,-3.052306999999999,6.4019799999999805,-3.5758886,5.276703
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,7,10,-2.004894,0.8152400000000171,-0.81484246,1.014826
5d27097f03f801723c320d97,2,5dd20b5f878f3300066c7ea7,8,10,10.900057000000004,6.329400000000021,11.132295,3.8118892
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,0,11,-2.801952,0.24042000000002872,-2.4890387,0.77111286
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,1,11,-3.9636759999999995,6.224249999999984,-2.2049084,6.4028316
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,2,11,-2.008842999999999,-0.8350299999999606,-1.7455778,-0.2179331
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,3,11,4.925789000000002,-7.402980000000014,2.2575672,-6.4380827
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,4,11,-5.173306000000004,-1.7581200000000194,-4.9874907,-1.9927928
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,5,11,-1.0282669999999996,-2.3794399999999882,-2.0422437,-1.1222143
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,6,11,-5.195241999999997,-1.1848600000000147,-3.6495752,-1.7044437
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,7,11,-4.888088,-4.807340000000011,-5.1191564,-3.522697
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,8,11,10.083329999999997,5.992200000000025,9.177698,7.1361322
5d27097f03f801723c320d97,2,5dd20b61878f3300066c7ea9,9,11,6.201573000000003,4.137560000000008,6.070714,4.2455683
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,0,7,0.284924999999987,-2.450300000000027,-1.1090016,-2.3163614
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,1,7,-9.18008799999999,-4.694340000000011,-9.119684,-2.429996
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,2,7,-6.937054000000003,-4.694129999999973,-6.893236,-2.5995555
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,3,7,-0.950452999999996,1.2106400000000122,-0.567527,1.3221678
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,4,7,5.882612999999999,4.298729999999978,6.332624,1.672713
5d27097f03f801723c320d97,2,5dd20b63878f3300066c7eab,5,7,-4.932160000000003,-5.50936999999999,-5.6692286,-3.4487252
5d27097f03f801723c320d97,2,5dd20b68878f3300066c7eb3,0,6,-3.6141000000000005,8.131100000000004,-3.2692356,6.262906
5d27097f03f801723c320d97,2,5dd20b68878f3300066c7eb3,1,6,-6.088476,8.323609999999974,-4.5954905,9.469106
5d27097f03f801723c320d97,2,5dd20b68878f3300066c7eb3,2,6,-6.256436999999998,11.370740000000012,-5.9518256,11.332211
5d27097f03f801723c320d97,2,5dd20b68878f3300066c7eb3,3,6,-6.301822999999999,7.657600000000002,-5.5733395,8.178254
5d27097f03f801723c320d97,2,5dd20b68878f3300066c7eb3,4,6,-4.78425,8.603099999999984,-4.1004934,8.910835
5d27097f03f801723c320d97,2,5dd213dd94e49000061268ab,0,6,4.020200000000003,-4.306159999999991,1.5447856,-4.594589
5d27097f03f801723c320d97,2,5dd213dd94e49000061268ab,1,6,-1.4085400000000021,-3.6740950000000083,0.6655502,-2.4387188
5d27097f03f801723c320d97,2,5dd213dd94e49000061268ab,2,6,3.4933499999999924,-7.819164999999998,2.9236817,-7.602822
5d27097f03f801723c320d97,2,5dd213dd94e49000061268ab,3,6,-0.9710999999999785,-5.744739999999993,1.347219,-4.832107
5d27097f03f801723c320d97,2,5dd213dd94e49000061268ab,4,6,4.245739999999984,-7.395700000000005,2.8462949,-6.9582176
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,0,12,-7.604039999999998,0.7532850000000053,-5.8192,-0.5296811
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,1,12,-4.516239999999996,-3.2891400000000033,-4.8180556,-1.8881708
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,2,12,12.120279999999994,2.535854999999998,11.053142,0.96321905
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,3,12,-12.120279999999994,-2.535854999999998,-11.948158,-4.82145
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,4,12,1.702460000000002,-13.744770000000003,1.4546903,-14.33363
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,5,12,2.1269499999999937,-10.649139999999989,3.7725701,-10.031585
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,6,12,1.2111249999999956,-10.638170000000002,2.2300997,-9.842514
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,7,12,3.4099450000000076,-2.7989900000000034,0.43181127,-3.6735823
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,8,12,2.759174999999999,-7.369110000000006,2.4344304,-6.9056883
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,9,12,-1.3017150000000015,-2.874939999999995,-0.14753237,-2.6003864
5d27097f03f801723c320d97,2,5dd213df878f3300066c7f5d,10,12,-1.4574599999999975,10.244050000000001,-1.083624,10.572575
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,0,9,6.9848149999999976,4.188560000000024,6.8621244,3.7898574
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,1,9,9.24822499999999,4.65612999999999,7.3487806,4.8630934
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,2,9,-0.5363899999999973,-2.233450000000005,-0.61011994,-1.7007463
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,3,9,-5.985609999999994,-2.857190000000003,-5.7507653,-2.5533319
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,4,9,-7.191823999999997,-5.2059799999999825,-7.3255367,-5.364134
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,5,9,4.465598999999997,5.64049,6.033943,5.1495233
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,6,9,2.7262249999999995,-0.43451000000001727,2.3967383,0.96276176
5d27097f03f801723c320d97,2,5dd213e594e49000061268af,7,9,6.521999999999991,5.090640000000008,8.014718,3.8510714
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,0,11,-4.878469999999993,-3.26755,-4.9344554,-2.1856124
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,1,11,3.967029999999994,-0.444580000000002,4.3177557,-2.1589339
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,2,11,11.15064000000001,6.743009999999998,10.757261,4.936371
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,3,11,11.821049999999985,4.824399999999997,10.379087,4.5605164
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,4,11,-3.186869999999999,2.3661500000000046,-3.1423798,2.4054174
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,5,11,-6.536999999999978,-3.1662699999999973,-6.898858,-4.0142875
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,6,11,9.723869999999977,0.8001199999999926,10.216889,2.4070258
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,7,11,-9.723869999999977,-0.8001199999999926,-9.234222,-3.0868912
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,8,11,-12.33638000000002,-7.055160000000001,-11.966384,-4.0684023
5d27097f03f801723c320d97,2,5dd213f494e49000061268b7,9,11,10.239200000000011,3.0308799999999962,10.3432255,1.3357599
5d27097f03f801723c320d97,2,5dd213ff94e49000061268bf,0,3,0.8051750000000055,-2.001329999999996,1.0496033,-1.8201001
5d27097f03f801723c320d97,2,5dd213ff94e49000061268bf,1,3,9.483559,8.973960000000005,11.059817,5.9961324
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,0,12,1.2264700000000062,2.221234999999993,2.0287485,1.0132914
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,1,12,10.252190000000013,4.573840000000004,8.548954,4.153414
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,2,12,4.069699999999983,4.032714999999996,4.4039984,2.653118
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,3,12,5.2173600000000135,1.2293549999999982,3.8578076,2.2856758
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,4,12,4.420690000000008,4.07968000000001,4.7935123,3.0632737
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,5,12,2.5598699999999894,0.17924999999999613,1.786304,0.8453271
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,6,12,2.854379999999992,-8.017769999999999,4.1884904,-8.310763
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,7,12,2.037239999999997,1.073759999999993,1.8664429,1.0233161
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,8,12,-4.891619999999989,6.944010000000006,-1.9139924,7.1332655
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,9,12,-2.5598699999999894,-0.17924999999999613,-1.7167246,-1.3433836
5d27097f03f801723c320d97,2,5dd2645144333f00067a9994,10,12,5.414249999999981,-7.838520000000003,4.881386,-5.756764
5d27097f03f801723c320d97,2,5dd26452878f3300066c8296,0,5,2.037239999999997,1.073759999999993,2.4230013,1.336577
5d27097f03f801723c320d97,2,5dd26452878f3300066c8296,1,5,-4.891619999999989,6.944010000000006,-3.6559963,7.949842
5d27097f03f801723c320d97,2,5dd26452878f3300066c8296,2,5,-2.5598699999999894,-0.17924999999999613,-1.292771,-0.66179305
5d27097f03f801723c320d97,2,5dd26452878f3300066c8296,3,5,7.451489999999978,-6.76476000000001,5.170927,-5.7290936
5d27097f03f801723c320d97,2,5dd265f7878f3300066c82a8,0,6,-2.181139999999999,6.912560000000013,-2.1346397,5.2750664
5d27097f03f801723c320d97,2,5dd265f7878f3300066c82a8,1,6,-4.029989999999998,4.334379999999982,-1.7661216,4.148882
5d27097f03f801723c320d97,2,5dd265f7878f3300066c82a8,2,6,-3.070309999999992,7.152020000000022,-2.4475117,5.6181965
5d27097f03f801723c320d97,2,5dd265f7878f3300066c82a8,3,6,-3.415130000000005,3.3066599999999937,-2.336221,4.193339
5d27097f03f801723c320d97,2,5dd265f7878f3300066c82a8,4,6,-1.054633999999993,5.1780399999999815,-1.9585636,3.3786838
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,0,7,-1.576751999999999,4.967529999999982,1.7805254,4.6079454
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,1,7,-5.255637999999998,9.25367,-2.434654,9.126108
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,2,7,-5.226765,8.041200000000003,-4.130048,8.385573
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,3,7,-5.2275649999999985,9.279960000000017,-3.8269868,8.002165
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,4,7,-5.169335000000004,9.191309999999987,-5.0954905,8.640863
5d27097f03f801723c320d97,2,5dd2678f44333f00067a99ba,5,7,-5.266005999999997,8.88082,-4.4009385,8.009123
5d27097f03f801723c320d97,2,5dd26b1544333f00067a99e0,0,7,-0.677195999999995,5.581270000000018,-2.719323,5.9796195
5d27097f03f801723c320d97,2,5dd26b1544333f00067a99e0,1,7,-4.450553999999997,4.852449999999976,-3.3147664,4.8809566
5d27097f03f801723c320d97,2,5dd26b1544333f00067a99e0,2,7,1.416719999999998,2.9134300000000053,-0.16603492,1.9348781
