site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,14,38,5.15249,-5.192290999999997,3.5886059,-4.247643
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,15,38,5.611029999999971,-2.9132999999999925,4.1984925,-3.9114046
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,16,38,5.3243400000000065,1.1246349999999978,4.408384,-3.001181
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,17,38,6.222160000000031,2.906570000000002,4.2262034,-3.7118006
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,18,38,-9.357850000000042,3.1580999999999904,-5.34541,5.669114
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,19,38,-5.8715799999999945,4.964880000000008,0.058300085,7.6292496
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,20,38,-5.548369999999977,3.32414,-2.8955958,5.039942
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,21,38,-5.406959999999998,0.67089,-3.766376,3.600729
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,22,38,-7.962700000000012,7.474366000000003,-7.3016443,6.2770405
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,23,38,-1.1157699999999977,-7.20598600000001,0.86639386,-7.5305815
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,24,38,-5.6192299999999875,9.39889500000001,-7.3934155,7.175991
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,25,38,6.734999999999985,-2.192909,8.09964,-0.19604392
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,26,38,-1.1157699999999977,-7.20598600000001,-1.5015143,-6.6235986
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,27,38,8.68765000000002,6.915990000000008,10.247232,2.527112
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,28,38,0.39081999999999084,-7.184370000000001,-2.143373,-7.095379
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,29,38,-1.56862000000001,-8.465040000000002,-5.8422604,-5.5517187
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,30,38,-0.8284500000000037,-8.641115,-6.2575746,-4.5095162
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,31,38,-0.2660499999999786,-5.117545000000007,-3.6401944,-2.7964556
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,32,38,6.994099999999975,-1.514089999999996,4.3098288,-5.7458572
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,33,38,-1.0874399999999582,7.737729999999999,5.699738,5.691315
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,34,38,0.6311999999999784,7.9564359999999965,5.539063,5.0754046
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,35,38,1.5322199999999953,7.372734000000008,3.8412333,4.6894403
5d2709bb03f801723c32852c,0,5dcb92f23a14b70006830b61,36,38,1.8349900000000048,7.246250000000003,2.898007,5.841033
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,0,7,8.761859999999984,-6.3126100000000065,7.203409,-2.8370218
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,1,7,8.761079999999993,-2.2255899999999826,8.846678,1.0478885
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,2,7,-1.3296199999999772,-2.206530000000015,-0.071857944,-2.7065253
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,3,7,9.189239999999984,-1.7883099999999956,9.08158,0.6393977
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,4,7,1.488800000000026,3.1078899999999976,0.4478809,3.416543
5d2709bb03f801723c32852c,0,5dcb98847cd16800060558ee,5,7,-3.0658000000000243,-5.974989999999991,-1.3626096,-5.899162
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,0,31,-3.135690000000011,6.0646699999999925,-1.4704535,7.6559806
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,1,31,1.6474400000000173,8.536690000000007,-2.6021464,8.423058
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,2,31,-7.519020000000012,-3.5718099999999993,-7.38111,1.1830965
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,3,31,2.5128500000000145,8.079089999999994,-6.4043674,3.5727215
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,4,31,-8.061219999999992,-4.754949999999994,-6.2235875,0.72029877
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,5,31,1.8349900000000048,7.246250000000003,-6.437951,3.4292955
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,6,31,-7.241950000000003,-6.575360000000003,-6.496628,2.6090393
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,7,31,-0.39081999999999084,7.184370000000001,-4.466023,5.1958103
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,8,31,7.632769999999994,-0.6090099999999978,4.318892,-5.8629675
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,9,31,6.226229999999987,-2.4913000000000096,5.1745696,-2.3513496
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,10,31,5.006169999999997,-4.507279999999994,5.8132663,-1.921608
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,11,31,5.856010000000026,-5.309605000000005,8.349201,-1.5917666
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,12,31,-7.5034500000000435,-3.2270850000000024,-2.1982775,-6.8972073
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,13,31,-5.8715799999999945,4.964880000000008,-6.395029,-2.2940533
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,14,31,-5.548369999999977,3.32414,-4.4598546,3.7563329
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,15,31,-5.406959999999998,0.67089,-4.159004,2.5242274
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,16,31,-0.39081999999999084,7.184370000000001,1.3512198,5.946384
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,17,31,5.797779999999989,-7.855260000000001,3.7605,-6.1686068
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,18,31,1.8349900000000048,7.246250000000003,1.827039,6.743596
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,19,31,3.7133799999999724,-10.570390000000003,5.7157845,-7.6671724
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,20,31,2.5128500000000145,8.079089999999994,1.8367028,6.7367086
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,21,31,3.35872999999998,-13.043970000000002,8.494637,-8.616696
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,22,31,-5.8715799999999945,4.964880000000008,-7.6151686,-0.13023148
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,23,31,13.375030000000038,-1.7377950000000055,11.7134695,1.9853973
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,24,31,-7.5034500000000435,-3.2270850000000024,-5.6701736,-5.5242705
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,25,31,9.357850000000042,-3.1580999999999904,8.768942,0.8537012
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,26,31,-1.8543999999999983,6.385184999999993,-5.838738,2.3296719
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,27,31,-4.3677600000000325,-9.291754999999995,5.352581,-8.737832
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,28,31,6.222160000000031,2.906570000000002,2.0353205,5.423249
5d2709bb03f801723c32852c,0,5dd0f9a494e490000612614f,29,31,-9.357850000000042,3.1580999999999904,-6.790388,-6.0270047
5d2709bb03f801723c32852c,1,5dc92809efaf870006bad708,0,3,-2.663240000000002,-1.3760699999999986,-4.0147343,-2.1758661
5d2709bb03f801723c32852c,1,5dc92809efaf870006bad708,1,3,-6.547809999999998,-3.861865999999999,-6.6718187,-3.0228834
5d2709bb03f801723c32852c,1,5dc928120e914e000616c6b2,0,2,3.1619999999999777,-6.423094000000006,2.539734,-4.2561693
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,0,10,6.497810000000015,3.6979030000000037,7.2701864,3.5341153
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,1,10,5.488169999999997,-4.722538,4.439477,-4.545183
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,2,10,5.887789999999995,-10.688475000000004,5.3706946,-10.538302
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,3,10,6.066879999999998,-9.074773999999998,5.687994,-8.790332
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,4,10,2.879700000000014,-2.8014600000000023,4.250485,-1.9392433
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,5,10,-7.434969999999993,-0.7704029999999982,-6.6844406,0.030107785
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,6,10,4.555269999999979,3.5718630000000005,6.510751,3.186798
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,7,10,8.5154,-0.015117000000000047,7.958497,-2.0099988
5d2709bb03f801723c32852c,1,5dc9282eefaf870006bad70e,8,10,-0.8532500000000027,3.893846,-0.3622661,4.3837423
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,0,32,-2.397299999999973,4.585939999999994,-3.3902411,4.271968
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,1,32,2.7761899999999855,4.657039999999995,-0.51861954,4.734373
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,2,32,-8.298159999999996,-4.849699999999984,-8.218135,-5.013366
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,3,32,-7.492060000000009,-3.2368900000000167,-6.9608145,-3.1807027
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,4,32,-8.315859999999986,-3.226779999999991,-7.431742,-4.8800254
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,5,32,-5.325940000000003,-3.0488400000000127,-5.4040475,-3.6171722
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,6,32,-7.4198260000000005,-3.4287099999999953,-6.3081713,-4.3959656
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,7,32,-11.43647,-2.95702,-10.847679,-4.724727
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,8,32,-8.392803999999998,-4.148219999999981,-7.72071,-5.3692675
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,9,32,-6.796130000000005,-6.038620000000009,-6.806138,-5.3282847
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,10,32,-12.269080000000002,-4.665420000000012,-10.953659,-3.6871147
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,11,32,-9.985590000000002,-5.2894199999999785,-10.564659,-5.0333834
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,12,32,-3.466719999999995,-2.0532400000000166,-3.0053754,-2.8797884
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,13,32,-12.066372000000001,-5.430250000000001,-10.891366,-5.90026
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,14,32,-9.667029999999997,-3.650190000000009,-8.452485,-5.0152965
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,15,32,-7.6573880000000045,-4.00197,-6.523923,-4.6401005
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,16,32,-2.4857739999999993,-4.51146,-1.9610701,-4.822396
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,17,32,-6.379261,-3.723320000000001,-5.6448154,-4.028902
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,18,32,-5.081951,-0.11904999999998722,-4.105825,-1.8058932
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,19,32,-4.010076999999999,1.4068300000000136,-3.8090243,2.4149518
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,20,32,-3.397922000000001,5.2241599999999835,-4.095448,4.483
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,21,32,-0.43668399999999963,8.514560000000017,1.9079676,6.8374567
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,22,32,4.2323699999999995,5.633329999999972,5.716437,4.272373
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,23,32,6.376667000000001,3.2135900000000106,6.5920963,0.5494972
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,24,32,1.5775220000000019,-3.265899999999988,2.6046214,-3.8532605
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,25,32,4.246949999999998,-3.207090000000022,3.6399198,-3.1891208
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,26,32,1.1494440000000026,-5.768549999999976,0.22963983,-6.582102
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,27,32,-3.110034000000006,-5.4834900000000175,-2.871822,-5.7963305
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,28,32,-6.9063719999999975,-1.074469999999991,-6.22542,-3.4668984
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,29,32,-3.4242430000000006,4.698340000000002,-5.0604534,1.1461786
5d2709bb03f801723c32852c,1,5dca42785e083300061bc8ac,30,32,-0.2221049999999991,5.885509999999982,-4.1584787,4.524501
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,0,27,2.5934000000000026,1.1584999999999894,4.7473397,1.6381071
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,1,27,7.7047799999999995,5.548030000000011,6.2650123,2.3754826
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,2,27,-12.739080000000001,-3.398814999999999,-12.422356,-2.5808425
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,3,27,2.440899999999999,-3.3077150000000017,1.2118196,-4.0902624
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,4,27,2.2819000000000074,9.874679999999998,5.5620103,8.199671
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,5,27,2.508499999999998,-2.906275000000008,1.3462219,-3.2427459
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,6,27,-2.508499999999998,2.906275000000008,-1.2763783,2.756944
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,7,27,-10.995590000000021,-6.8018399999999986,-10.599761,-5.9558625
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,8,27,6.272790000000015,0.2348750000000024,6.6258383,0.5926082
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,9,27,4.7228000000000065,6.566964999999996,5.130436,6.2804985
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,10,27,8.016279999999995,-3.168149999999997,5.1056247,-5.8108234
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,11,27,5.590559999999982,-5.6729700000000065,3.0248187,-7.4210634
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,12,27,5.33805000000001,-4.9403449999999935,3.8239613,-6.9186506
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,13,27,6.272649999999999,-4.686215000000004,5.3756433,-5.577114
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,14,27,6.964089999999999,-3.246943999999999,6.1986914,-1.1379645
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,15,27,8.063199999999995,-1.9214860000000016,6.84696,-0.48294175
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,16,27,11.545060000000007,-0.34386999999999546,10.226452,-1.5896811
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,17,27,11.878209999999996,-8.203969999999998,11.037372,-9.963716
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,18,27,-2.944119999999998,-2.198270000000008,1.1795541,-3.581308
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,19,27,2.944119999999998,2.198270000000008,1.9810972,3.0817683
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,20,27,1.1265300000000025,-2.757780000000011,1.3729962,-2.811312
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,21,27,2.2894000000000005,-10.455014999999989,-1.6324499,-10.028726
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,22,27,-3.0524899999999775,-8.82712500000001,-7.8512754,-3.4614096
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,23,27,-9.01346000000001,-4.867611999999994,-10.176554,1.3549001
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,24,27,-12.848450000000014,2.338077999999996,-10.511969,7.048505
5d2709bb03f801723c32852c,1,5dd0c71c94e4900006125cdc,25,27,-9.247109999999992,7.320524000000006,-4.453586,10.594639
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,0,11,-9.870199999999983,0.7428560000000033,-9.464436,1.5774322
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,1,11,3.458679999999987,5.019310000000004,4.4494395,4.520785
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,2,11,2.6989200000000153,-10.700051000000002,3.484223,-12.778065
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,3,11,3.7125999999999806,4.937884999999994,4.98964,5.2034826
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,4,11,10.60775000000001,0.41769000000000744,11.209702,-1.1422234
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,5,11,11.523079999999993,-7.323120000000003,11.507023,-7.387143
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,6,11,3.292320000000018,-12.486075,4.259955,-11.155006
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,7,11,-11.071120000000008,-8.034535000000005,-11.519868,-10.515413
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,8,11,-10.669160000000005,2.909310000000005,-9.374266,2.1539223
5d2709bb03f801723c32852c,1,5dd0c8b194e4900006125d0b,9,11,-4.121460000000013,4.3737799999999964,-6.0649433,3.854496
5d2709bb03f801723c32852c,1,5dd111c394e49000061262ad,0,6,-3.041150000000002,-1.2838800000000106,-2.7358403,-1.2487174
5d2709bb03f801723c32852c,1,5dd111c394e49000061262ad,1,6,2.7977550000000093,-7.099549999999994,1.8532811,-6.307765
5d2709bb03f801723c32852c,1,5dd111c394e49000061262ad,2,6,0.24339499999999248,8.383430000000004,-1.2835362,6.728194
5d2709bb03f801723c32852c,1,5dd111c394e49000061262ad,3,6,2.8533600000000092,-5.881670000000014,4.505977,-3.6340837
5d2709bb03f801723c32852c,1,5dd111c394e49000061262ad,4,6,-3.0967550000000017,-2.50175999999999,-3.2760973,-2.263247
5d2709bb03f801723c32852c,1,5dd113b894e49000061262e1,0,5,-3.0252100000000155,6.117169999999987,-2.948706,7.388652
5d2709bb03f801723c32852c,1,5dd113b894e49000061262e1,1,5,5.966370000000012,-4.616449999999986,5.6871457,-6.659027
5d2709bb03f801723c32852c,1,5dd113b894e49000061262e1,2,5,-2.9411599999999964,-1.5007200000000012,-2.1033187,-2.1398952
5d2709bb03f801723c32852c,1,5dd113b894e49000061262e1,3,5,-3.2997900000000016,-2.89876000000001,-2.0252242,-2.5849519
5d2709bb03f801723c32852c,1,5dd113b994e49000061262e3,0,6,4.857169999999996,-8.772850000000005,3.8711286,-6.855137
5d2709bb03f801723c32852c,1,5dd113b994e49000061262e3,1,6,3.903439999999989,-6.378839999999997,3.8197203,-6.1527767
5d2709bb03f801723c32852c,1,5dd113b994e49000061262e3,2,6,4.1814600000000155,3.1839300000000037,4.3625607,1.529097
5d2709bb03f801723c32852c,1,5dd113b994e49000061262e3,3,6,-4.600770000000011,4.764949999999999,-2.590236,5.917069
5d2709bb03f801723c32852c,1,5dd113b994e49000061262e3,4,6,-5.118930000000006,9.100220000000007,-2.3856466,9.043548
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,0,31,-2.8323999999999785,-4.964390000000009,-5.175164,-3.7736182
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,1,31,-3.060250000000025,-1.8721599999999938,-2.7828789,-1.7093167
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,2,31,-2.3522199999999884,1.5861039999999917,-2.9548793,-1.0392414
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,3,31,-7.77564000000001,-7.705433999999997,-9.194455,-4.695963
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,4,31,-2.4188699999999983,1.4135100000000023,-2.7543929,-0.17034432
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,5,31,-1.4367999999999768,-4.622469999999993,-5.6550517,-2.3578467
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,6,31,-6.143700000000024,-0.04052400000000489,-4.53367,-1.4527608
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,7,31,-0.5858800000000031,-3.3680109999999956,-3.5669024,-2.0144577
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,8,31,-10.499689999999987,-2.826305000000005,-9.742695,-3.6110659
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,9,31,1.681100000000015,-2.3980999999999995,1.282591,-2.4609745
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,10,31,8.818589999999972,5.224405000000004,7.2386284,4.501037
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,11,31,6.729580000000027,3.4085350000000005,5.9227896,2.9828918
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,12,31,3.855669999999975,3.2089599999999905,4.1538253,2.171106
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,13,31,10.127859999999998,6.119330000000005,8.615057,3.21818
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,14,31,6.025580000000019,-3.638760000000005,3.9628139,-5.206542
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,15,31,-0.9590599999999938,-6.445599999999999,2.614246,-5.9636574
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,16,31,4.36257999999998,0.7630539999999968,3.7365112,2.5087078
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,17,31,-3.403519999999986,5.682546000000002,-2.2357779,6.214822
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,18,31,-2.9653299999999945,5.510919999999999,-1.0074389,5.0973253
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,19,31,-3.060250000000025,-1.8721599999999938,-2.2784152,-0.88648534
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,20,31,4.048720000000003,-5.051645000000008,3.4050632,-4.6825953
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,21,31,1.0178000000000225,-5.032714999999996,1.3019954,-3.1688538
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,22,31,-1.0178000000000225,5.032714999999996,-0.7475194,4.6755605
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,23,31,-0.9884699999999782,6.9238050000000015,-0.23512071,5.5945935
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,24,31,9.105189999999993,5.199265000000011,7.8624163,3.4601297
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,25,31,-6.272790000000015,-0.2348750000000024,-6.161265,-0.72712994
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,26,31,-8.244869999999992,-5.250446000000011,-8.5656185,-3.3093436
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,27,31,-10.194510000000008,-6.2919239999999945,-9.405401,-3.5567188
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,28,31,-7.580500000000001,-4.662993999999998,-7.095147,-3.0807943
5d2709bb03f801723c32852c,1,5dd113bd94e49000061262e5,29,31,-11.08556999999999,-6.194316000000001,-10.759334,-3.8838086
5d2709bb03f801723c32852c,1,5dd113f8878f3300066c79c1,0,4,-7.928794999999994,1.2638100000000065,-5.3923283,3.8424733
5d2709bb03f801723c32852c,1,5dd113f8878f3300066c79c1,1,4,-7.979241000000002,-2.2197900000000175,-6.547662,0.52905405
