site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,34,57,-7.055080000000004,-0.7216549999999984,7.091892536229314,7.117332171648741
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,35,57,-2.8670099999999934,-7.054834999999997,7.615145646494551,8.41657298966311
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,36,57,3.8989100000000008,-4.025939999999991,5.604435035906826,6.913123573642224
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,37,57,-0.9449299999999994,-3.7701700000000073,3.886782028079277,4.814692102372646
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,38,57,5.007649999999984,-3.4195799999999963,6.063834257208867,5.675147719681263
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,39,57,-0.25581999999999994,-4.99024,4.996792884440979,6.090917875990272
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,40,57,5.2952000000000226,-4.2040250000000015,6.761136682587127,7.190977172926068
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,41,57,1.751199999999983,-7.898755000000008,8.090552020105,7.883459258824587
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,42,57,4.09417000000002,-1.357139999999987,4.313242048448026,5.189767787232995
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,43,57,1.931619999999981,-8.981116000000007,9.18649010394373,11.031734363175929
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,44,57,5.145360000000011,-8.852260000000001,10.23900564689756,10.34811663068831
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,45,57,1.7558899999999937,-7.899795999999995,8.092584663364104,8.097551934886724
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,46,57,3.3240499999999997,-0.8326640000000012,3.426753235848184,5.724775045178831
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,47,57,3.1487199999999973,-3.849751000000005,4.973431451261897,6.240201131440699
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,48,57,0.6156200000000069,-3.330008999999997,3.3864358733749835,4.608930901624262
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,49,57,-1.1353400000000136,-4.212764,4.36306972615566,5.464159561321139
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,50,57,2.192700000000002,-1.672073000000001,2.7574918689506616,3.346607955172658
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,51,57,-2.067309999999992,-3.959112000000001,4.466356285009512,7.559012869372964
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,52,57,-2.3808400000000063,0.5132790000000007,2.4355398657055547,1.7777359909377992
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,53,57,-1.4448899999999867,2.763611000000001,3.118533769485424,5.362493927124888
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,54,57,-3.5872500000000116,-2.313478,4.26855280147547,4.755653177155182
5d2709bb03f801723c32852c,0,5dcb75ef3a14b70006830a8f,55,57,1.5103200000000072,-2.2450110000000016,2.7057606864837527,1.5094518512487411
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,0,39,-2.0226900000000114,-1.0903899999999993,2.2978740583852817,4.851616433821619
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,1,39,-0.7521199999999908,6.0584400000000045,6.104947151941616,6.834550088271499
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,2,39,-2.7004499999999894,-1.3914900000000046,3.037873371719097,2.618046099320054
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,3,39,-2.6852300000000184,4.756640000000004,5.462241686569731,6.593376286327839
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,4,39,2.5165400000000204,3.801079999999999,4.5586382547861914,4.106864778557792
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,5,39,-2.078050000000019,4.532519999999991,4.9861838466807455,5.717107872478664
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,6,39,-3.1735999999999933,-0.9631739999999951,3.3165405340921055,4.215087591204792
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,7,39,-3.4212599999999895,3.6659739999999914,5.014417748480462,6.775764522142708
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,8,39,-7.28725,13.022739999999999,14.922994661598588,13.952430886216462
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,9,39,-6.928950000000015,11.447460000000007,13.38113181140147,12.292830955702811
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,10,39,-4.832220000000007,8.701870000000014,9.953536639069567,8.825651718303561
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,11,39,-4.9775499999999795,8.837649999999996,10.142980899370745,10.647499395068735
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,12,39,7.914670000000001,3.2563499999999976,8.558376979976986,4.596754319500178
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,13,39,6.293729999999982,3.1763599999999883,7.049843981429639,7.344795913435519
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,14,39,-8.727620000000002,-2.3660600000000045,9.042653968166649,6.404762786347419
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,15,39,-5.4807799999999816,-4.0666499999999814,6.824704508687511,7.997143535409123
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,16,39,-3.704730000000012,-1.2393800000000113,3.9065441450596867,3.8380724154412746
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,17,39,-7.86269999999999,-4.693649999999991,9.157095697463237,8.575086149387062
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,18,39,-2.166550000000001,-3.933819999999997,4.490977476552291,4.79026792710647
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,19,39,3.9918799999999806,-0.3866600000000062,4.0105625403426695,4.9924661298282444
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,20,39,4.932310000000001,5.254379999999998,7.2066768430740655,7.285438451450318
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,21,39,4.809790000000021,4.999130000000008,6.937245894517527,7.086931893602014
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,22,39,-4.809790000000021,-4.999130000000008,6.937245894517527,7.956383173121139
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,23,39,-8.924189999999982,-4.867719999999991,10.165424986418403,8.556831031572074
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,24,39,2.166550000000001,3.933819999999997,4.490977476552291,1.5090530584566295
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,25,39,6.211849999999998,-9.400769999999994,11.267721908859833,10.686678784666583
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,26,39,5.283590000000004,-9.457009999999997,10.832883338622269,12.80608859891072
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,27,39,6.4728199999999845,-10.515680000000003,12.348154704845573,11.498811724595726
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,28,39,7.014910000000015,-12.95862000000001,14.73549437964334,13.20589294261299
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,29,39,2.0167399999999986,-2.433160000000001,3.1603018547600796,4.306347958743572
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,30,39,8.593490000000003,8.688549999999992,12.22043254073275,13.363569240784273
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,31,39,3.4212599999999895,-3.6659739999999914,5.014417748480462,5.513369481544942
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,32,39,-14.031489999999991,-2.589416,14.268419213113825,10.291120924055576
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,33,39,10.610230000000001,6.255389999999991,12.316934874594407,8.735010015312582
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,34,39,-8.593490000000003,-8.688549999999992,12.22043254073275,8.218133771792054
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,35,39,-0.932990000000018,-8.279259999999994,8.33166348862578,9.26464014267549
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,36,39,-3.753379999999993,-6.531455000000008,7.533111298887403,5.408559591975063
5d2709bb03f801723c32852c,0,5dcb76577cd16800060557cc,37,39,-3.172089999999997,4.676805000000002,5.651076001623496,7.427822935394943
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,0,10,-0.06465000000000032,2.054099999999991,2.0551171335230416,3.4529950991272926
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,1,10,2.5811900000000207,1.7469800000000077,3.1168062077229206,4.983405729057267
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,2,10,-2.078050000000019,4.532519999999991,4.9861838466807455,6.0831112512387335
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,3,10,-3.1735999999999933,-0.9631739999999951,3.3165405340921055,1.7346955621615052
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,4,10,-3.4212599999999895,3.6659739999999914,5.014417748480462,7.457962947897613
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,5,10,-7.28725,13.022739999999999,14.922994661598588,13.889487195760012
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,6,10,-6.928950000000015,11.447460000000007,13.38113181140147,12.731194851920009
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,7,10,-4.832220000000007,8.701870000000014,9.953536639069567,9.51308322744444
5d2709bb03f801723c32852c,0,5dcb766b7cd16800060557d0,8,10,-4.9775499999999795,8.837649999999996,10.142980899370745,9.21228610072285
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,0,8,4.957640000000026,12.994164000000012,13.907785317170257,13.696939891437069
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,1,8,-6.222160000000031,-2.906570000000002,6.867563194503593,6.021958677563816
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,2,8,-3.135690000000011,6.0646699999999925,6.827354830752535,7.294410857837647
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,3,8,-3.35872999999998,13.043970000000002,13.469455095652531,12.07964800298214
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,4,8,-8.061219999999992,-4.754949999999994,9.359103450165502,8.216240884270519
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,5,8,-6.975580000000008,-7.794150000000002,10.45980356215642,7.648509668884799
5d2709bb03f801723c32852c,0,5dcb95d93a14b70006830b63,6,8,6.975580000000008,7.794150000000002,10.45980356215642,3.68312716553919
5d2709bb03f801723c32852c,0,5dd0f94b94e490000612614b,0,3,-8.32080000000002,-4.698990000000009,9.555952054091755,7.345149826258421
5d2709bb03f801723c32852c,0,5dd0f94b94e490000612614b,1,3,-6.583510000000018,-3.938289999999995,7.671553430968215,7.008923151995987
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,0,8,-6.2826200000000085,6.861940000000004,9.303630185470624,9.901082650292665
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,1,8,7.859620000000007,-3.9948400000000106,8.816596461787292,8.118099512532353
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,2,8,-1.5769999999999982,-2.8670999999999935,3.2721845012162682,4.296778623247519
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,3,8,-7.612239999999986,4.655409999999989,8.922950189578538,10.396543904440477
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,4,8,-7.4314600000000155,4.432119999999998,8.652761722479141,8.247745142318308
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,5,8,1.2995599999999854,2.7865099999999927,3.0746535046570567,3.3658520278986543
5d2709bb03f801723c32852c,0,5dd0f96d878f3300066c7819,6,8,7.461520000000007,-5.012099999999975,8.988627655009404,8.924314053729177
5d2709bb03f801723c32852c,1,5dca3eb25e083300061bc896,0,2,3.906778000000001,1.5530399999999815,4.20414647495588,6.50986783625558
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,0,9,-4.114682999999999,-3.499859999999984,5.401817861617409,6.836242311634123
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,1,9,4.290089999999999,-5.604980000000012,7.05837608862691,11.128372120205313
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,2,9,6.132800000000003,6.390180000000015,8.8569541193573,10.197610575007275
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,3,9,3.654995999999997,-1.817689999999999,4.082032912179417,4.443222634494305
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,4,9,3.920423999999997,5.058809999999994,6.4001002301429555,7.182106493040919
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,5,9,3.855345000000007,-1.4249599999999987,4.110254988516534,5.7566371653229
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,6,9,3.4008019999999988,4.514989999999983,5.652485200626698,4.921866357792169
5d2709bb03f801723c32852c,1,5dca3eb9e518c500069ebc89,7,9,-1.6849400000000045,3.9045200000000193,4.252563842436721,4.271492329193279
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,0,17,0.27813599999999994,-5.1929700000000025,5.20041316198973,4.3919981475919485
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,1,17,-0.27813599999999994,5.1929700000000025,5.20041316198973,7.020760535495356
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,2,17,5.360087,-5.073920000000015,7.380731455212902,6.7432832405902445
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,3,17,6.379261,3.723320000000001,7.386344341318038,6.571587395388633
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,4,17,-1.7229419999999962,7.908560000000023,8.094062664012698,9.43880498711951
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,5,17,4.2087159999999955,-3.397100000000023,5.4086577612801605,5.141626665601507
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,6,17,-0.4006199999999964,6.223960000000005,6.236840102648141,3.87172201089561
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,7,17,-1.431510000000003,6.2646000000000015,6.426074543615257,6.4784126854501665
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,8,17,-3.5260299999999987,-3.3229100000000074,4.845061240995829,3.5514689690899104
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,9,17,3.102522999999998,6.648350000000022,7.336634561434097,8.32207347964868
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,10,17,-7.349472999999996,-3.4412599999999998,8.115234054870442,6.8103812609333545
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,11,17,4.246949999999998,-3.207090000000022,5.321842779583039,4.842155421618372
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,12,17,4.957540000000002,-2.941689999999994,5.764611253822758,6.111683454364538
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,13,17,-3.808095999999999,-2.826859999999982,4.742650377670263,4.075664188247174
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,14,17,2.376585999999996,9.091459999999984,9.39695727068053,9.337452500825748
5d2709bb03f801723c32852c,1,5dca42805e083300061bc8ae,15,17,9.787796,4.572490000000016,10.803176168966058,11.78716982435435
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,0,38,3.7619650000000036,1.7871100000000126,4.16487008360706,4.454883173108101
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,1,38,-2.3478549999999956,5.908839999999998,6.358208336208004,4.266380179673433
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,2,38,6.090940000000003,-4.202200000000005,7.399867223376382,1.1740917628630996
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,3,38,-2.624220000000008,6.255440000000021,6.78358756131299,6.810015163384378
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,4,38,2.44080000000001,5.751209999999986,6.247713269997263,6.854468033649027
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,5,38,2.5425699999999978,1.8079799999999864,3.1198483753701782,4.2055862210690975
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,6,38,8.130049999999997,0.5947300000000268,8.151773842262799,9.178578676190227
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,7,38,9.263779999999997,4.789629999999988,10.428718781580978,11.524740315042436
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,8,38,5.060429999999997,6.941679999999991,8.590394228863996,9.102597030811012
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,9,38,-3.000479999999996,7.7857600000000105,8.343916287211908,10.180940075777471
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,10,38,-7.928794999999994,1.2638100000000065,8.028885717714813,8.835304407868534
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,11,38,-7.979241000000002,-2.2197900000000175,8.28225540418678,9.396209217607975
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,12,38,-7.140613999999999,-5.611769999999979,9.081868245570167,9.102756895124912
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,13,38,-2.434245000000004,-7.772620000000018,8.144886149261099,8.211397249717265
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,14,38,6.029115000000004,-5.771430000000009,8.346234595799782,8.576814488973469
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,15,38,-6.029115000000004,5.771430000000009,8.346234595799782,2.5707865403965116
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,16,38,-5.180724999999995,0.09633999999999787,5.1816206848075,5.317556569352746
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,17,38,5.097859999999997,8.173480000000012,9.632961740295668,9.858378274133429
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,18,38,7.250765000000001,6.684759999999983,9.86202866264466,10.394623995758593
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,19,38,9.176504999999992,3.8132500000000107,9.93725915821485,9.974275967106223
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,20,38,11.834389999999999,0.6207100000000025,11.85065684155102,11.691280673723668
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,21,38,-11.834389999999999,-0.6207100000000025,11.85065684155102,8.667845514137298
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,22,38,9.138490000000004,-4.427459999999996,10.15452615988063,8.537615906912833
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,23,38,7.5852900000000005,2.0901800000000037,7.868003356411335,7.855424076784402
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,24,38,0.8151299999999964,-3.452590000000015,3.5475082276155607,6.4919288454111665
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,25,38,0.16724000000000672,-3.914209999999997,3.9177811503068902,4.542137683369219
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,26,38,4.4387940000000015,-2.252690000000001,4.977700715243537,5.2702880571596324
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,27,38,-4.606034000000008,6.166899999999998,7.697155631735404,6.774162066634744
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,28,38,-8.400419999999997,1.3624100000000112,8.510183146354724,6.5645767520181835
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,29,38,2.6958999999999946,5.048169999999999,5.722927324272077,1.4916978317778558
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,30,38,5.704520000000002,-6.41058000000001,8.581205298021962,5.631315563106909
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,31,38,0.16724000000000672,-3.914209999999997,3.9177811503068902,2.050076588522643
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,32,38,-3.9540099999999967,-6.400909999999982,7.52368552693424,9.105795546900481
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,33,38,9.396755999999996,0.43163999999998737,9.406664467978855,10.365102998679504
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,34,38,8.076334000000003,3.536439999999999,8.816664831621765,9.072302905377
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,35,38,7.790610000000001,2.964519999999993,8.335585342523942,8.650120897218585
5d2709bb03f801723c32852c,1,5dca46695e083300061bc8bd,36,38,2.7914399999999944,-5.412059999999997,6.089542734655857,8.315977167803794
5d2709bb03f801723c32852c,1,5dd0c8aa878f3300066c741e,0,6,-3.921170000000018,6.65485000000001,7.724157086142169,11.367005848325789
5d2709bb03f801723c32852c,1,5dd0c8aa878f3300066c741e,1,6,-3.9433899999999937,6.821629999999999,7.879401027298962,6.866496844915673
