site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,7,11,-7.499979999999994,3.2398299999999978,8.169834663522874,3.8476441390812397
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,8,11,-5.710940000000022,-3.65170599999999,6.778627618776251,4.859935689717531
5d2709b303f801723c327472,0,5da83b64ae6cfc0006ca8213,9,11,9.654480000000007,-3.4306180000000097,10.245883267553081,5.965338058769703
5d2709b303f801723c327472,0,5da83b754091ff000604894d,0,3,0.3521000000000072,-2.634590000000003,2.6580140853840524,4.116144232451916
5d2709b303f801723c327472,0,5da83b754091ff000604894d,1,3,6.890379999999993,3.172079999999994,7.585474808527141,5.112781275063753
5d2709b303f801723c327472,0,5da83b7aae6cfc0006ca8219,0,2,1.2147299999999746,-10.01222,10.085639211339057,8.992065764963627
5d2709b303f801723c327472,0,5da83b7e4091ff0006048951,0,2,-1.8317399999999964,-12.188600000000008,12.325471244037697,10.421083625406027
5d2709b303f801723c327472,0,5da83b7eae6cfc0006ca821b,0,4,2.3042800000000057,1.4235099999999932,2.7085211903361595,5.316313713788986
5d2709b303f801723c327472,0,5da83b7eae6cfc0006ca821b,1,4,-3.7412999999999954,0.6640600000000063,3.7997764899530573,3.9916022196412086
5d2709b303f801723c327472,0,5da83b7eae6cfc0006ca821b,2,4,-0.18502000000000862,3.8447199999999953,3.849169297238037,2.2142946049571037
5d2709b303f801723c327472,0,5da83b85ae6cfc0006ca8221,0,3,0.5989399999999989,-7.133829999999989,7.158928662341863,8.023873392492533
5d2709b303f801723c327472,0,5da83b85ae6cfc0006ca8221,1,3,-3.901789999999977,10.366659999999996,11.076624249278286,5.6224613673985
5d2709b303f801723c327472,0,5da83b8cae6cfc0006ca8225,0,3,2.5444000000000244,-10.858500000000006,11.152622723377684,9.88848751038313
5d2709b303f801723c327472,0,5da83b8cae6cfc0006ca8225,1,3,2.3822600000000023,-8.937029999999993,9.249090113546298,9.742979880422354
5d2709b303f801723c327472,0,5da83b8fae6cfc0006ca8227,0,4,3.5722000000000094,1.0523839999999893,3.723993142240738,5.578963316977024
5d2709b303f801723c327472,0,5da83b8fae6cfc0006ca8227,1,4,3.2150299999999845,4.792956000000004,5.771381560669502,4.548300664871931
5d2709b303f801723c327472,0,5da83b8fae6cfc0006ca8227,2,4,-6.787229999999994,-5.845339999999993,8.95737075198408,5.756464064121246
5d2709b303f801723c327472,0,5da83b96ae6cfc0006ca822b,0,3,-3.4190499999999986,-8.105719999999991,8.797306384394023,10.681081719696522
5d2709b303f801723c327472,0,5da83b96ae6cfc0006ca822b,1,3,5.801310000000001,-0.831310000000002,5.860569429006025,5.179766777902842
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,0,9,-1.0361800000000017,11.916789999999992,11.961753755051966,9.617267198860645
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,1,9,6.390050000000002,0.9465040000000045,6.459768480720965,5.766636110842228
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,2,9,2.7621699999999976,-12.154973999999996,12.46486967639758,6.329351421445608
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,3,9,-9.15222,11.208469999999991,14.470415704785395,5.931499894708395
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,4,9,6.390050000000002,0.9465040000000045,6.459768480720965,4.6320882104337215
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,5,9,-5.353870000000001,-12.863293999999996,13.932991656759718,9.060664627701044
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,6,9,-1.0361800000000017,11.916789999999992,11.961753755051966,4.821756865829229
5d2709b303f801723c327472,0,5da83b9e4091ff0006048963,7,9,1.0361800000000017,-11.916789999999992,11.961753755051966,5.291866194456816
5d2709b303f801723c327472,0,5da847754091ff00060489a2,0,2,1.3966099999999813,-10.861355999999986,10.950779591007922,8.713939409703016
5d2709b303f801723c327472,0,5da84778ae6cfc0006ca826e,0,2,5.085199999999986,1.134746000000007,5.210269429167351,6.254591975361109
5d2709b303f801723c327472,0,5da8477b4091ff00060489aa,0,3,6.90891000000002,-5.401775999999998,8.769961307912153,9.406623870134354
5d2709b303f801723c327472,0,5da8477b4091ff00060489aa,1,3,-6.90891000000002,5.401775999999998,8.769961307912153,1.1299343146383762
5d2709b303f801723c327472,0,5da8477fae6cfc0006ca8274,0,3,-0.6678100000000029,5.108789999999999,5.152252464718707,5.35694158449769
5d2709b303f801723c327472,0,5da8477fae6cfc0006ca8274,1,3,-13.348100000000002,-1.2329799999999977,13.404924963997376,10.531650464981794
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,0,7,-3.3895260000000036,-0.17013500000000192,3.3937932204100214,4.358425587415695
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,1,7,2.382151999999998,-6.8733900000000006,7.274485428070085,5.00543824955821
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,2,7,2.3133160000000004,0.4165650000000056,2.350522774848397,3.687977783381939
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,3,7,8.428208000000005,0.4899199999999979,8.442435175804672,8.719515390694141
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,4,7,8.104029999999995,0.9873800000000017,8.163958690812926,7.977069526910782
5d2709b303f801723c327472,0,5da84783ae6cfc0006ca8276,5,7,13.348100000000002,1.2329799999999977,13.404924963997376,9.79555518552661
5d2709b303f801723c327472,0,5da8478d4091ff00060489ba,0,2,2.9830049999999915,-13.07378,13.409774133758738,4.255343664437532
5d2709b303f801723c327472,0,5da849f54091ff00060489d9,0,4,8.77991999999999,-5.962679999999992,10.613225145487103,6.958003532141447
5d2709b303f801723c327472,0,5da849f54091ff00060489d9,1,4,-8.77991999999999,5.962679999999992,10.613225145487103,6.589129891246557
5d2709b303f801723c327472,0,5da849f54091ff00060489d9,2,4,8.77991999999999,-5.962679999999992,10.613225145487103,4.297837998718023
5d2709b303f801723c327472,0,5da849f6ae6cfc0006ca8298,0,2,-7.633889999999994,-2.963160000000002,8.188809053684174,7.430211905390024
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,0,7,4.228279999999998,2.602726000000004,4.9651318602305015,4.512738756835461
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,1,7,-2.940339999999992,12.448692999999999,12.791229679895867,2.5551159270107746
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,2,7,6.396770000000004,1.793715000000006,6.6434990730882975,5.0682074800133705
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,3,7,-2.9259400000000113,2.7955199999999962,4.046734109624704,2.7223415598273277
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,4,7,-3.4708299999999923,-4.589235000000002,5.7539324617278025,5.899618949741125
5d2709b303f801723c327472,0,5da85dbfae6cfc0006ca82bd,5,7,-5.189250000000001,1.1550450000000012,5.316243458921442,2.682844400405884
5d2709b303f801723c327472,0,5da85dcaae6cfc0006ca82bf,0,2,-3.3742400000000004,7.598736000000002,8.314221814174555,7.963289223611355
5d2709b303f801723c327472,0,5da85dda4091ff0006048a04,0,2,-13.878359999999986,-4.489926000000011,14.586579851873287,12.858115177601576
5d2709b303f801723c327472,0,5da85ddeae6cfc0006ca82cb,0,6,2.6701500000000067,-5.431239999999995,6.052112768290094,6.3533624820411205
5d2709b303f801723c327472,0,5da85ddeae6cfc0006ca82cb,1,6,13.654679999999985,5.041646000000007,14.555702672551252,3.207828376442194
5d2709b303f801723c327472,0,5da85ddeae6cfc0006ca82cb,2,6,-2.446470000000005,4.879519999999999,5.458473311403108,3.799269139766693
5d2709b303f801723c327472,0,5da85ddeae6cfc0006ca82cb,3,6,-11.20820999999998,-9.921166000000007,14.968416957168706,9.239336375147104
5d2709b303f801723c327472,0,5da85ddeae6cfc0006ca82cb,4,6,-2.6701500000000067,5.431239999999995,6.052112768290094,2.5457690730690956
5d2709b303f801723c327472,0,5da85de04091ff0006048a06,0,4,13.654679999999985,5.041646000000007,14.555702672551252,11.588379260152578
5d2709b303f801723c327472,0,5da85de04091ff0006048a06,1,4,-2.446470000000005,4.879519999999999,5.458473311403108,0.9390097819268703
5d2709b303f801723c327472,0,5da85de04091ff0006048a06,2,4,-13.878359999999986,-4.489926000000011,14.586579851873287,8.626125007867813
5d2709b303f801723c327472,0,5da85defae6cfc0006ca82d1,0,4,-13.878359999999986,-4.489926000000011,14.586579851873287,10.20074913278222
5d2709b303f801723c327472,0,5da85defae6cfc0006ca82d1,1,4,3.5536400000000015,9.94076600000001,10.556854925419607,7.981230121105909
5d2709b303f801723c327472,0,5da85defae6cfc0006ca82d1,2,4,-3.5536400000000015,-9.94076600000001,10.556854925419607,5.744155030697584
5d2709b303f801723c327472,0,5da85df6ae6cfc0006ca82d3,0,6,-10.593969999999985,9.833116000000004,14.454147177552736,12.322433229535818
5d2709b303f801723c327472,0,5da85df6ae6cfc0006ca82d3,1,6,1.0695499999999925,4.669485999999992,4.7904109120926055,3.7791167087852955
5d2709b303f801723c327472,0,5da85df6ae6cfc0006ca82d3,2,6,-0.03654000000000224,5.188994000000008,5.1891226525912915,3.748678542673588
5d2709b303f801723c327472,0,5da85df6ae6cfc0006ca82d3,3,6,-0.8790800000000161,8.766559999999998,8.810525289674844,7.605120375752449
5d2709b303f801723c327472,0,5da85df6ae6cfc0006ca82d3,4,6,8.249070000000017,0.17595400000000438,8.250946350268936,4.340871382504702
5d2709b303f801723c327472,0,5da85df84091ff0006048a0e,0,3,-12.748590000000007,-4.073939999999993,13.38370405051233,10.51080384105444
5d2709b303f801723c327472,0,5da85df84091ff0006048a0e,1,3,-0.8790800000000161,8.766559999999998,8.810525289674844,6.989328905940056
5d2709b303f801723c327472,0,5da8637021769e0006e4254d,0,3,-0.1358199999999954,11.921139999999994,11.921913687491612,10.991546899080276
5d2709b303f801723c327472,0,5da8637021769e0006e4254d,1,3,3.7802700000000016,-1.0953899999999948,3.9357744504735024,0.08255238458514214
5d2709b303f801723c327472,0,5da86b4ba7bb0e000682ee57,0,5,-0.7653919999999985,5.07929,5.13663428888645,6.769830517470837
5d2709b303f801723c327472,0,5da86b4ba7bb0e000682ee57,1,5,-7.574181000000003,-0.6884900000000016,7.60540835858674,6.4691172651946545
5d2709b303f801723c327472,0,5da86b4ba7bb0e000682ee57,2,5,7.574181000000003,0.6884900000000016,7.60540835858674,5.24100536480546
5d2709b303f801723c327472,0,5da86b4ba7bb0e000682ee57,3,5,-0.5482760000000013,6.42089,6.444255966694371,7.235181652009487
5d2709b303f801723c327472,0,5da86b5aa7bb0e000682ee59,0,3,-3.43665,0.46159500000000264,3.467511091045709,5.10173412784934
5d2709b303f801723c327472,0,5da86b5aa7bb0e000682ee59,1,3,1.9281520000000043,11.807450000000003,11.963847442925879,9.679953221231699
5d2709b303f801723c327472,0,5da86c50a7bb0e000682ee64,0,3,-3.417086999999995,4.368893999999997,5.54650505713327,6.6845599710941315
5d2709b303f801723c327472,0,5da86c50a7bb0e000682ee64,1,3,1.8370040000000003,8.611620000000002,8.805372378293608,8.608377289026976
5d2709b303f801723c327472,0,5da86c6521769e0006e42562,0,2,4.767896999999998,-11.795165000000011,12.722372388034955,11.272232007235289
5d2709b303f801723c327472,0,5da96c6ca7bb0e000682ef72,0,2,13.944490000000002,5.077244999999998,14.84005451978277,7.788064666092396
5d2709b303f801723c327472,0,5da96c7521769e0006e42673,0,2,6.390050000000002,0.9465040000000045,6.459768480720965,6.599256951361895
5d2709b303f801723c327472,0,5da96c76a7bb0e000682ef78,0,5,-1.3966099999999813,10.861355999999986,10.950779591007922,7.4415898732841015
5d2709b303f801723c327472,0,5da96c76a7bb0e000682ef78,1,5,-0.9974899999999991,9.022480000000002,9.077451825842978,9.815406940877438
5d2709b303f801723c327472,0,5da96c76a7bb0e000682ef78,2,5,-3.3245700000000227,-0.2467800000000011,3.3337165526331343,1.7769562564790249
5d2709b303f801723c327472,0,5da96c76a7bb0e000682ef78,3,5,1.3075500000000204,-12.379069999999984,12.447934007995048,9.37723783776164
5d2709b303f801723c327472,0,5dac2112df065a00069bf0ea,0,3,1.4902949999999962,7.472385000000003,7.619548331446558,8.109183453023434
5d2709b303f801723c327472,0,5dac2112df065a00069bf0ea,1,3,-1.4902949999999962,-7.472385000000003,7.619548331446558,4.833495009690523
5d2709b303f801723c327472,0,5dac2113df065a00069bf0ec,0,2,3.0597449999999995,-0.757128999999999,3.152028519488045,5.557945266366005
5d2709b303f801723c327472,0,5dac2114df065a00069bf0ee,0,4,-1.496414999999999,2.172629999999998,2.6381013947771206,6.051856931298971
5d2709b303f801723c327472,0,5dac2114df065a00069bf0ee,1,4,-1.934238999999998,-0.7415050000000036,2.0714994989490094,2.6254209987819195
5d2709b303f801723c327472,0,5dac2114df065a00069bf0ee,2,4,2.447573999999996,-2.1785500000000013,3.2766901879756634,3.7819615714251995
5d2709b303f801723c327472,0,5dac211a18410e00067e711d,0,5,-7.7911,-0.8935040000000072,7.842167341240304,6.098857592791319
5d2709b303f801723c327472,0,5dac211a18410e00067e711d,1,5,-7.430092999999999,-0.31845599999999763,7.436914428214499,7.265177618712187
5d2709b303f801723c327472,0,5dac211a18410e00067e711d,2,5,7.430092999999999,0.31845599999999763,7.436914428214499,3.1750861406326294
5d2709b303f801723c327472,0,5dac211a18410e00067e711d,3,5,7.7911,0.8935040000000072,7.842167341240304,10.379718098789454
5d2709b303f801723c327472,0,5dac211cdf065a00069bf0f8,0,5,3.282145,2.2225540000000024,3.963864539050371,4.9630159847438335
5d2709b303f801723c327472,0,5dac211cdf065a00069bf0f8,1,5,-1.0406250000000057,4.928485999999992,5.037149456073439,4.65981425344944
5d2709b303f801723c327472,0,5dac211cdf065a00069bf0f8,2,5,-4.484605000000002,-0.45264999999999134,4.507391044553935,3.226236816495657
5d2709b303f801723c327472,0,5dac211cdf065a00069bf0f8,3,5,2.2430850000000078,-6.698390000000003,7.063983218363778,5.604903802275658
5d2709b303f801723c327472,0,5dac211d18410e00067e7121,0,4,2.241519999999994,7.151039999999995,7.49411669191239,6.06002302095294
5d2709b303f801723c327472,0,5dac211d18410e00067e7121,1,4,-4.484605000000002,-0.45264999999999134,4.507391044553935,2.2052533477544785
5d2709b303f801723c327472,0,5dac211d18410e00067e7121,2,4,5.525230000000008,-4.475836000000001,7.110645150181248,4.676140945404768
5d2709b303f801723c327472,0,5dac2120df065a00069bf0fc,0,4,4.751030000000014,-11.554734999999994,12.493365718697463,9.767032995820045
5d2709b303f801723c327472,0,5dac2120df065a00069bf0fc,1,4,2.6293599999999913,13.367679999999993,13.623817474995757,7.9985061921179295
5d2709b303f801723c327472,0,5dac2120df065a00069bf0fc,2,4,-7.380390000000006,-1.8129449999999991,7.599797768699183,3.1144130788743496
5d2709b303f801723c327472,1,5da6e2ddab0744000643250d,0,2,3.7701470000000015,2.3476380000000034,4.4413300463546985,4.83312625810504
5d2709b303f801723c327472,1,5da6e2e30593fc000669a06a,0,5,-4.641635999999998,7.180444999999999,8.55006287430221,7.364080350846052
5d2709b303f801723c327472,1,5da6e2e30593fc000669a06a,1,5,7.220956000000001,-1.1924509999999984,7.318752963540784,3.6420047767460346
5d2709b303f801723c327472,1,5da6e2e30593fc000669a06a,2,5,-2.5793200000000027,-5.9879940000000005,6.519889861526498,3.2022473141551018
5d2709b303f801723c327472,1,5da6e2e30593fc000669a06a,3,5,5.265205999999999,5.700525999999996,7.760050959827001,8.575366649776697
5d2709b303f801723c327472,1,5da6e2e40593fc000669a06c,0,3,-6.572226999999998,1.5285899999999977,6.747648118243049,5.581351455301046
5d2709b303f801723c327472,1,5da6e2e40593fc000669a06c,1,3,9.151547,4.459404000000003,10.180230671670708,3.8824654668569565
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,0,7,-10.006240000000005,1.8634100000000018,10.178267817546368,8.103359956294298
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,1,7,-7.960030000000003,3.4285249999999934,8.666998400630117,6.706558104604483
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,2,7,-6.8985759999999985,-5.6370450000000005,8.908794933087245,7.327025204896927
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,3,7,-1.4446480000000008,2.8788100000000014,3.22095558181171,1.636216338723898
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,4,7,8.338904,0.10127599999999859,8.339518975899749,4.735424384474754
5d2709b303f801723c327472,1,5da6e2f7ab0744000643251b,5,7,12.749310000000001,-0.0388719999999978,12.749369259241181,8.066727053374052
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,0,14,-0.9201539999999966,12.863715,12.89658276385419,6.826218329370022
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,1,14,-1.3044810000000098,9.804114999999996,9.890517762614147,8.18733286857605
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,2,14,-1.1911149999999964,9.570819999999998,9.644653981124723,8.235013984143734
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,3,14,6.782576000000006,0.7883899999999926,6.828242525560737,2.373865231871605
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,4,14,1.0983439999999973,-9.506939999999986,9.57017594958085,7.793730370700359
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,5,14,1.011889999999994,-9.313339999999997,9.368149407844642,8.276018220931292
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,6,14,2.279375999999999,-13.120159999999998,13.316687026996465,7.141588646918535
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,7,14,-8.67658999999999,11.777114999999995,14.628180056019433,5.287608738988638
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,8,14,5.385323999999997,10.656385,11.939859959530555,8.047102738171816
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,9,14,-7.880920000000003,8.718549999999993,11.752532244112327,6.416223030537367
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,10,14,6.782576000000006,0.7883899999999926,6.828242525560737,4.363120663911104
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,11,14,-5.59146100000001,-10.35920999999999,11.771901627970772,6.179206188768148
5d2709b303f801723c327472,1,5da6e5600593fc000669a0ea,12,14,7.701695000000001,-8.461069999999992,11.44140775507651,7.783233262598515
5d2709b303f801723c327472,1,5da6e565ab0744000643255f,0,5,2.8458749999999924,5.860559999999992,6.514995627721086,5.765146929770708
5d2709b303f801723c327472,1,5da6e565ab0744000643255f,1,5,2.631185000000002,8.34620000000001,8.751125010204413,4.3640021570026875
5d2709b303f801723c327472,1,5da6e565ab0744000643255f,2,5,-4.20720399999999,4.082139999999995,5.862118429135996,1.2404047697782516
5d2709b303f801723c327472,1,5da6e565ab0744000643255f,3,5,-2.190010000000001,-5.425184999999999,5.850536392872451,0.9140253439545631
5d2709b303f801723c327472,1,5da6e572ab07440006432567,0,4,0.596810000000005,-3.3609399999999994,3.413517227098759,4.139198333024979
5d2709b303f801723c327472,1,5da6e572ab07440006432567,1,4,4.267134999999996,1.288179999999997,4.457336516421545,4.023602817207575
5d2709b303f801723c327472,1,5da6e572ab07440006432567,2,4,-0.22964999999999236,2.6761400000000037,2.6859755066083566,2.9573704600334167
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,0,13,-0.2943300000000022,3.3449700000000036,3.357894347623228,2.734261032193899
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,1,13,-8.222899999999981,-3.4047300000000007,8.899902852441688,7.608456879854202
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,2,13,-9.343119999999999,3.251013999999998,9.892572130775493,7.516525596380234
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,3,13,4.054079999999999,0.8925160000000005,4.151162422340999,1.7440050691366196
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,4,13,-3.790469999999999,-4.141009999999994,5.613878039377053,3.6576883420348167
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,5,13,-0.2636099999999999,3.2484939999999938,3.2591722108744055,1.2903715036809444
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,6,13,-7.951630000000023,-3.7355839999999887,8.785386017583763,5.892359007149935
5d2709b303f801723c327472,1,5da6e57c0593fc000669a0f8,7,13,-8.470489999999984,1.3128849999999943,8.57163157533761,6.790621720254421
