site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,4,9,6.04064,1.1372600000000261,6.1467627184722256,5.2358704805374146
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,5,9,5.834375000000001,4.839859999999987,7.580512941762246,6.9410552233457565
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,6,9,2.4071349999999967,0.3555200000000127,2.433247496377011,2.9782465919852257
5d27097f03f801723c320d97,3,5dd22a7294e49000061269ea,7,9,2.741500000000002,2.8609599999999773,3.9624379328388075,4.305935338139534
5d27097f03f801723c320d97,3,5dd22a80878f3300066c809a,0,4,1.8242680000000036,-6.146300000000025,6.411314796968272,7.9263676553964615
5d27097f03f801723c320d97,3,5dd22a80878f3300066c809a,1,4,6.400196999999999,-7.764509999999973,10.062312715221514,5.216522186994553
5d27097f03f801723c320d97,3,5dd22a80878f3300066c809a,2,4,6.037693000000004,-4.755020000000002,7.685307538586148,3.441393978893757
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,0,7,1.1689910000000054,-5.8531300000000215,5.968724382561257,4.58861131966114
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,1,7,4.030064999999993,-5.023119999999977,6.439965717193277,6.116216890513897
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,2,7,1.3804600000000136,-5.155380000000008,5.3370040993051635,4.80989782512188
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,3,7,4.004569999999987,-3.9379500000000007,5.616407311386871,5.104987472295761
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,4,7,2.9065100000000115,-6.954520000000002,7.537449755089589,6.680362410843372
5d27097f03f801723c320d97,3,5dd26eaf878f3300066c82f3,5,7,3.537530000000004,-3.638200000000012,5.07450665000058,5.324189208447933
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,0,22,-3.789270000000002,-1.1746100000000013,3.9671495793579576,6.017609819769859
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,1,22,-2.379019999999997,-2.341409999999996,3.3379540063487942,4.198039971292019
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,2,22,2.463799999999992,-1.6386799999999937,2.958983369740347,2.476527526974678
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,3,22,-5.636449999999996,-2.2183200000000056,6.057269370343372,5.790851958096027
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,4,22,-2.975896000000006,-2.8954099999999983,4.152030355249829,3.313572108745575
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,5,22,-5.9593539999999905,-4.190709999999996,7.285324316831465,7.498837828636169
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,6,22,-4.224186000000003,-0.8384700000000009,4.306597183797903,5.132243245840073
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,7,22,-1.8135070000000013,5.593490000000003,5.880130782486818,5.557235114276409
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,8,22,-6.400196999999999,7.764509999999973,10.062312715221514,7.894283711910248
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,9,22,-1.8242680000000036,6.146300000000025,6.411314796968272,6.531325526535511
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,10,22,-4.8673280000000005,5.221939999999989,7.138595045468254,6.1726434379816055
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,11,22,-1.4317239999999956,6.283760000000001,6.444802041162784,4.670086421072483
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,12,22,-5.0988630000000015,4.876170000000002,7.0551709945024745,5.815778516232967
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,13,22,-1.9114720000000034,6.345169999999996,6.626832390794561,5.106141172349453
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,14,22,-5.040447,5.18777,7.233191794270978,6.433419592678547
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,15,22,-1.592731999999998,6.492079999999987,6.6846015550834315,5.707310527563095
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,16,22,-4.831558000000001,4.250680000000017,6.4352337307796486,6.3104217648506165
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,17,22,-2.117367999999999,7.084800000000001,7.3944329253448515,5.844458274543285
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,18,22,-4.872042,5.098989999999986,7.052410387226757,6.802969761192799
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,19,22,-1.6005019999999988,5.899789999999996,6.113029420516799,5.234370231628418
5d27097f03f801723c320d97,3,5dd2731a878f3300066c8301,20,22,-1.9592100000000006,-0.18786000000000058,1.9681959261465822,2.095658876001835
5d27097f03f801723c320d97,3,5dd27320878f3300066c8303,0,6,0.8964059999999989,1.4116599999999835,1.6722223752946113,2.388221062719822
5d27097f03f801723c320d97,3,5dd27320878f3300066c8303,1,6,-0.8964059999999989,-1.4116599999999835,1.6722223752946113,0.41467319428920746
5d27097f03f801723c320d97,3,5dd27320878f3300066c8303,2,6,0.8964059999999989,1.4116599999999835,1.6722223752946113,0.782873272895813
5d27097f03f801723c320d97,3,5dd27320878f3300066c8303,3,6,-9.597735999999998,2.736530000000016,9.980237109738228,9.077069193124771
5d27097f03f801723c320d97,3,5dd27320878f3300066c8303,4,6,8.701329999999999,-4.14819,9.639534430925591,8.715061411261559
5d27097f03f801723c320d97,3,5dd2732144333f00067a9a19,0,5,3.4042299999999983,4.031479999999988,5.2765152215548365,7.768380716443062
5d27097f03f801723c320d97,3,5dd2732144333f00067a9a19,1,5,-1.770223999999999,6.568700000000007,6.80305171964583,6.852256283164024
5d27097f03f801723c320d97,3,5dd2732144333f00067a9a19,2,5,-2.0054020000000037,-1.114200000000011,2.2941401050511363,1.6355155035853386
5d27097f03f801723c320d97,3,5dd2732144333f00067a9a19,3,5,3.7756260000000026,-5.454499999999996,6.633771321192492,5.666117504239082
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,0,8,2.4071349999999967,0.3555200000000127,2.433247496377011,4.7364977821707726
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,1,8,3.1374160000000018,1.898399999999981,3.667056274050882,3.6394729018211365
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,2,8,-0.3959159999999997,0.9625599999999963,1.0408031671050932,1.3057300969958305
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,3,8,-5.148634999999999,-3.21647999999999,6.070764857382051,4.935302682220936
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,4,8,-4.929828999999998,6.5379500000000235,8.188284568317181,7.223980784416199
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,5,8,2.386103999999996,0.7116499999999633,2.4899674739473863,1.2324578985571861
5d27097f03f801723c320d97,3,5dd27329878f3300066c8307,6,8,4.950859999999999,-6.894079999999974,8.487600001531623,5.734022118151188
5d27097f03f801723c320d97,4,5dd23c31878f3300066c8156,0,4,-4.930069000000003,6.299229999999994,7.999117384915723,8.134067982435226
5d27097f03f801723c320d97,4,5dd23c31878f3300066c8156,1,4,-6.7397749999999945,7.121039999999994,9.804783410775826,8.897657573223114
5d27097f03f801723c320d97,4,5dd23c31878f3300066c8156,2,4,-6.534080000000003,6.459699999999998,9.188140483057495,8.342150911688805
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,0,8,-1.8242759999999976,2.7922399999999925,3.3353541253929766,3.8055783435702324
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,1,8,-1.137118000000001,3.213220000000007,3.408492352099979,3.508246347308159
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,2,8,-2.5408899999999974,1.8845099999999775,3.163463281310517,3.562250144779682
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,3,8,-2.442326999999999,-1.29889,2.7662386749933554,2.646174319088459
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,4,8,5.646667000000001,2.602800000000002,6.217669663860328,3.817286893725395
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,5,8,6.256999999999991,0.03880000000000905,6.257120299307013,6.528547130525112
5d27097f03f801723c320d97,4,5dd23c4494e4900006126ae4,6,8,0.5314500000000066,-2.178920000000005,2.2427954585516776,2.0509845837950706
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,0,17,2.441986,0.12014000000002056,2.4449395174106057,3.1166986003518105
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,1,17,-1.8938909999999964,13.088409999999982,13.224723038611453,11.989992871880531
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,2,17,-2.007064999999997,-1.2495999999999867,2.3642779181443445,1.536421537399292
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,3,17,2.007064999999997,1.2495999999999867,2.3642779181443445,1.0719401389360428
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,4,17,2.4784250000000014,0.8207099999999912,2.610776778034651,2.985303580760956
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,5,17,-4.763050000000007,10.567460000000011,11.591283628403728,9.868758402764797
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,6,17,0.27756000000000824,-12.637769999999989,12.64081762096502,8.71910846233368
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,7,17,2.007064999999997,1.2495999999999867,2.3642779181443445,2.3090399652719498
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,8,17,4.088415000000012,-8.03291999999999,9.01348661388172,6.605904772877693
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,9,17,-10.29435500000001,-1.8593800000000158,10.46092915808272,7.318897098302841
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,10,17,-10.424824999999998,-2.571789999999993,10.73736839661958,10.325703345239162
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,11,17,4.631839999999997,-2.9872799999999984,5.511604447345615,4.4149570763111115
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,12,17,5.792985000000002,5.559069999999991,8.028818996286123,7.619744770228863
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,13,17,5.657844999999995,-3.3162499999999966,6.558103697451339,5.044454090297222
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,14,17,-11.450829999999996,-2.2428199999999947,11.668408170838896,7.756968274712563
5d27097f03f801723c320d97,4,5dd23c5c94e4900006126aea,15,17,-4.631839999999997,2.9872799999999984,5.511604447345615,3.9428079947829247
5d27097f03f801723c320d97,4,5dd23c6b94e4900006126af6,0,5,-2.008410000000012,-2.208717,2.9853210068917293,2.652731291949749
5d27097f03f801723c320d97,4,5dd23c6b94e4900006126af6,1,5,7.2438199999999995,1.7886349999999993,7.461376773466475,7.638091303408146
5d27097f03f801723c320d97,4,5dd23c6b94e4900006126af6,2,5,8.219580000000008,2.5227550000000036,8.59801070983429,8.191487699747086
5d27097f03f801723c320d97,4,5dd23c6b94e4900006126af6,3,5,4.237349999999992,3.183561999999995,5.300019059432136,4.554763570427895
5d27097f03f801723c320d97,4,5dd27bc744333f00067a9a5f,0,4,-2.3026339999999976,-1.8128400000000227,2.9306163521614477,3.802944876253605
5d27097f03f801723c320d97,4,5dd27bc744333f00067a9a5f,1,4,-2.4346299999999985,-1.913359999999983,3.096509280867721,3.1301388144493103
5d27097f03f801723c320d97,4,5dd27bc744333f00067a9a5f,2,4,-2.320345000000003,5.657309999999995,6.114667395298371,6.39851937443018
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,0,11,-1.9201049999999924,-1.2784599999999955,2.3067863322434,2.5329471975564957
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,1,11,-0.2074350000000038,-3.089660000000009,3.0966156033361742,2.7597506791353226
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,2,11,2.320345000000003,-5.657309999999995,6.114667395298371,5.343094117939472
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,3,11,2.4346299999999985,1.913359999999983,3.096509280867721,2.4867222234606743
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,4,11,2.3026339999999976,1.8128400000000227,2.9306163521614477,3.698222003877163
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,5,11,-4.930069000000003,6.299229999999994,7.999117384915723,6.029626257717609
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,6,11,-1.9201049999999924,-1.2784599999999955,2.3067863322434,0.9749123156070709
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,7,11,4.547539999999998,-6.8336100000000215,8.208431377778599,6.912171542644501
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,8,11,2.3026339999999976,1.8128400000000227,2.9306163521614477,3.055676355957985
5d27097f03f801723c320d97,4,5dd27bc844333f00067a9a61,9,11,-2.3026339999999976,-1.8128400000000227,2.9306163521614477,2.2197369635105133
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,0,19,2.553460000000001,0.42951999999999657,2.5893330033041333,3.6142721697688103
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,1,19,2.479129999999998,-0.016840000000001965,2.4791871939206183,2.8025312945246696
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,2,19,0.06580999999999904,-10.237770000000012,10.237981516343945,8.560933068394661
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,3,19,4.287310000000005,-11.005629999999996,11.811220035754136,10.703387975692749
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,4,19,8.872100000000003,-9.725869999999986,13.164600475020114,11.065949283540249
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,5,19,10.447754000000003,-4.7486299999999915,11.476282086173029,9.957882069051266
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,6,19,10.255439999999993,-1.1580900000000156,10.320621204254127,10.173301704227924
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,7,19,0.4560160000000053,-2.836250000000007,2.8726755220101077,2.3294049352407455
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,8,19,0.9365600000000001,-11.30634999999998,11.345073598531636,9.072236277163029
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,9,19,1.5276799999999895,-6.133730000000014,6.32111144461954,6.661986850202084
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,10,19,3.5104840000000053,0.5085899999999981,3.547134294378497,3.617082491517067
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,11,19,-3.2042840000000012,12.705240000000003,13.10307442588403,11.544948920607567
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,12,19,3.313929999999999,0.6848400000000083,3.383952994723775,2.1621107533574104
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,13,19,3.18271,-12.546260000000018,12.943658019729217,10.56668757647276
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,14,19,2.6636799999999994,0.8501500000000135,2.7960590417407176,2.598324231803417
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,15,19,-2.561880000000002,12.41655,12.678089092481565,10.8575971275568
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,16,19,3.206320000000005,0.7836599999999976,3.300698553033892,2.760716162621975
5d27097f03f801723c320d97,4,5dd27bf1878f3300066c8343,17,19,2.280734999999993,-12.99611999999999,13.194729523359875,10.922589376568794
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,0,15,-0.4890449999999902,3.1806799999999953,3.2180569097554756,4.648968622088432
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,1,15,-11.432450000000003,1.2515900000000215,11.500756085171101,10.761186845600605
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,2,15,-10.719015999999996,4.736969999999985,11.71905238443603,10.902983874082565
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,3,15,-9.575119,9.715620000000001,13.640974153210651,12.5652409568429
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,4,15,-5.060829000000005,11.858779999999996,12.893512060553594,12.316103048622608
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,5,15,-0.07614600000000138,12.166120000000006,12.166358291112266,11.642780929803848
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,6,15,4.241169999999997,13.296339999999987,13.95636701883766,12.449125304818153
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,7,15,-3.3127059999999986,-0.3885299999999745,3.335412508721518,3.8000197261571884
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,8,15,-3.4819239999999994,-13.337330000000009,13.784344970678738,12.330290593206882
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,9,15,0.2764450000000025,-13.612030000000004,13.614836853922457,12.223485603928566
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,10,15,5.663959999999996,-11.843619999999987,13.128281593034163,11.06821621954441
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,11,15,9.974455000000006,-10.054510000000022,14.162730100059294,12.465395279228687
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,12,15,11.276780000000002,-4.958049999999986,12.318604911713821,11.027594022452831
5d27097f03f801723c320d97,4,5dd27bf644333f00067a9a69,13,15,12.714424999999991,-2.01203000000001,12.872640280902937,11.408001817762852
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,0,13,-0.4890449999999902,3.1806799999999953,3.2180569097554756,3.14999171346426
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,1,13,-0.4560160000000053,2.836250000000007,2.8726755220101077,3.18309535831213
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,2,13,-10.255439999999993,1.1580900000000156,10.320621204254127,9.655994527041912
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,3,13,-0.7209940000000046,-2.742750000000001,2.835931929813551,2.517851859331131
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,4,13,-0.7929299999999984,-2.420240000000007,2.5468214783333423,2.8573434203863144
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,5,13,-11.276780000000002,4.958049999999986,12.318604911713821,11.046089984476566
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,6,13,1.3506940000000043,2.199160000000006,2.580829127864927,1.7596522644162178
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,7,13,0.9922559999999976,2.754410000000007,2.9276861883808576,2.6106820926070213
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,8,13,-12.317405000000008,5.1009400000000085,13.331843639108031,12.228882096707821
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,9,13,1.7500300000000095,1.8602699999999857,2.554057453112592,0.8458499908447266
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,10,13,1.6952749999999952,2.764659999999992,3.2430390440487975,2.6570698022842407
5d27097f03f801723c320d97,4,5dd27bf7878f3300066c8347,11,13,-9.109265,7.218690000000009,11.622744691178806,10.846569940447807
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,0,9,5.229922999999999,0.35680999999999585,5.242080499384667,5.823642000555992
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,1,9,8.225684999999999,0.32182000000000244,8.231978002377375,6.483052536845207
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,2,9,-0.046761999999993975,-2.6163039999999995,2.6167218623804858,1.7570267170667648
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,3,9,-8.012476,-0.5941660000000013,8.034476018144058,7.388714700937271
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,4,9,-6.564987000000002,0.27040999999999826,6.5705536964755895,6.442167654633522
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,5,9,1.1686169999999976,2.2614300000000043,2.5455316414432985,0.5770552903413773
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,6,9,-8.017333999999998,-0.3513860000000051,8.025030628511768,7.0009980276227
5d27099f03f801723c32511d,-1,5dce74b35516ad00065f033d,7,9,-7.490211000000002,-0.3206739999999968,7.4970722711467195,7.82515886425972
