site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,4,13,-0.40464305877685547,-3.0519065856933594,3.078614917915975,3.2033926099538803
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,5,13,5.354193687438965,0.35260009765625,5.365791355567085,5.878360442817211
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,6,13,5.1288909912109375,2.8055076599121094,5.846058161663313,4.163455821573734
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,7,13,3.3209495544433594,11.108509063720703,11.594295130016423,10.403635010123253
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,8,13,-5.347955703735352,-7.8560333251953125,9.503572476479295,6.180226154625416
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,9,13,-3.1018848419189453,-6.0579833984375,6.80594243498069,4.963377483189106
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,10,13,-4.949550628662109,2.6993064880371094,5.637757261717527,4.787036515772343
5d27099f03f801723c32511d,-1,5dce74b95516ad00065f0341,11,13,8.051435470581055,3.3586769104003906,8.723893839644512,6.7232895493507385
5d27099f03f801723c32511d,-1,5dce74bc5516ad00065f0343,0,5,0.06444740295410156,-6.864589691162109,6.864892212974405,4.803408734500408
5d27099f03f801723c32511d,-1,5dce74bc5516ad00065f0343,1,5,-0.06708526611328125,-8.418842315673828,8.419109594791468,7.989415749907494
5d27099f03f801723c32511d,-1,5dce74bc5516ad00065f0343,2,5,2.027006149291992,-3.2524757385253906,3.832408167062041,1.7792922258377075
5d27099f03f801723c32511d,-1,5dce74bc5516ad00065f0343,3,5,-10.078441619873047,-0.106201171875,10.079001149622757,10.015633568167686
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,0,11,4.783764839172363,0.46294212341308594,4.806112924821056,6.573921039700508
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,1,11,0.03337669372558594,11.354623794555664,11.35467284951767,11.028546825051308
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,2,11,-0.24190521240234375,6.459568023681641,6.464096006740444,6.560019515454769
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,3,11,-0.6839580535888672,6.046772003173828,6.085330745114509,5.13292570412159
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,4,11,5.1288909912109375,2.8055076599121094,5.846058161663313,5.0482282564044
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,5,11,0.06345558166503906,-9.276660919189453,9.276877945756393,9.562048807740211
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,6,11,-2.2056522369384766,-0.418304443359375,2.2449677943449218,1.7984719350934029
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,7,11,-2.302736282348633,0.8426856994628906,2.452083516955339,2.4607511833310127
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,8,11,2.650959014892578,-11.47783088684082,11.779990898364792,9.721057623624802
5d27099f03f801723c32511d,-1,5dce74be5516ad00065f0346,9,11,2.288290023803711,-0.2739830017089844,2.304634009613035,2.131460092961788
5d27099f03f801723c32511d,-1,5dce86e794e490000612518a,0,4,-4.44493293762207,-8.852279663085938,9.905568335711104,8.30347841233015
5d27099f03f801723c32511d,-1,5dce86e794e490000612518a,1,4,4.939249038696289,-11.751813888549805,12.747600195227896,10.364669673144817
5d27099f03f801723c32511d,-1,5dce86e794e490000612518a,2,4,-4.730720520019531,-6.0623779296875,7.689742700565212,6.840515628457069
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,0,13,1.519144058227539,4.5217742919921875,4.770140607714775,4.043920531868935
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,1,13,5.543907165527344,0.28919219970703125,5.551444747843287,11.67598456889391
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,2,13,1.7505512237548828,0.058155059814453125,1.7515169419596661,2.602562114596367
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,3,13,-0.7731056213378906,8.629430770874023,8.66399259758754,7.120674632489681
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,4,13,0.017393112182617188,9.481000900268555,9.481016854285437,7.8794607147574425
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,5,13,-0.5108375549316406,8.728202819824219,8.743138994178006,8.289090104401112
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,6,13,-0.2518501281738281,10.588119506835938,10.59111435015697,9.974135018885136
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,7,13,-0.255523681640625,6.150356292724609,6.1556620179584565,4.81157249212265
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,8,13,-0.2458209991455078,5.947471618652344,5.952549589738504,4.859639137983322
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,9,13,-0.20081710815429688,6.67022705078125,6.673249314981525,5.227921396493912
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,10,13,-0.2398242950439453,7.929435729980469,7.933061621365626,6.681110993027687
5d27099f03f801723c32511d,0,5dce76255516ad00065f0363,11,13,-1.0769290924072266,13.49542236328125,13.538323420328853,10.189109839498997
5d27099f03f801723c32511d,0,5dce76525516ad00065f0371,0,6,0.26833152770996094,-3.067127227783203,3.0788425162993054,3.5805296450853348
5d27099f03f801723c32511d,0,5dce76525516ad00065f0371,1,6,-14.716972351074219,-0.5924758911132812,14.728893470448943,12.460401844233274
5d27099f03f801723c32511d,0,5dce76525516ad00065f0371,2,6,1.7766132354736328,3.440399169921875,3.8720409394606374,3.393912762403488
5d27099f03f801723c32511d,0,5dce76525516ad00065f0371,3,6,-0.007884979248046875,3.121875762939453,3.1218857205423993,2.462960623204708
5d27099f03f801723c32511d,0,5dce76525516ad00065f0371,4,6,-2.69183349609375,6.134181976318359,6.698817514254387,5.482708290219307
5d27099f03f801723c32511d,1,5dbb9a54d749ad00067c733c,0,3,-3.869180679321289,1.8348369598388672,4.282194040258322,5.041484884917736
5d27099f03f801723c32511d,1,5dbb9a54d749ad00067c733c,1,3,0.3071107864379883,-9.258454322814941,9.26354648516416,7.698620960116386
5d27099f03f801723c32511d,1,5dbb9bbbd749ad00067c7354,0,5,-2.948484420776367,4.524543762207031,5.400468186711917,6.8720183074474335
5d27099f03f801723c32511d,1,5dbb9bbbd749ad00067c7354,1,5,-3.296316146850586,-4.708156585693359,5.74738536861725,5.877063311636448
5d27099f03f801723c32511d,1,5dbb9bbbd749ad00067c7354,2,5,-5.851152420043945,4.34466552734375,7.287805100788252,4.9561265259981155
5d27099f03f801723c32511d,1,5dbb9bbbd749ad00067c7354,3,5,-8.971048831939697,-4.40093994140625,9.992396585049628,7.57951744645834
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,0,9,-2.699686050415039,8.211135864257812,8.643555804881833,8.027026697993279
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,1,9,2.1930580139160156,6.986637115478516,7.322745498498716,6.49664593487978
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,2,9,-2.784086227416992,7.7222747802734375,8.208816230355028,7.395232059061527
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,3,9,2.011842727661133,8.865837097167969,9.091236362253637,8.55577738583088
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,4,9,-2.7518653869628906,11.343948364257812,11.672957106016963,10.061142176389694
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,5,9,1.7790107727050781,11.829719543457031,11.96273981185957,11.996061995625496
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,6,9,-4.866458892822266,10.627853393554688,11.689041445320518,11.631558991968632
5d27099f03f801723c32511d,1,5dbb9d2dd749ad00067c7363,7,9,4.340919494628906,3.9138259887695312,5.844793916744805,4.862315848469734
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,0,7,4.982370376586914,-11.818954467773438,12.826211415721811,9.755097955465317
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,1,7,-1.864480972290039,-11.185989379882812,11.34031074101952,10.102591276168823
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,2,7,2.677579879760742,-8.8802490234375,9.27514187119325,8.738508127629757
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,3,7,-2.179983139038086,-7.865272521972656,8.161791367793498,8.42082317173481
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,4,7,2.659036636352539,-6.972843170166016,7.462641469961952,6.524519957602024
5d27099f03f801723c32511d,1,5dbb9d2f02e97f00064c5291,5,7,-2.489084243774414,-8.246814727783203,8.614261055191443,7.781974673271179
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,0,9,-2.8628759384155273,8.03487777709961,8.529672885385919,7.8086409494280815
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,1,9,1.247736930847168,7.796638488769531,7.8958482237921945,6.796589449048042
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,2,9,-2.1822738647460938,6.9642791748046875,7.298184955546969,8.82859069108963
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,3,9,1.910414695739746,8.8106689453125,9.01540745466296,6.822215475142002
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,4,9,-2.672435760498047,11.473495483398438,11.780620166254115,9.621488064527512
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,5,9,2.273233413696289,9.897834777832031,10.155526743719724,9.097807362675667
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,6,9,-2.474491596221924,7.3698883056640625,7.77421136178692,7.0611608773469925
5d27099f03f801723c32511d,1,5dbb9fa0d749ad00067c7370,7,9,5.023608684539795,5.6649169921875,7.57152090030519,7.152959376573563
5d27099f03f801723c32511d,1,5dbba10502e97f00064c52b5,0,5,4.897426605224609,0.2435455322265625,4.903478538734452,5.2200982719659805
5d27099f03f801723c32511d,1,5dbba10502e97f00064c52b5,1,5,-7.64823055267334,-2.3558197021484375,8.002831814793854,6.540463425219059
5d27099f03f801723c32511d,1,5dbba10502e97f00064c52b5,2,5,9.946389198303223,0.4911956787109375,9.958510494994083,7.599550224840641
5d27099f03f801723c32511d,1,5dbba10502e97f00064c52b5,3,5,-7.195585250854492,1.6210784912109375,7.375929946588527,5.890396736562252
5d27099f03f801723c32511d,1,5dbba106d749ad00067c7379,0,5,4.666769027709961,0.0084991455078125,4.666776767048895,5.525118164718151
5d27099f03f801723c32511d,1,5dbba106d749ad00067c7379,1,5,-10.133187294006348,3.23236083984375,10.636241880211594,7.712699726223946
5d27099f03f801723c32511d,1,5dbba106d749ad00067c7379,2,5,14.474106788635254,0.6814651489257812,14.490140167645638,11.304348111152649
5d27099f03f801723c32511d,1,5dbba106d749ad00067c7379,3,5,-9.007688522338867,-3.9223251342773438,9.824616377979302,8.98088663816452
5d27099f03f801723c32511d,1,5dce82c75516ad00065f03d3,0,2,8.570662498474121,1.6896438598632812,8.735625451902362,6.9768150225281715
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,0,9,-1.9845237731933594,6.515228271484375,6.810766038847531,6.453943558037281
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,1,9,1.8973512649536133,3.0550384521484375,3.5962760971213816,2.9411049112677574
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,2,9,-2.3100948333740234,5.026405334472656,5.531843158080002,5.793512023985386
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,3,9,1.8075485229492188,13.03961181640625,13.16429671442335,9.956984303891659
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,4,9,-2.3159008026123047,8.50115966796875,8.810965453787619,5.067536659538746
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,5,9,1.7932748794555664,8.694656372070312,8.877662092109007,9.748916648328304
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,6,9,-2.27880859375,1.524505615234375,2.7417304714048742,2.980309672653675
5d27099f03f801723c32511d,1,5dce82ce94e4900006125161,7,9,1.5704717636108398,8.399208068847656,8.54476902813028,9.159052290022373
5d27099f03f801723c32511d,1,5dce82cf5516ad00065f03d5,0,2,0.7083368301391602,-9.923713684082031,9.948961470855567,9.889515817165375
5d27099f03f801723c32511d,1,5dce82d294e4900006125165,0,3,-0.037784576416015625,3.7307167053222656,3.730908040891059,5.042524255812168
5d27099f03f801723c32511d,1,5dce82d294e4900006125165,1,3,-0.46476173400878906,14.33530044555664,14.34283243762456,12.777486592531204
5d27099f03f801723c32511d,1,5dce980494e490000612522f,0,5,0.13555335998535156,-10.173828125,10.174731123250597,9.021923214197159
5d27099f03f801723c32511d,1,5dce980494e490000612522f,1,5,-0.33133697509765625,-10.140159606933594,10.14557149918892,8.518435716629028
5d27099f03f801723c32511d,1,5dce980494e490000612522f,2,5,0.4251213073730469,-10.260576248168945,10.269379390716427,6.0251070111989975
5d27099f03f801723c32511d,1,5dce980494e490000612522f,3,5,0.32912254333496094,-9.06783676147461,9.073807645155457,9.271074287593365
5d27099f03f801723c32511d,2,5dce818294e4900006125121,0,4,-3.1978492736816406,8.089202880859375,8.698358651199076,10.045527145266533
5d27099f03f801723c32511d,2,5dce818294e4900006125121,1,4,3.2359447479248047,1.9063911437988281,3.7557510040971476,4.196010053157806
5d27099f03f801723c32511d,2,5dce818294e4900006125121,2,4,-3.374631881713867,8.437713623046875,9.08752725011763,8.770819082856178
5d27099f03f801723c32511d,2,5dce81875516ad00065f03a3,0,5,-13.048974990844727,-0.5761795043945312,13.06168944405644,10.246543057262897
5d27099f03f801723c32511d,2,5dce81875516ad00065f03a3,1,5,1.297226905822754,-1.3505477905273438,1.87263904148364,2.2361506521701813
5d27099f03f801723c32511d,2,5dce81875516ad00065f03a3,2,5,9.871708869934082,0.17052459716796875,9.87318158705564,9.442980714142323
5d27099f03f801723c32511d,2,5dce81875516ad00065f03a3,3,5,-11.168935775756836,1.180023193359375,11.231098837595857,10.022845908999443
5d27099f03f801723c32511d,3,5dce8b5c94e49000061251bc,0,4,3.5356969833374023,3.3720245361328125,4.885867643547348,5.3683628141880035
5d27099f03f801723c32511d,3,5dce8b5c94e49000061251bc,1,4,-0.34809017181396484,-3.39068603515625,3.4085067928224944,3.530252732336521
5d27099f03f801723c32511d,3,5dce8b5c94e49000061251bc,2,4,6.158550262451172,0.228485107421875,6.162787257357744,5.1984973177313805
5d2709a003f801723c3251bf,0,5dbba6fc02e97f00064c52cf,0,3,-5.781219482421875,-3.0589027404785156,6.540595131915843,5.355601035058498
5d2709a003f801723c3251bf,0,5dbba6fc02e97f00064c52cf,1,3,0.5115699768066406,-6.060573577880859,6.0821259386893285,7.121583752334118
5d2709a003f801723c3251bf,0,5dbba6fdd749ad00067c739f,0,3,-4.965290069580078,-9.126541137695312,10.389795888905391,9.258280381560326
5d2709a003f801723c3251bf,0,5dbba6fdd749ad00067c739f,1,3,3.4532699584960938,-1.2945213317871094,3.687934229986143,2.3558803871273994
5d2709a003f801723c3251bf,0,5dbba6fe02e97f00064c52d3,0,2,5.004730224609375,-4.745616912841797,6.896970675924954,7.052406825125217
5d2709a003f801723c3251bf,0,5dbba9c702e97f00064c52e0,0,2,9.578201293945312,1.0250473022460938,9.632894788129768,6.78090762346983
5d2709a003f801723c3251bf,0,5dbba9cc02e97f00064c52ec,0,2,7.001029968261719,1.5706329345703125,7.175047625741284,6.236184634268284
5d2709a003f801723c3251bf,0,5dbba9cdd749ad00067c73c4,0,2,8.871971130371094,1.0869064331054688,8.93830170292233,8.408182606101036
5d2709a003f801723c3251bf,0,5dbbb61602e97f00064c52f8,0,2,9.412528991699219,-3.6606998443603516,10.099327966259844,11.855871126055717
5d2709a003f801723c3251bf,0,5dbbb61702e97f00064c52fa,0,2,3.35150146484375,-2.650388717651367,4.272835407958451,4.103573352098465
5d2709a003f801723c3251bf,0,5dbbb61ed749ad00067c73e3,0,2,9.259471893310547,-1.1699295043945312,9.33308924141738,12.734214447438717
5d2709a003f801723c3251bf,0,5dbbb62602e97f00064c530a,0,3,4.003761291503906,2.9943313598632812,4.999612462182015,3.624303422868252
5d2709a003f801723c3251bf,0,5dbbb62602e97f00064c530a,1,3,0.954376220703125,-3.635467529296875,3.758651104746955,2.7942436039447784
5d2709a003f801723c3251bf,0,5dbbb627d749ad00067c73ed,0,5,11.067882537841797,-1.6105422973632812,11.18444770040343,11.304679773747921
5d2709a003f801723c3251bf,0,5dbbb627d749ad00067c73ed,1,5,-0.17642974853515625,-2.6048736572265625,2.610841670090522,3.7863308414816856
5d2709a003f801723c3251bf,0,5dbbb627d749ad00067c73ed,2,5,-10.931564331054688,1.1620864868164062,10.993158951221819,10.840600907802582
5d2709a003f801723c3251bf,0,5dbbb627d749ad00067c73ed,3,5,0.040111541748046875,3.0533294677734375,3.053592928757045,3.0450356379151344
5d2709a003f801723c3251bf,0,5dbbb62802e97f00064c530c,0,3,9.510337829589844,4.525184631347656,10.532037864568883,9.550087250769138
5d2709a003f801723c3251bf,0,5dbbb62802e97f00064c530c,1,3,8.030769348144531,-7.9993743896484375,11.335045079260208,9.647002428770065
5d2709a003f801723c3251bf,0,5dbbb62bd749ad00067c73f1,0,4,3.811187744140625,10.125041961669922,10.818577852317947,9.524582736194134
5d2709a003f801723c3251bf,0,5dbbb62bd749ad00067c73f1,1,4,-1.556732177734375,3.1977310180664062,3.5565290294186584,3.532437786459923
5d2709a003f801723c3251bf,0,5dbbb62bd749ad00067c73f1,2,4,-4.3880615234375,3.5552978515625,5.647585922037624,5.913142427802086
5d2709a003f801723c3251bf,0,5dbbb62f02e97f00064c5314,0,2,-3.8015594482421875,2.1891708374023438,4.386835213893078,3.83383359760046
5d2709a003f801723c3251bf,0,5dbbb632d749ad00067c73f9,0,2,0.9888076782226562,-6.664493560791016,6.737448704542172,6.176455497741699
5d2709a003f801723c3251bf,0,5dbbb63502e97f00064c531e,0,2,1.4119720458984375,5.3006744384765625,5.485509507886888,5.105515018105507
5d2709a003f801723c3251bf,0,5dbbb635d749ad00067c73ff,0,2,-1.5203475952148438,5.410247802734375,5.6198076566078035,5.286297932267189
5d2709a003f801723c3251bf,0,5dbbb903d749ad00067c7401,0,4,4.488548278808594,9.386653900146484,10.40463056010788,7.5362266302108765
5d2709a003f801723c3251bf,0,5dbbb903d749ad00067c7401,1,4,4.554939270019531,-0.6124458312988281,4.5959288125297775,5.0136378556489944
5d2709a003f801723c3251bf,0,5dbbb903d749ad00067c7401,2,4,-2.4524459838867188,-9.546600341796875,9.856574931987192,10.452694833278656
5d2709a003f801723c3251bf,0,5dbbd05e4cc3e90006e00a9a,0,2,8.558425903320312,5.953765869140625,10.425640602244446,8.319870561361313
5d2709a003f801723c3251bf,0,5dbbd0655da9ed000681635a,0,2,8.506637573242188,0.6092262268066406,8.528425376230057,6.92952935397625
5d2709a003f801723c3251bf,0,5dbbd0665da9ed000681635c,0,3,-4.8338470458984375,4.750881195068359,6.777680236835846,8.828818246722221
5d2709a003f801723c3251bf,0,5dbbd0665da9ed000681635c,1,3,-1.1867828369140625,-4.2324676513671875,4.395706532727528,4.1473506689071655
5d2709a003f801723c3251bf,0,5dbbd809dc27ae0006bbe60d,0,5,-3.5667362213134766,0.4990863800048828,3.601485039138149,2.4750448167324066
5d2709a003f801723c3251bf,0,5dbbd809dc27ae0006bbe60d,1,5,2.199075698852539,-7.498050689697266,7.813878555144905,6.715163767337799
5d2709a003f801723c3251bf,0,5dbbd809dc27ae0006bbe60d,2,5,-3.3974380493164062,0.7453250885009766,3.4782315602173264,3.2598809748888016
5d2709a003f801723c3251bf,0,5dbbd809dc27ae0006bbe60d,3,5,4.765098571777344,6.253639221191406,7.862198668793478,6.046279758214951
5d2709a003f801723c3251bf,1,5d60acba8c33740006bb53ae,0,2,-4.191520690917969,2.9674835205078125,5.135640578046607,6.163083411753178
5d2709a003f801723c3251bf,1,5d60acbe04ffc90008edf3b9,0,5,4.6398773193359375,-2.7898483276367188,5.414029481791307,7.424864277243614
5d2709a003f801723c3251bf,1,5d60acbe04ffc90008edf3b9,1,5,0.3368377685546875,1.3586273193359375,1.399759934835562,2.378916658461094
