site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,3,6,8.00421,2.3477149999999942,6.0113010000000004,3.8257529999999997
5d2709b303f801723c327472,-1,5da828a1ae6cfc0006ca8169,4,6,7.191289999999981,2.099954000000011,5.9727120000000005,-0.5070648
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,0,8,-3.2766560000000027,-0.8537099999999924,-4.0856366,-0.9776304
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,1,8,-3.4483139999999963,-1.2454100000000068,-2.861181,-0.81371546
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,2,8,-5.890200000000008,-1.813890000000001,-5.077388,-2.7967114
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,3,8,2.7643800000000027,-0.10071999999999548,3.5832598,-0.36083663
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,4,8,3.1258200000000045,1.914609999999996,3.1015747000000005,3.18582
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,5,8,3.010120000000001,-0.30792399999999986,2.8980048,-0.9133209000000001
5d2709b303f801723c327472,-1,5dac11e1df065a00069bf0a9,6,8,3.7148499999999984,2.407043999999999,4.013691000000001,3.7393076
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,0,7,-3.6880299999999977,-0.7470359999999943,-4.0772114,-0.20474693
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,1,7,-2.9946300000000012,-0.985833999999997,-2.7405052000000003,-0.02496157
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,2,7,-0.7254800000000046,2.511510000000001,0.30367866,3.4620333
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,3,7,3.14067,0.5617000000000019,4.470385,-1.3539503000000002
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,4,7,3.2745700000000117,1.044959999999989,4.291188,-0.39771426
5d2709b303f801723c327472,-1,5dac132b18410e00067e70ec,5,7,0.9928999999999916,-2.385300000000001,-0.0045116837,-2.8117118
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,0,10,9.211429999999991,6.779130000000008,13.485272,7.5646076
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,1,10,-4.072434000000001,9.256269999999999,-3.2713417999999996,8.663458
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,2,10,8.589314000000002,6.538739999999991,8.928883,5.267333
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,3,10,2.21275,-1.8082499999999868,1.7277522,-1.5459517
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,4,10,-2.4119199999999954,-0.7431100000000015,-3.0457582000000003,-1.0668712
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,5,10,-10.85963000000001,-2.655210000000011,-7.881583,-4.766878
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,6,10,11.058800000000005,5.206569999999998,9.615362,5.4353055999999995
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,7,10,-0.1991699999999952,-2.5513599999999883,0.2469565,-3.0824835
5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,8,10,-8.390144000000006,-3.9873800000000017,-7.033240299999999,-4.0925117
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,0,38,4.4410000000000025,-1.0703499999999906,4.267675,0.607273
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,1,38,3.8444200000000137,-1.213709999999992,2.9618967,0.42317550000000004
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,2,38,1.6848199999999451,1.1976200000000006,1.0671158,0.68903136
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,3,38,3.93374,4.425459999999988,3.849106,2.847179
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,4,38,-2.0218799999999533,3.2281100000000147,-1.8889068,3.6581464
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,5,38,-3.5823400000000447,-2.1721100000000035,-3.6355066,-2.0405002
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,6,38,-3.756959999999992,-2.2606400000000235,-2.8992195,-1.6717074
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,7,38,-4.3207199999999935,0.5198500000000195,-3.6852918,-1.6991707999999999
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,8,38,4.3207199999999935,-0.5198500000000195,4.083651000000001,0.7092626
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,9,38,5.42743999999999,-3.220819999999975,5.0019345,-1.3056902
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,10,38,2.3154500000000557,-8.155510000000021,3.4471884,-6.8341455
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,11,38,2.1134500000000003,0.09072000000000456,1.37307,-1.3063227
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,12,38,1.3569499999999834,-6.242279999999994,2.4212096,-5.147414
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,13,38,1.9893500000000015,0.2505299999999977,0.95077616,-1.7453828000000002
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,14,38,1.5136999999999716,-6.174025,2.083065,-4.219025
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,15,38,3.5982400000000325,-2.3695649999999944,1.7489333999999999,-3.2830448
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,16,38,0.0777299999999741,-4.2428840000000045,1.7375047,-3.6203928
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,17,38,-2.568119999999965,-1.9770160000000059,0.39584,-2.3478305
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,18,38,1.5003999999999564,-2.146049999999988,1.0709839,-2.2201965
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,19,38,2.397490000000005,1.6531199999999868,2.4643617,0.45963377
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,20,38,3.795619999999985,-2.721964,2.3803074,-4.21812
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,21,38,1.4142400000000066,-6.126655999999998,2.4220154,-5.555092299999999
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,22,38,3.8725000000000014,-3.1645099999999933,2.6527933999999997,-3.875253
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,23,38,-0.05486999999999398,-4.539490000000002,0.8788950999999999,-3.7509900000000003
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,24,38,3.0923700000000167,-4.935990000000004,2.6825552000000004,-4.487843
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,25,38,-2.71096,-4.438935999999998,1.7611703,-4.360126
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,26,38,0.6528999999999883,-5.163954000000004,0.38523597,-4.1544414
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,27,38,-3.7233899999999953,-3.221993999999995,0.2710703,-4.6776547
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,28,38,-3.204130000000021,-5.4673760000000025,-0.39051405,-5.233509
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,29,38,-2.382759999999962,2.4435399999999987,-2.273693,-2.4566376
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,30,38,-2.045310000000029,-0.7513799999999975,-1.0229152,-2.018697
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,31,38,-4.334419999999966,-3.7617599999999953,-1.684824,-4.506390000000001
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,32,38,-1.7664800000000014,2.3068799999999925,-2.3774557,0.23066507
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,33,38,-1.5271000000000186,-6.817139999999995,-4.5760264,-3.928955
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,34,38,-2.9749100000000226,4.010745,-3.9692297,-0.5007778
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,35,38,-0.9185799999999632,-4.0599849999999975,-3.5063660000000003,-1.6996369999999998
5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,36,38,-4.826259999999991,-0.11290000000001045,-3.8954632000000005,-0.6810764
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,0,27,9.514409999999998,3.923169999999999,9.391573,3.0168936
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,1,27,8.374220000000008,1.5883500000000197,7.791726,2.9869529999999997
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,2,27,4.836009999999988,2.2499799999999937,4.390280000000001,2.5529208
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,3,27,3.640570000000025,3.84196,2.4864361,2.6541321
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,4,27,6.585539999999981,5.081889999999987,6.7958703,3.1324362999999997
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,5,27,5.5622999999999925,0.21334999999999127,4.927236,0.8680026
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,6,27,5.224330000000009,4.934900000000027,4.395499,3.921899
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,7,27,5.619079999999998,-0.2149299999999812,5.227576999999999,-0.09536069
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,8,27,-10.843410000000004,-4.719970000000046,-10.779529,-4.5147343
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,9,27,-12.147839999999974,-5.295239999999978,-11.630436,-5.2695394
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,10,27,-4.041860000000014,0.6686200000000042,-5.1145973,-2.3080842
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,11,27,-4.434719999999999,-6.760559999999997,-6.6277604000000006,-2.5941553
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,12,27,1.5207699999999988,-3.9473700000000074,0.6448491,-4.4076815
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,13,27,-1.5207699999999988,3.9473700000000074,-1.0155649,4.620307
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,14,27,-4.485430000000008,2.9262400000000066,-4.7091103,-0.5322781999999999
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,15,27,-3.88879,-4.514590000000028,-5.151692400000001,-3.9406826
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,16,27,-0.385169999999988,4.754950000000008,-2.415564,4.4139605
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,17,27,-7.917490000000014,-3.1695699999999936,-5.920838400000001,-3.6170793
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,18,27,-1.211749999999995,-5.508550000000013,-2.7297435,-5.320915
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,19,27,9.12924000000001,8.678120000000009,9.566653,6.004413
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,20,27,0.385169999999988,-4.754950000000008,2.4556065,-5.2154217
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,21,27,3.88879,4.514590000000028,1.6812384999999999,5.257124
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,22,27,8.920150000000008,3.834319999999991,7.465767,4.8071839999999995
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,23,27,10.627399999999994,4.413269999999983,9.04753,2.7772488999999996
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,24,27,10.786630000000002,5.148250000000019,9.37893,3.7911458
5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,25,27,-10.786630000000002,-5.148250000000019,-9.486611,-4.655738400000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,0,54,6.70929000000001,4.006805999999997,8.732577000000001,1.1238008
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,1,54,6.376269999999978,3.4538300000000035,7.391340700000001,0.89605486
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,2,54,1.7795500000000004,4.926127999999999,4.263168299999999,2.5047585999999997
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,3,54,1.4955900000000213,-2.185969999999997,1.5588456,-2.4422884
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,4,54,5.53107,3.9181749999999984,7.202787400000001,2.0309183999999996
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,5,54,4.818729999999988,2.877777000000002,4.7838483,1.323487
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,6,54,-2.145299999999992,8.497237999999996,-1.501059,7.819749400000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,7,54,-5.16416000000001,6.172072,-5.006327,7.173305
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,8,54,-2.775119999999987,1.0780960000000022,-1.9313956,1.1318921
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,9,54,-9.081080000000012,-7.996026,-8.928482,-8.573549
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,10,54,-4.671850000000006,0.8334779999999995,-5.261112000000001,-2.4450824
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,11,54,-4.22269,-6.590305999999997,-5.653730400000001,-5.137258
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,12,54,-7.494579999999986,-3.079078000000002,-6.1170955000000005,-3.087067
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,13,54,5.985680000000002,4.922006000000003,8.675553,2.0365963
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,14,54,7.114489999999988,1.3164099999999976,7.6377679999999994,0.77937555
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,15,54,3.9785600000000163,6.2385300000000035,7.1750193,2.183409
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,16,54,11.166589999999983,3.2768899999999945,10.11487,2.0111222
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,17,54,-11.8562,-6.9179299999999975,-11.187213999999999,-8.681285
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,18,54,3.9608399999999904,-13.993476,2.1968505,-14.635874
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,19,54,3.3594300000000032,1.6321140000000014,3.3280396,1.7860279
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,20,54,-10.609219999999992,9.763872000000001,-9.633216000000001,9.316441000000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,21,54,-1.0157900000000095,13.130370000000005,-6.060842,10.944775
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,22,54,-8.623979999999989,3.8232999999999886,-6.2350707000000005,4.533581
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,23,54,4.1754899999999955,2.53634000000001,4.817478700000001,0.8818431000000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,24,54,0.1270200000000159,-9.259240000000004,-0.7732635,-9.020199
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,25,54,9.315820000000002,-3.9922399999999953,4.055512,-8.198141
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,26,54,-0.6896100000000159,-3.6410400000000043,0.68891144,-3.939105
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,27,54,7.320269999999994,-12.361362,6.5621696,-11.74806
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,28,54,-3.3594300000000032,-1.6321140000000014,-2.3631268,-1.6313138
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,29,54,-7.24978999999999,11.395986,-7.3883505000000005,11.139149
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,30,54,3.28895,2.5974900000000005,3.7979946000000004,2.4307203
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,31,54,0.6896100000000159,3.6410400000000043,-0.12313509,3.3475485000000003
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,32,54,-4.9943500000000265,6.891840000000002,-4.80104,4.566779599999999
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,33,54,-4.4484899999999925,6.359639999999999,-4.0815887,7.119385
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,34,54,-4.1754899999999955,-2.53634000000001,-3.5112653,-2.7297053
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,35,54,4.302510000000012,-6.7228999999999965,3.6031556000000005,-6.375085400000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,36,54,4.321469999999977,2.8996000000000066,4.364962599999999,1.4432296
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,37,54,-4.321469999999977,-2.8996000000000066,-4.6410035999999995,-3.6376337999999997
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,38,54,4.321469999999977,2.8996000000000066,5.471466,1.3073757
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,39,54,4.9943500000000265,-6.891840000000002,4.33384,-7.210833500000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,40,54,-5.361460000000021,-2.8075620000000043,-5.0364246,-2.7832737
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,41,54,-3.95435999999998,6.799802000000001,-3.4543858,6.681128
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,42,54,3.95435999999998,-6.799802000000001,3.005009,-6.3531017
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,43,54,-5.731589999999982,-4.7473779999999985,-6.9198933,-3.9060163
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,44,54,1.5088999999999828,-1.8429280000000008,1.4174699,-2.2051868
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,45,54,5.605590000000007,3.159337999999998,7.3520727,1.2935898000000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,46,54,3.9785600000000163,6.2385300000000035,6.319136599999999,2.7817073
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,47,54,8.391469999999998,4.354985999999997,9.709369,3.0116045
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,48,54,-3.1879300000000232,6.2391039999999975,-3.4506813999999997,6.662047
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,49,54,-4.430189999999982,7.522959999999998,-5.41536,6.915969400000001
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,50,54,-10.216190000000012,-4.865569999999991,-8.917113,-6.715569
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,51,54,-4.1754899999999955,-2.53634000000001,-4.70448,-2.9190287999999995
5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,52,54,-10.537379999999985,-5.358709999999988,-11.002794999999999,-6.137963
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,0,71,8.256810000000002,3.758160000000004,9.054737,1.781989
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,1,71,6.6782400000000175,-1.0849599999999953,6.8740053,0.57074827
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,2,71,3.7441399999999874,7.510070000000013,5.607492400000001,4.2661986
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,3,71,-2.7078899999999915,4.842479999999995,-2.3966281000000005,3.9981947
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,4,71,-3.6040500000000013,-0.9502099999999984,-2.1160712000000004,-1.5203594999999999
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,5,71,-3.4684100000000058,-1.82817,-2.648571,-2.522389
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,6,71,-4.613180000000001,-4.544300000000021,-4.748063,-4.1855907
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,7,71,-6.585399999999992,-4.65791999999999,-6.832363000000001,-5.105442
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,8,71,-4.7548400000000015,-4.409374,-4.440222,-4.0332327
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,9,71,3.1735999999999933,0.9631739999999952,3.9623294000000002,0.5075748
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,10,71,2.0780500000000193,-4.532519999999991,0.9249860999999999,-3.5048769999999996
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,11,71,7.296999999999998,-0.9885799999999988,5.2549667,-2.4287674
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,12,71,6.0038299999999944,6.140680000000002,7.790127799999999,3.096321
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,13,71,3.4371500000000026,2.454669999999993,4.062269000000001,1.3973243
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,14,71,6.337279999999992,3.6695200000000057,6.072657599999999,1.1283205
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,15,71,-2.5931400000000053,3.840550000000008,-1.5299242,3.0022564
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,16,71,-6.9680099999999925,-2.1424700000000034,-6.120285,-3.603904
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,17,71,-3.4543700000000115,-4.282640000000015,-4.0663279999999995,-5.4091024
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,18,71,-10.556549999999987,-0.713009999999997,-8.172842999999999,-2.4186032
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,19,71,2.2997399999999857,-3.0451500000000067,0.5810594,-3.7349966
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,20,71,3.190980000000025,-3.1212399999999865,0.43992814,-3.8373995
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,21,71,2.3030899999999974,-2.800910000000002,0.8068873000000001,-2.097353
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,22,71,-1.7163900000000183,-5.0884300000000025,-0.04518891,-5.4399414
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,23,71,0.06334000000001082,-6.057270000000003,0.58650863,-5.065405999999999
5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,24,71,-2.7748100000000018,4.968050000000005,-3.4530797,5.007393
