site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,9,35,0.0,0.0,5.037777,3.2758157
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,10,35,0.0,0.0,-10.505136,-1.3788238
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,11,35,0.0,0.0,-8.765036,-3.9789753
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,12,35,0.0,0.0,-7.3672037,-5.7076583
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,13,35,0.0,0.0,2.041139,-1.8301473
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,14,35,0.0,0.0,5.3630867,7.241124
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,15,35,0.0,0.0,7.8323913,1.9128151
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,16,35,0.0,0.0,6.481461,-0.7402822
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,17,35,0.0,0.0,1.5445788,-6.8590775
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,18,35,0.0,0.0,-0.5305993,-5.323206
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,19,35,0.0,0.0,-2.8802302,2.0432186
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,20,35,0.0,0.0,-4.8077393,-7.2340903
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,21,35,0.0,0.0,-1.4623008,1.9048808
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,22,35,0.0,0.0,-6.606648,-4.2959423
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,23,35,0.0,0.0,-1.345799,1.9918048
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,24,35,0.0,0.0,-7.760915,-3.9540267
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,25,35,0.0,0.0,0.56785303,3.6904283
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,26,35,0.0,0.0,7.241925,0.63355213
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,27,35,0.0,0.0,5.913998,2.7631478
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,28,35,0.0,0.0,5.517185,4.302131
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,29,35,0.0,0.0,2.4296725,4.0964136
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,30,35,0.0,0.0,-0.18357013,-5.120244
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,31,35,0.0,0.0,-7.13328,-4.2345486
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,32,35,0.0,0.0,-6.502099,-2.0056953
5d2709bb03f801723c32852c,1,2379a535c2221d54e8caf6ff,33,35,0.0,0.0,-8.604413,-0.9753906
5d27096c03f801723c31e5e0,1,238a279ef92528dd92aeb2e3,0,6,0.0,0.0,-2.3823621,6.6989317
5d27096c03f801723c31e5e0,1,238a279ef92528dd92aeb2e3,1,6,0.0,0.0,-3.2149014,8.0986595
5d27096c03f801723c31e5e0,1,238a279ef92528dd92aeb2e3,2,6,0.0,0.0,2.534475,1.78111
5d27096c03f801723c31e5e0,1,238a279ef92528dd92aeb2e3,3,6,0.0,0.0,4.6668763,-6.961081
5d27096c03f801723c31e5e0,1,238a279ef92528dd92aeb2e3,4,6,0.0,0.0,2.1376529,-6.594105
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,0,9,0.0,0.0,-5.9687176,-0.7041471
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,1,9,0.0,0.0,-4.9789667,-0.10038739
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,2,9,0.0,0.0,-3.9017613,4.957797
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,3,9,0.0,0.0,-5.2867823,4.3689995
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,4,9,0.0,0.0,-3.103575,2.7146401
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,5,9,0.0,0.0,-4.930166,3.504879
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,6,9,0.0,0.0,-4.1986885,2.4457822
5d27096c03f801723c31e5e0,2,23b4c8eb4b41d75946285461,7,9,0.0,0.0,-4.929658,4.3354616
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,0,15,0.0,0.0,1.5998387,-4.8991194
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,1,15,0.0,0.0,1.3017504,-2.1661382
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,2,15,0.0,0.0,2.0853174,-4.3078675
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,3,15,0.0,0.0,1.6683328,-3.7379537
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,4,15,0.0,0.0,1.0123401,-3.8636634
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,5,15,0.0,0.0,4.21811,-8.44892
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,6,15,0.0,0.0,0.63114595,-2.3311684
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,7,15,0.0,0.0,3.0092041,-5.5493736
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,8,15,0.0,0.0,3.0563328,-0.35321054
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,9,15,0.0,0.0,5.7395964,-0.23629193
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,10,15,0.0,0.0,0.28402233,1.7649076
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,11,15,0.0,0.0,6.722444,2.8890305
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,12,15,0.0,0.0,0.9881541,3.2370782
5da138b74db8ce0c98bd4774,1,240060212e4ee62beb701c5c,13,15,0.0,0.0,2.086624,0.02375535
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,0,10,0.0,0.0,-3.4760618,1.6854312
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,1,10,0.0,0.0,-3.6680593,1.5788472
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,2,10,0.0,0.0,-8.825843,-1.9072326
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,3,10,0.0,0.0,-2.5712962,0.2878717
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,4,10,0.0,0.0,-4.883885,-1.346401
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,5,10,0.0,0.0,-6.2893195,0.87052333
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,6,10,0.0,0.0,-2.6209848,0.1994882
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,7,10,0.0,0.0,-7.704118,-0.99795026
5da138b74db8ce0c98bd4774,0,2402c2005e29469cbfbf410b,8,10,0.0,0.0,-10.183081,-0.43909058
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,0,15,0.0,0.0,-4.2673993,0.7379046
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,1,15,0.0,0.0,-6.83873,0.18983354
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,2,15,0.0,0.0,-6.211117,0.25597155
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,3,15,0.0,0.0,-7.122778,-1.1287639
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,4,15,0.0,0.0,-5.1801305,-1.0231436
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,5,15,0.0,0.0,6.645705,1.4643364
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,6,15,0.0,0.0,6.1415496,1.1600667
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,7,15,0.0,0.0,5.740961,-0.73770374
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,8,15,0.0,0.0,6.659341,-1.9687045
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,9,15,0.0,0.0,-1.4593515,-1.9690369
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,10,15,0.0,0.0,-6.0617867,1.637807
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,11,15,0.0,0.0,-6.459736,0.2839191
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,12,15,0.0,0.0,-6.9588113,-0.5433594
5da1383b4db8ce0c98bc11ab,1,242c6ee1e520eff5ef06a45d,13,15,0.0,0.0,-6.0251074,-1.6525795
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,0,9,0.0,0.0,-0.5489468,-4.5373883
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,1,9,0.0,0.0,-2.0085423,-5.3031163
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,2,9,0.0,0.0,1.1783967,-5.8538833
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,3,9,0.0,0.0,3.2906923,-4.845515
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,4,9,0.0,0.0,-4.015509,-3.9729218
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,5,9,0.0,0.0,-5.103091,-4.65897
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,6,9,0.0,0.0,-9.374177,-6.972414
5da958dd46f8266d0737457b,1,244c21fb418ea7e21425abde,7,9,0.0,0.0,-2.9863915,-4.631602
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,0,7,0.0,0.0,5.360195,1.0391418
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,1,7,0.0,0.0,6.3124027,1.3578174
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,2,7,0.0,0.0,6.5061283,0.74003065
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,3,7,0.0,0.0,-5.576602,2.5814297
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,4,7,0.0,0.0,-8.949348,-2.4476314
5da958dd46f8266d0737457b,1,24d83dcc0488f735862e4d3d,5,7,0.0,0.0,-0.44968873,2.7291667
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,0,21,0.0,0.0,-3.7779365,3.5469556
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,1,21,0.0,0.0,-7.204501,7.3202868
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,2,21,0.0,0.0,1.4219425,2.3699834
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,3,21,0.0,0.0,5.0042877,4.16274
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,4,21,0.0,0.0,2.6265488,3.2291431
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,5,21,0.0,0.0,3.3249202,3.7611165
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,6,21,0.0,0.0,3.0347743,3.2769237
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,7,21,0.0,0.0,7.43303,6.347894
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,8,21,0.0,0.0,-2.4607334,-0.15363243
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,9,21,0.0,0.0,-6.42916,5.230183
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,10,21,0.0,0.0,-2.7564883,2.6046958
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,11,21,0.0,0.0,-4.965094,6.139593
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,12,21,0.0,0.0,-3.6879492,3.2520585
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,13,21,0.0,0.0,-4.774871,4.2699122
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,14,21,0.0,0.0,-2.5239139,1.8912313
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,15,21,0.0,0.0,-4.598245,3.5648525
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,16,21,0.0,0.0,-2.657816,1.9360814
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,17,21,0.0,0.0,-7.357851,-5.526597
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,18,21,0.0,0.0,3.1498356,-1.838006
5dbc1d84c1eb61796cf7c010,1,24fca45b67e543a4ad737709,19,21,0.0,0.0,5.4988213,5.5383396
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,0,12,0.0,0.0,1.4179568,-6.0712333
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,1,12,0.0,0.0,3.4947891,6.2191
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,2,12,0.0,0.0,5.3684006,3.991932
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,3,12,0.0,0.0,-1.3212757,-3.391517
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,4,12,0.0,0.0,-8.648823,-3.6805341
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,5,12,0.0,0.0,-4.790731,0.32964277
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,6,12,0.0,0.0,0.033149164,4.309857
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,7,12,0.0,0.0,-5.403618,-0.10499425
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,8,12,0.0,0.0,-0.122321755,4.77199
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,9,12,0.0,0.0,-7.838213,0.022647232
5d27096c03f801723c31e5e0,2,25a8bb2034f511717c46e536,10,12,0.0,0.0,3.08527,2.874426
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,0,13,0.0,0.0,-0.309079,11.544711
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,1,13,0.0,0.0,0.23992042,6.313431
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,2,13,0.0,0.0,0.6369581,6.771636
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,3,13,0.0,0.0,0.86431575,7.480133
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,4,13,0.0,0.0,0.46270138,6.3773913
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,5,13,0.0,0.0,-0.26989174,7.948521
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,6,13,0.0,0.0,0.8712389,-5.1976647
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,7,13,0.0,0.0,-0.7389936,-6.399145
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,8,13,0.0,0.0,-0.64017475,-6.3582387
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,9,13,0.0,0.0,-0.6236474,-8.834045
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,10,13,0.0,0.0,-0.08498118,-10.342569
5da1383b4db8ce0c98bc11ab,1,2658f7f85981f264dd9657f0,11,13,0.0,0.0,0.9581728,-9.537634
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,0,13,0.0,0.0,-7.88163,-1.6432402
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,1,13,0.0,0.0,-8.815304,-1.2383813
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,2,13,0.0,0.0,-8.823282,-2.4061322
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,3,13,0.0,0.0,-7.1905365,-1.2335958
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,4,13,0.0,0.0,8.821992,0.48844683
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,5,13,0.0,0.0,-0.05135548,2.6891723
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,6,13,0.0,0.0,9.684448,0.9414911
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,7,13,0.0,0.0,9.774469,0.72212493
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,8,13,0.0,0.0,7.9233565,0.11747923
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,9,13,0.0,0.0,-9.91226,-1.6549702
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,10,13,0.0,0.0,0.9201102,2.6358697
5da1383b4db8ce0c98bc11ab,2,2670249c99fdb6bba41a8511,11,13,0.0,0.0,7.5607634,0.9472346
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,0,28,0.0,0.0,-1.258815,6.1251664
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,1,28,0.0,0.0,1.3818238,5.191683
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,2,28,0.0,0.0,2.5788126,-0.8622792
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,3,28,0.0,0.0,-1.5579306,-4.380518
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,4,28,0.0,0.0,1.1624057,-4.843206
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,5,28,0.0,0.0,3.6684625,-6.65539
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,6,28,0.0,0.0,9.731397,-3.8542202
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,7,28,0.0,0.0,8.368291,3.6417496
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,8,28,0.0,0.0,2.7952478,3.9841697
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,9,28,0.0,0.0,-0.48666376,9.66558
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,10,28,0.0,0.0,1.3549962,3.7213526
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,11,28,0.0,0.0,-2.22563,5.311434
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,12,28,0.0,0.0,-6.4376087,3.272498
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,13,28,0.0,0.0,-11.220558,1.2051924
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,14,28,0.0,0.0,-8.871755,1.079247
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,15,28,0.0,0.0,-7.28586,-0.6606778
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,16,28,0.0,0.0,-3.6655695,2.8846438
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,17,28,0.0,0.0,-10.010389,-0.5359196
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,18,28,0.0,0.0,-6.7457085,1.6673579
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,19,28,0.0,0.0,-8.086149,1.1216029
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,20,28,0.0,0.0,-7.3844166,-0.20504501
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,21,28,0.0,0.0,-9.103485,-0.8179152
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,22,28,0.0,0.0,-8.473301,-1.8828179
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,23,28,0.0,0.0,-8.354482,-0.41270342
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,24,28,0.0,0.0,-3.937125,-0.7090066
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,25,28,0.0,0.0,-5.2269387,-0.23792268
5d2709b303f801723c327472,1,26c2e2bc3d0f36109337b502,26,28,0.0,0.0,-5.564912,0.52483124
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,0,16,0.0,0.0,1.253454,-3.1132312
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,1,16,0.0,0.0,3.2556622,-4.0048633
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,2,16,0.0,0.0,8.315179,-6.590309
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,3,16,0.0,0.0,4.9349804,-5.7775693
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,4,16,0.0,0.0,6.5097413,2.274658
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,5,16,0.0,0.0,2.9868085,1.374794
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,6,16,0.0,0.0,2.015462,4.477178
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,7,16,0.0,0.0,-0.21950842,3.3978868
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,8,16,0.0,0.0,-3.0973294,5.3072047
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,9,16,0.0,0.0,-2.9362493,4.308451
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,10,16,0.0,0.0,-6.535126,7.7746696
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,11,16,0.0,0.0,-3.5111659,-1.1061659
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,12,16,0.0,0.0,5.558959,-7.057472
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,13,16,0.0,0.0,1.8954866,-5.9949913
5dbc1d84c1eb61796cf7c010,5,270a66500675e14fb3154c63,14,16,0.0,0.0,-3.8969464,-5.191432
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,0,17,0.0,0.0,9.251153,-0.12514278
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,1,17,0.0,0.0,10.879782,0.5959078
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,2,17,0.0,0.0,7.5362024,0.8517731
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,3,17,0.0,0.0,-4.178675,1.1082209
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,4,17,0.0,0.0,-6.73725,-1.0269493
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,5,17,0.0,0.0,-6.8039074,-0.6425784
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,6,17,0.0,0.0,-8.468692,-0.46045828
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,7,17,0.0,0.0,-4.9811563,0.9452032
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,8,17,0.0,0.0,-3.2461877,3.8298469
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,9,17,0.0,0.0,-3.222746,3.248467
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,10,17,0.0,0.0,-4.781302,5.6741667
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,11,17,0.0,0.0,-0.8799623,6.28619
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,12,17,0.0,0.0,-1.363566,8.297219
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,13,17,0.0,0.0,-0.41459277,3.261337
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,14,17,0.0,0.0,0.41111827,3.887289
5da138764db8ce0c98bcaa46,0,291ca2c9bd7d29242b483157,15,17,0.0,0.0,0.3840525,1.3262293
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,0,18,0.0,0.0,-1.5877411,1.454767
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,1,18,0.0,0.0,5.0984006,5.4534607
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,2,18,0.0,0.0,2.3832805,2.8367305
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,3,18,0.0,0.0,4.940994,5.7756834
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,4,18,0.0,0.0,-2.4616559,0.3722996
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,5,18,0.0,0.0,-6.8774214,6.334907
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,6,18,0.0,0.0,-1.8405628,0.4666955
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,7,18,0.0,0.0,4.5548887,8.550708
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,8,18,0.0,0.0,-0.113323934,2.392292
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,9,18,0.0,0.0,5.7455087,-4.51579
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,10,18,0.0,0.0,-0.71372783,2.1048212
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,11,18,0.0,0.0,5.1638994,4.315528
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,12,18,0.0,0.0,4.2476764,3.7098694
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,13,18,0.0,0.0,3.221124,3.0659833
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,14,18,0.0,0.0,1.6863195,3.5346558
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,15,18,0.0,0.0,2.5837448,3.39064
5dbc1d84c1eb61796cf7c010,2,29579192e65ea7826a727c42,16,18,0.0,0.0,0.28051895,5.712827
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,0,12,0.0,0.0,-4.8041644,2.5040038
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,1,12,0.0,0.0,-4.247263,3.6005363
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,2,12,0.0,0.0,-1.8635263,-2.937079
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,3,12,0.0,0.0,-1.8605187,-3.3679583
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,4,12,0.0,0.0,4.0068965,-4.2757607
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,5,12,0.0,0.0,3.4469178,-3.7751918
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,6,12,0.0,0.0,2.1352484,3.1728182
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,7,12,0.0,0.0,2.4001927,2.5636828
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,8,12,0.0,0.0,-2.0677874,-3.339457
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,9,12,0.0,0.0,-3.9538865,3.2608743
5da138364db8ce0c98bc00f1,2,29781f56d67d950acd783d29,10,12,0.0,0.0,-3.9662988,4.5615387
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,0,21,0.0,0.0,-5.589822,-5.688451
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,1,21,0.0,0.0,-2.5380323,-3.462398
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,2,21,0.0,0.0,-3.7110653,-8.202184
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,3,21,0.0,0.0,-1.8589677,-2.2453144
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,4,21,0.0,0.0,9.686552,-6.162323
5dbc1d84c1eb61796cf7c010,3,2a39636327b1f42f80bb08cd,5,21,0.0,0.0,1.365519,1.2881835
