,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
2805,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,5,10,11.160021708090598,-0.6600146634332356,9.514086,0.38724554
2806,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,6,10,-11.978957365354395,-2.431051016314092,-11.557136,-2.4876895
2807,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,7,10,-1.2669740563909484,-2.2234844903736577,-0.8700957,-3.4039133
2808,5d2709bb03f801723c32852c,-1,5dca362a5e083300061bc830,8,10,4.628269303929958,-8.054367688120267,1.0299177,-8.13441
2809,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,1,38,4.0217821182999165,-0.2791517390651963,3.0672412,0.2920598
2810,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,2,38,1.2460980107195732,1.6492882842246044,0.7297038,1.1388532
2811,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,3,38,5.770233521278587,1.3279351298586863,4.491999,0.23857453
2812,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,4,38,1.0694565627690582,3.65581120503372,-0.4233391,4.227971
2813,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,5,38,0.060711446133603304,4.1889779001575915,-0.07672529,4.307025
2814,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,6,38,4.384634714444617,-0.014834826834865124,3.4360554,-0.47771585
2815,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,7,38,3.434149776492334,-2.673103187966679,3.7091746,-1.0329018
2816,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,8,38,-4.3518806671254175,-3.4033853333151244e-16,-3.3679733,1.2397027
2817,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,9,38,5.773318194038591,-2.5494280645632488,4.549202,-2.93957
2818,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,10,38,6.153286131211464,-5.831871213430664,3.3376045,-6.560096
2819,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,11,38,0.48995066833150125,2.0578749630386968,1.746146,1.0388902
2820,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,12,38,1.0879977717002165,-6.2947306336073865,3.7942903,-2.6230204
2821,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,13,38,0.17776433013337817,1.9971676310045277,2.1638212,0.1933612
2822,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,14,38,0.730401197849968,-6.314775251804631,3.767963,-0.33996275
2823,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,15,38,3.158219455463901,2.930498124543762,3.6753612,-0.02133316
2824,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,16,38,2.398458805087196,-3.5007859047156433,3.5019345,-1.0424294
2825,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,17,38,1.9296440288450247,-2.603902171856421,1.9868503,-0.44746265
2826,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,18,38,0.12020134068147915,2.6157756784935122,2.1834233,1.1197067
2827,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,19,38,0.018909734322934565,2.912113743734577,0.3087872,2.4039261
2828,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,20,38,1.5796535744234905,-4.395510640017491,-0.0052820593,-5.328201
2829,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,21,38,4.719691341665641,-4.154576050494486,5.623784,-1.5428792
2830,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,22,38,3.9544271507730215,3.0615168951565717,4.9514337,1.3457363
2831,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,23,38,2.829968056459205,-3.5498254853472044,3.2199478,-1.6003627
2832,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,24,38,4.898253908024793,3.151802365238021,4.8638577,1.8788463
2833,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,25,38,2.322407713037333,-4.654017549184864,4.2750707,-2.250986
2834,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,26,38,4.066771930990519,3.2487021078307055,3.8934474,-0.7628993
2835,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,27,38,2.7295006083925335,-4.098134314163059,3.9380498,-0.6038845
2836,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,28,38,6.000533139199158,2.0377073950027387,4.3100324,-2.1735306
2837,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,29,38,-0.9034246711753489,-3.2912394037370674,2.2284627,-2.7359023
2838,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,30,38,0.8899717283071304,1.9889231315750073,2.060796,0.68268657
2839,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,31,38,5.365746040314092,2.036370414451484,4.093123,0.5398269
2840,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,32,38,-0.17794615680571077,-2.9000831177878417,1.1989429,-2.5017717
2841,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,33,38,-4.484104325397213,5.357073883059108,3.809918,4.0462904
2842,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,34,38,-3.263460688734108,-3.7796811103864614,3.3576412,-2.4949515
2843,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,35,38,-2.713641064150617,3.1564884906459616,3.650072,2.7310898
2844,5d2709bb03f801723c32852c,-1,5dcbc24cbe70cf0006a4e22b,36,38,1.1751487465185084,-4.682366647450399,3.190608,-1.5018739
2845,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,1,27,8.347375278827604,-1.7238742080900171,8.728127,-0.47063056
2846,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,2,27,5.1705821510825425,1.3093826558368926,5.1742034,1.0337927
2847,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,3,27,4.921477217753941,1.9476828698813131,2.9121532,0.6613369
2848,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,4,27,8.218525849501233,-1.2848252506779494,5.000551,-4.5976367
2849,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,5,27,4.533948604064678,-3.2292428784778457,4.8073654,-1.5801626
2850,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,6,27,5.409637262260927,4.731034416452544,4.621023,4.665032
2851,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,7,27,3.937239879354673,-4.014772357646091,4.159576,-3.7374468
2852,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,8,27,-10.655079299537398,-5.130978693151064,-11.373883,-4.297026
2853,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,9,27,13.251774839256822,0.006850754628701221,13.704845,-0.7481705
2854,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,10,27,3.437981680054845,-2.227996169567485,5.724969,-0.022432664
2855,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,11,27,3.2718965545667547,7.393686896820433,6.6018157,-0.84476674
2856,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,12,27,2.4664845423152237,3.436702680232916,-0.021159774,4.7013235
2857,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,13,27,-4.2301857299414225,-1.755534729019854e-16,-4.2711954,-1.1249983
2858,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,14,27,4.343133030746256,3.133553621647626,0.4992516,5.011784
2859,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,15,27,0.7902303253853971,5.905907768077786,5.7170672,3.192111
2860,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,16,27,-3.351290956158581,-3.395107414879501,-2.0505831,-4.5987635
2861,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,17,27,-2.5199675363763294,8.147550889721991,-1.6778896,7.42982
2862,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,18,27,3.1722127555870063,4.663638858047569,4.82054,4.2260327
2863,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,19,27,-10.436802706914202,7.051662142285939,-11.837763,3.0772235
2864,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,20,27,-2.996862639556637,-3.7117003854068953,-3.9178138,-4.3196654
2865,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,21,27,-4.185871773732755,4.2405999606267555,-4.5609365,1.9924879
2866,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,22,27,8.726796220594395,-4.256067857673258,6.8606358,-6.3207526
2867,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,23,27,11.506447243137798,-0.14231898603599802,10.268262,-0.3817535
2868,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,24,27,11.936259802409813,0.6177108941696772,10.661281,0.05280872
2869,5d2709bb03f801723c32852c,-1,5dd0d36194e4900006125dac,25,27,-11.952232629069778,-6.760906789184466e-17,-11.626852,-0.7980535
2870,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,1,54,7.245228728227141,-0.30400897597250465,7.4798613,-0.1413143
2871,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,2,54,3.910982989747472,3.483926998200437,4.2416706,1.6207771
2872,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,3,54,-1.5477949898271426,-2.149321976453516,-0.3615897,-2.9634843
2873,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,4,54,-0.11054762029999025,6.777360098089151,0.7922766,6.756019
2874,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,5,54,5.595589094778701,-0.43719784654384974,4.6689725,0.08169733
2875,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,6,54,2.5149533111734343,8.395259112216946,1.198592,8.076923
2876,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,7,54,7.248425472754182,3.496190704854702,8.299162,2.9004045
2877,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,8,54,2.607657767889086,1.4365594193014222,2.132896,1.0264359
2878,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,9,54,5.5692368694477725,10.741789722902782,3.7327774,11.292063
2879,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,10,54,2.9555251606952,-3.7129151651339507,5.23188,-2.7484968
2880,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,11,54,2.9995895643523287,7.229502503987711,6.3760767,3.459941
2881,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,12,54,6.635849852870124,-4.649187825486011,6.901394,-2.8299513
2882,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,13,54,-7.407081824273868,-2.278079668261796,-7.8837247,-2.2475357
2883,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,14,54,6.331316514464828,-3.5019044021596,7.1669893,-0.8365124
2884,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,15,54,5.047215707118787,5.410527685939106,7.342188,1.2363627
2885,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,16,54,8.767151015586725,-7.652960431760787,10.436267,-2.3984916
2886,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,17,54,-13.3244254554482,-3.2995333317158693,-14.623539,-2.5759292
2887,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,18,54,3.6312240142914303,14.082607579074594,4.565027,14.80826
2888,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,19,54,-0.6554789717443503,3.6769434795080813,-1.6054999,3.3897734
2889,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,20,54,-5.275942485138636,13.418389483626305,-0.032406222,13.974842
2890,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,21,54,9.639106791237761,-8.97363170227719,12.582354,-3.5524035
2891,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,22,54,4.477089844172044,8.303392105495877,7.473708,3.7494292
2892,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,23,54,-2.7892291509652423,-4.010977197530015,-2.260498,-4.16702
2893,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,24,54,-4.6984729017875475,-7.979599729884214,-3.6721451,-8.648394
2894,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,25,54,4.119648557696338,9.260182409168324,7.7468405,5.770518
2895,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,26,54,0.8003408779837157,-3.6183129650056953,3.6675992,-2.2525513
2896,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,27,54,10.783205062145914,9.492739960393662,12.409739,4.908391
2897,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,28,54,-0.3074412240291117,-3.7222366834557294,-0.3581261,-3.0091054
2898,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,29,54,1.5410307011876339,-13.418389483626306,-0.08034588,-14.401369
2899,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,30,54,0.42621884527671794,-4.169230612298986,0.851879,-5.0479627
2900,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,31,54,2.797845260223311,2.4299786282076647,1.3544242,2.828352
2901,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,32,54,5.8420541728307525,6.1896198227202195,4.588228,4.589357
2902,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,33,54,7.7599780711868185,-0.12970946148844711,7.208511,-2.2871246
2903,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,34,54,0.314958980538723,4.875298778154835,-0.5151603,4.836464
2904,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,35,54,-0.186988932645306,7.979599729884214,0.1690459,7.6711187
2905,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,36,54,-0.11282593430951694,5.202888950328175,0.019766219,5.28748
2906,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,37,54,-5.204112135696139,-5.748114535616132e-17,-5.4260025,0.89383024
2907,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,38,54,-5.20411213569614,1.3461671633392711e-15,-5.200316,0.24597073
2908,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,39,54,0.30732512843634213,-8.505677032049352,0.023477167,-8.674263
2909,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,40,54,-0.8726990100096887,-5.988827443946968,-2.2681048,-5.5194173
2910,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,41,54,0.3486863497799081,-7.85828785921469,0.8246967,-7.6857643
2911,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,42,54,-7.866019975108367,2.331350983911211e-16,-8.006897,-0.6235548
2912,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,43,54,1.2225318798054141,-7.341262671083444,0.5193994,-8.51352
2913,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,44,54,0.013527925590685408,2.3818018008249893,-0.54883754,2.4924235
2914,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,45,54,1.1066411044809243,6.338722372230645,0.71775657,7.2217083
2915,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,46,54,6.529047937213169,3.4813401540315834,6.114745,1.8250599
2916,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,47,54,8.183946644094899,-4.73346481424588,10.219629,-1.2348639
2917,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,48,54,0.04440246635818442,7.006236138519556,0.87483096,7.726906
2918,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,49,54,8.714870301598324,0.5220595981488326,9.322822,0.19000204
2919,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,50,54,0.9914874386479078,11.272145412475993,0.25196075,11.0609865
2920,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,51,54,4.860371126950649,0.49449958948870304,5.7569532,-0.47008988
2921,5d2709bb03f801723c32852c,0,5dcb81ca3a14b70006830afb,52,54,11.788084174909024,-0.8906298971845839,12.579382,-1.1944212
2922,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,1,71,5.628778989226866,-3.7540477873408036,6.719693,-1.9626971
2923,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,2,71,2.4913748567852796,8.013288155774646,6.2087336,4.7816043
2924,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,3,71,3.1255658376318287,4.584006871409416,0.94201267,4.6834908
2925,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,4,71,0.9296741908263246,3.609401798845817,0.16926783,3.123184
2926,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,5,71,3.819875504831871,0.8835296285838411,3.339595,0.79979926
2927,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,6,71,6.199914890868152,1.868996401385389,5.8878975,-0.874858
2928,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,7,71,7.9602542466850545,-1.3030979297552323,7.872331,-1.2403669
2929,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,8,71,6.428179700278052,0.8541593752978367,5.7631564,1.6949778
2930,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,9,71,-2.981944031905176,1.4517062047332605,-3.2635918,0.4698673
2931,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,10,71,0.672174526017165,-4.940669059902069,0.17965709,-3.9700341
2932,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,11,71,3.9397443166234503,6.221086250489795,3.3642163,5.311251
2933,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,12,71,5.1250859368815895,6.891111642607347,5.415537,6.0362163
2934,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,13,71,4.158053483244777,-0.7416172610423494,3.8090558,-1.2737783
2935,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,14,71,7.289780743099173,-0.6968439899578832,6.06366,-0.54120886
2936,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,15,71,-0.31960611832229463,4.6229915954099505,-0.9544635,3.3607216
2937,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,16,71,2.123587943722146,6.973787730227947,0.7054266,7.3164554
2938,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,17,71,4.560459507943001,3.078292796813273,6.6566477,1.4151056
2939,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,18,71,7.182606773609594,-7.769124216943458,7.3476925,-4.611501
2940,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,19,71,-2.0893044306884416,3.1932036555793966,-0.8255396,3.1210299
2941,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,20,71,4.413819161358372,0.6653517181354108,3.21171,-1.2011611
2942,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,21,71,3.6049638215665656,-0.3918625031770444,2.4137976,0.59158283
2943,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,22,71,2.8402283936192116,-4.557545081409434,3.7525277,-3.1406088
2944,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,23,71,5.719298231394137,1.996035958812346,4.6124086,0.7049619
2945,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,24,71,-4.996792606764698,-2.722710962181208,-5.502933,-2.3079998
2946,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,25,71,6.802657010847137,-6.233221062923436,6.994542,-6.069988
2947,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,26,71,-2.9136600077351393,4.44232624604777,-2.7738442,5.056763
2948,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,27,71,-3.377807535469584,-4.0225720357906205,-4.8155603,-3.8286762
2949,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,28,71,-1.8363461221806168,-4.068454917723961,-4.557958,-4.8110576
2950,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,29,71,-2.3027493637334504,-4.787590467534289,-2.5834193,-5.9919786
2951,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,30,71,-5.312596080731153,-3.635473071226739e-16,-5.4192863,-3.339088
2952,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,31,71,7.108773474098239,4.738577597007027,7.4899645,2.0020812
2953,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,32,71,-0.9284089324750501,-4.70868365672409,-0.023931207,-4.2188587
2954,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,33,71,0.5107973095600914,4.192671110395634,-0.4577766,4.1687264
2955,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,34,71,0.4959575305875721,6.241673947328041,-1.2247771,5.6878967
2956,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,35,71,5.054152592115936,0.24500819600126336,3.4608274,0.081717275
2957,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,36,71,-6.700447013967104,5.251942379541074,-1.9782624,7.6158295
2958,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,37,71,-3.6341976047422357,-4.257341306529898,-1.9560235,-5.1659193
2959,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,38,71,-6.851912743741991,8.45075754182107,-6.7106647,7.600537
2960,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,39,71,-4.158649859594245,7.928720885779536,-5.3440742,6.904497
2961,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,40,71,3.115804734159928,7.178102616282845,2.6498303,6.643239
2962,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,41,71,-0.5399916334495538,7.413556357046501,-1.4705577,7.0069666
2963,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,42,71,-4.814887813196849,-4.330005490611836,-6.2617283,-3.5894914
2964,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,43,71,0.7609389876053809,3.8798661507379313,-2.9388385,4.1025295
2965,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,44,71,8.221850767639422,-1.1408190400177067,8.3410015,-0.38223377
2966,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,45,71,5.827443786207013,1.1845312222973285,6.2935047,-0.281319
2967,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,46,71,5.417327649105534,-0.8282270166668932,5.137972,-0.44614968
2968,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,47,71,3.6546285785695476,-0.47121922966128205,3.7340431,-0.52949625
2969,5d2709bb03f801723c32852c,0,5dcb82277cd1680006055844,48,71,6.947332847191326,1.3307742883136324,6.248558,1.3953979
