,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
2067,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,3,19,0.0,0.0,2.5428345,0.30851126
2068,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,4,19,0.0,0.0,6.7894344,-0.8676184
2069,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,5,19,0.0,0.0,0.63850224,3.5243273
2070,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,6,19,0.0,0.0,2.5469387,0.40984374
2071,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,7,19,0.0,0.0,1.368617,-7.0871663
2072,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,8,19,0.0,0.0,-0.40886694,-2.4681969
2073,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,9,19,0.0,0.0,0.2138459,-7.2302217
2074,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,10,19,0.0,0.0,7.5238075,0.6337873
2075,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,11,19,0.0,0.0,7.900504,-0.2632764
2076,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,12,19,0.0,0.0,5.044999,1.5313414
2077,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,13,19,0.0,0.0,-2.3643975,2.0187387
2078,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,14,19,0.0,0.0,5.5867634,3.076684
2079,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,15,19,0.0,0.0,8.191056,-2.3164432
2080,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,16,19,0.0,0.0,2.7342489,0.22036168
2081,5da1383b4db8ce0c98bc11ab,2,3edd7d06006a5bfc1619fc0e,17,19,0.0,0.0,0.4845621,3.888907
2082,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,1,8,0.0,0.0,10.15634,-2.2619479
2083,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,2,8,0.0,0.0,0.8614075,-10.441611
2084,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,3,8,0.0,0.0,0.018238578,6.556797
2085,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,4,8,0.0,0.0,-0.34784183,-3.9961853
2086,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,5,8,0.0,0.0,-4.1129155,7.282671
2087,5d27096c03f801723c31e5e0,1,3f815bfeee94086f60be0d09,6,8,0.0,0.0,-1.8463378,-3.8841515
2088,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,1,6,0.0,0.0,-0.55411494,-2.713315
2089,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,2,6,0.0,0.0,0.36276647,-8.5521555
2090,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,3,6,0.0,0.0,-2.1087406,8.049617
2091,5d27096c03f801723c31e5e0,0,3fc0e68775cde4a5fce6cf2d,4,6,0.0,0.0,-1.298317,3.2306397
2092,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,1,24,0.0,0.0,7.065588,2.3678415
2093,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,2,24,0.0,0.0,8.249633,0.49571183
2094,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,3,24,0.0,0.0,4.211143,0.30607504
2095,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,4,24,0.0,0.0,0.5290141,-6.497984
2096,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,5,24,0.0,0.0,12.477742,0.828558
2097,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,6,24,0.0,0.0,1.7564024,-3.1520562
2098,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,7,24,0.0,0.0,2.8346026,-3.7430408
2099,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,8,24,0.0,0.0,-0.7543293,5.037799
2100,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,9,24,0.0,0.0,-2.5813782,1.9144027
2101,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,10,24,0.0,0.0,0.64210933,-3.918754
2102,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,11,24,0.0,0.0,0.73909,-3.5364442
2103,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,12,24,0.0,0.0,-3.6280193,2.7128139
2104,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,13,24,0.0,0.0,10.305103,-0.18558078
2105,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,14,24,0.0,0.0,10.737555,-0.62319875
2106,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,15,24,0.0,0.0,-6.0044503,1.4175969
2107,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,16,24,0.0,0.0,3.0372674,4.267026
2108,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,17,24,0.0,0.0,4.6054688,-5.853941
2109,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,18,24,0.0,0.0,3.0371654,3.3323264
2110,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,19,24,0.0,0.0,-0.67483604,-3.1105304
2111,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,20,24,0.0,0.0,-1.6224378,-2.832642
2112,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,21,24,0.0,0.0,-1.0739174,3.5254526
2113,5da138754db8ce0c98bca82f,2,40268946c8060c91109a58b7,22,24,0.0,0.0,-0.46861005,-3.0865831
2114,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,1,29,0.0,0.0,2.759393,-3.2220688
2115,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,2,29,0.0,0.0,3.5466342,6.05463
2116,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,3,29,0.0,0.0,5.337978,1.2309245
2117,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,4,29,0.0,0.0,4.3501654,3.1060348
2118,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,5,29,0.0,0.0,3.1593337,-0.8535927
2119,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,6,29,0.0,0.0,5.118832,2.6156116
2120,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,7,29,0.0,0.0,3.8357153,-1.0319518
2121,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,8,29,0.0,0.0,6.3429704,2.2191613
2122,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,9,29,0.0,0.0,4.2240844,-2.3699274
2123,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,10,29,0.0,0.0,0.61422235,5.0321007
2124,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,11,29,0.0,0.0,6.8280916,6.5396347
2125,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,12,29,0.0,0.0,0.97838473,6.496601
2126,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,13,29,0.0,0.0,6.0048027,-4.2195387
2127,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,14,29,0.0,0.0,-0.3798793,2.2005215
2128,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,15,29,0.0,0.0,-1.9600248,-0.47634962
2129,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,16,29,0.0,0.0,1.28136,7.584754
2130,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,17,29,0.0,0.0,4.742536,-1.3093821
2131,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,18,29,0.0,0.0,1.514307,1.2623384
2132,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,19,29,0.0,0.0,8.529611,0.95773184
2133,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,20,29,0.0,0.0,-0.98238075,3.359131
2134,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,21,29,0.0,0.0,-2.2633824,-1.5586475
2135,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,22,29,0.0,0.0,-2.0737932,10.706653
2136,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,23,29,0.0,0.0,-2.6610866,-1.9834216
2137,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,24,29,0.0,0.0,-3.371049,0.33605206
2138,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,25,29,0.0,0.0,3.9479923,-0.94994795
2139,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,26,29,0.0,0.0,0.66883487,4.4077563
2140,5dbc1d84c1eb61796cf7c010,1,408e9eacfcb439043f4ce593,27,29,0.0,0.0,2.7604468,-2.0343766
2141,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,1,12,0.0,0.0,-1.0756943,-10.640345
2142,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,2,12,0.0,0.0,6.351608,0.3423534
2143,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,3,12,0.0,0.0,6.169186,-0.22315033
2144,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,4,12,0.0,0.0,3.1676724,-0.20618194
2145,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,5,12,0.0,0.0,4.402696,0.5249212
2146,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,6,12,0.0,0.0,-3.864439,-2.4050002
2147,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,7,12,0.0,0.0,0.04762349,-2.7567518
2148,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,8,12,0.0,0.0,2.0924182,2.268152
2149,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,9,12,0.0,0.0,2.6276414,2.2206435
2150,5da138754db8ce0c98bca82f,2,40ded46d0cb2e060306b26bb,10,12,0.0,0.0,0.46273607,-4.4373093
2151,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,1,10,0.0,0.0,3.8986764,0.7756614
2152,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,2,10,0.0,0.0,3.1679773,0.061779257
2153,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,3,10,0.0,0.0,-0.0534143,-6.6176558
2154,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,4,10,0.0,0.0,-0.3010452,-5.3778276
2155,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,5,10,0.0,0.0,0.81956506,-5.9212475
2156,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,6,10,0.0,0.0,-0.809885,4.750647
2157,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,7,10,0.0,0.0,4.196786,-5.113961
2158,5a0546857ecc773753327266,0,412da1891c4780f6f0f7f4bc,8,10,0.0,0.0,-6.020919,-4.814138
2159,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,1,16,0.0,0.0,3.2672474,-0.5175626
2160,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,2,16,0.0,0.0,8.434064,0.41599488
2161,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,3,16,0.0,0.0,-0.59947175,3.1538215
2162,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,4,16,0.0,0.0,1.1223407,8.43088
2163,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,5,16,0.0,0.0,3.115745,-0.27988768
2164,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,6,16,0.0,0.0,3.9653997,-0.090825975
2165,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,7,16,0.0,0.0,-0.25335106,1.9396017
2166,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,8,16,0.0,0.0,0.74492264,-9.345357
2167,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,9,16,0.0,0.0,-0.0655459,-2.1397073
2168,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,10,16,0.0,0.0,0.70344675,-10.092679
2169,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,11,16,0.0,0.0,-7.2299876,2.8551567
2170,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,12,16,0.0,0.0,2.1012282,2.3215873
2171,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,13,16,0.0,0.0,-7.731697,7.147605
2172,5d2709a003f801723c3251bf,0,41451a862cca51c9df6bf152,14,16,0.0,0.0,-7.629553,-3.6177888
2173,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,1,7,0.0,0.0,6.780534,-6.8132467
2174,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,2,7,0.0,0.0,-10.908484,-3.4514854
2175,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,3,7,0.0,0.0,-2.8186593,-2.310811
2176,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,4,7,0.0,0.0,1.9044983,-10.0305
2177,5da138314db8ce0c98bbf3a0,-2,41fb71519f03dabae411b661,5,7,0.0,0.0,-10.239364,-4.090944
2178,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,1,9,0.0,0.0,7.022694,-0.44039935
2179,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,2,9,0.0,0.0,0.054895476,-4.911637
2180,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,3,9,0.0,0.0,4.7385564,-0.33087328
2181,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,4,9,0.0,0.0,1.1507884,7.79574
2182,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,5,9,0.0,0.0,7.747223,3.7697825
2183,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,6,9,0.0,0.0,-7.5258617,-1.4427286
2184,5d2709e003f801723c32d896,3,4209447de426d0c86761703a,7,9,0.0,0.0,1.6457027,5.10132
2185,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,1,12,0.0,0.0,8.202519,0.18878058
2186,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,2,12,0.0,0.0,8.847038,-0.7275863
2187,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,3,12,0.0,0.0,2.2818847,-3.661727
2188,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,4,12,0.0,0.0,5.834176,-4.7802396
2189,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,5,12,0.0,0.0,4.2735567,-10.651339
2190,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,6,12,0.0,0.0,3.7007978,-4.4612136
2191,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,7,12,0.0,0.0,1.6647248,3.806889
2192,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,8,12,0.0,0.0,5.2815266,-8.958927
2193,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,9,12,0.0,0.0,7.63564,-0.29910973
2194,5d2709bb03f801723c32852c,1,4283389c88821c3b31d07df5,10,12,0.0,0.0,5.8729997,5.9391327
2195,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,1,22,0.0,0.0,3.5653572,0.43395957
2196,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,2,22,0.0,0.0,5.178159,0.5537236
2197,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,3,22,0.0,0.0,1.7244873,-4.02485
2198,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,4,22,0.0,0.0,-1.1272993,-3.2099938
2199,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,5,22,0.0,0.0,1.8600656,-3.2835302
2200,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,6,22,0.0,0.0,-1.3325306,-3.334568
2201,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,7,22,0.0,0.0,-0.9054671,-5.2814255
2202,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,8,22,0.0,0.0,6.894449,1.2320641
2203,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,9,22,0.0,0.0,-1.725611,2.44282
2204,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,10,22,0.0,0.0,3.4157495,3.0483584
2205,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,11,22,0.0,0.0,4.445841,2.5419075
2206,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,12,22,0.0,0.0,-0.7957221,4.504331
2207,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,13,22,0.0,0.0,-2.3102443,2.7094624
2208,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,14,22,0.0,0.0,1.634496,1.8931701
2209,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,15,22,0.0,0.0,-1.6598243,3.142931
2210,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,16,22,0.0,0.0,1.6952116,-5.2776923
2211,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,17,22,0.0,0.0,-4.6275334,1.2532268
2212,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,18,22,0.0,0.0,0.33057997,-5.3552103
2213,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,19,22,0.0,0.0,4.7840443,-0.3454825
2214,5d27096c03f801723c31e5e0,3,4339bf75463dd4e25aa84758,20,22,0.0,0.0,6.4441605,0.5371743
2215,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,1,10,0.0,0.0,-1.0339422,6.1385946
2216,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,2,10,0.0,0.0,11.429514,0.21164975
2217,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,3,10,0.0,0.0,8.853289,-0.34265274
2218,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,4,10,0.0,0.0,-0.60254866,2.4693413
2219,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,5,10,0.0,0.0,0.30549842,9.229992
2220,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,6,10,0.0,0.0,9.721107,-0.14560181
2221,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,7,10,0.0,0.0,6.93966,-0.91569126
2222,5da138364db8ce0c98bc00f1,2,438a576003e0eef20daf9c35,8,10,0.0,0.0,-6.966156,1.3483347
2223,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,1,15,0.0,0.0,5.6762605,0.60479665
2224,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,2,15,0.0,0.0,6.7641068,-0.8425869
2225,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,3,15,0.0,0.0,3.8013163,-0.08364464
2226,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,4,15,0.0,0.0,-3.656721,6.157401
2227,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,5,15,0.0,0.0,1.0280151,5.9662695
2228,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,6,15,0.0,0.0,5.966707,0.20783064
2229,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,7,15,0.0,0.0,4.640844,-1.2623718
2230,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,8,15,0.0,0.0,2.0849183,-2.5216384
2231,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,9,15,0.0,0.0,-7.101626,6.970625
2232,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,10,15,0.0,0.0,-9.16639,2.9019907
2233,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,11,15,0.0,0.0,-6.9991426,-2.0258815
2234,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,12,15,0.0,0.0,-8.260692,3.6642513
2235,5d27096c03f801723c31e5e0,-1,43b5cb4125a03434d3ee065d,13,15,0.0,0.0,-4.2802978,-6.1383657
2236,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,1,21,0.0,0.0,5.086551,-0.5130555
2237,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,2,21,0.0,0.0,8.687595,-2.8345494
2238,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,3,21,0.0,0.0,-0.13105173,2.3868268
2239,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,4,21,0.0,0.0,0.29308704,-5.941768
2240,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,5,21,0.0,0.0,5.4792557,2.185346
2241,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,6,21,0.0,0.0,2.410881,-1.4916625
2242,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,7,21,0.0,0.0,0.8611269,5.7592106
2243,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,8,21,0.0,0.0,2.5973532,-1.2230746
2244,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,9,21,0.0,0.0,2.6372156,7.0299854
2245,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,10,21,0.0,0.0,5.596664,2.8791518
2246,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,11,21,0.0,0.0,-0.17512883,2.7062848
2247,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,12,21,0.0,0.0,3.941658,-2.6689086
2248,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,13,21,0.0,0.0,3.92979,0.20478785
2249,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,14,21,0.0,0.0,3.643281,-0.86389774
2250,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,15,21,0.0,0.0,4.142016,0.942467
2251,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,16,21,0.0,0.0,4.781864,-1.0502577
2252,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,17,21,0.0,0.0,3.4230418,0.20178506
2253,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,18,21,0.0,0.0,4.9233,-0.4049922
2254,5dbc1d84c1eb61796cf7c010,7,44167d3f37c95565f14a5ef4,19,21,0.0,0.0,0.24552834,3.5121732
2255,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,1,12,0.0,0.0,9.166185,-0.5201118
2256,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,2,12,0.0,0.0,-0.2874791,-6.3961854
2257,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,3,12,0.0,0.0,6.41521,0.29811984
2258,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,4,12,0.0,0.0,4.396049,-0.1143159
2259,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,5,12,0.0,0.0,4.6394434,-6.808235
2260,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,6,12,0.0,0.0,8.181443,2.261086
2261,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,7,12,0.0,0.0,5.4581747,-4.191814
2262,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,8,12,0.0,0.0,5.473156,-1.8930717
2263,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,9,12,0.0,0.0,3.146292,5.6743746
2264,5da1389e4db8ce0c98bd0547,2,446d199192f9d69464b77ffd,10,12,0.0,0.0,-5.067567,0.45984787
2265,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,1,12,0.0,0.0,2.6835446,1.0793167
2266,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,2,12,0.0,0.0,0.5303113,-4.6085253
2267,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,3,12,0.0,0.0,6.3342714,0.08815272
2268,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,4,12,0.0,0.0,-0.31278056,2.467789
2269,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,5,12,0.0,0.0,1.9262031,0.4215353
2270,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,6,12,0.0,0.0,-3.8496566,-5.002937
2271,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,7,12,0.0,0.0,0.6131446,1.6368082
2272,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,8,12,0.0,0.0,1.9043,0.22280976
2273,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,9,12,0.0,0.0,-4.078124,3.9422808
2274,5d2709d403f801723c32bd39,-1,44bb4250c66f06bffc554828,10,12,0.0,0.0,5.8411303,-0.7601335
2275,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,1,8,0.0,0.0,0.8403446,-4.3508606
2276,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,2,8,0.0,0.0,-11.06176,4.8325806
2277,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,3,8,0.0,0.0,-3.4875693,2.6689272
2278,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,4,8,0.0,0.0,2.9268708,-3.8504882
2279,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,5,8,0.0,0.0,-0.90905416,-3.3223166
2280,5d2709b303f801723c327472,0,44bc288dc5e6d7b2819f88c5,6,8,0.0,0.0,-1.3100809,-5.9364257
2281,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,1,14,0.0,0.0,2.816493,2.5938542
2282,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,2,14,0.0,0.0,1.8466089,-3.1929243
2283,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,3,14,0.0,0.0,4.1753197,0.66556054
2284,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,4,14,0.0,0.0,4.0906563,4.1734695
2285,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,5,14,0.0,0.0,4.81057,1.7858019
2286,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,6,14,0.0,0.0,4.53745,-2.0009053
2287,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,7,14,0.0,0.0,3.0920243,1.0423344
2288,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,8,14,0.0,0.0,3.4482293,3.748544
2289,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,9,14,0.0,0.0,3.8240142,-0.37782678
2290,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,10,14,0.0,0.0,4.1413007,-0.68557465
2291,5d2709d403f801723c32bd39,0,4573afa8da16a43e0e2a355f,11,14,0.0,0.0,1.3914857,-1.8886075
